src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41751,3000,1,4181,0,0,0,156.12,151.50,2490.62,0.00,0.00,0.00,0.00,0.00,8,32058,0,1.01,20,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3000,41751,1,5368,0,0,0,10223.00,11011.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30501,0,1.30,26,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3000,41751,1,9450,0,0,0,35460.14,35437.00,0.00,0.00,23.14,19.00,6.71,7.00,7,64761,1,2.29,45,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,41751,3000,1,918,0,0,0,152.50,152.50,19925.00,19925.00,0.00,0.00,0.00,0.00,6,64331,1,0.22,4,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3000,41751,1,8100,1,0,1,65169.17,65317.00,0.00,0.00,63.00,66.00,12.50,12.50,6,94839,2,1.96,39,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,41751,3000,1,918,0,0,0,155.00,152.50,19925.00,19925.00,0.00,0.00,0.00,0.00,6,98650,2,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3000,41751,1,6903,2,0,2,80518.83,80462.50,54668.67,82003.00,68.00,69.50,15.83,16.00,6,127031,3,1.67,33,ll_legit,0,29,33,0
10.0.0.13,10.0.1.13,41751,3000,1,612,0,0,0,158.50,156.50,69515.75,86046.00,0.00,0.00,0.00,0.00,4,130235,3,0.15,2,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,41751,3000,1,918,0,0,0,156.17,153.50,86046.00,86046.00,0.00,0.00,0.00,0.00,6,160407,4,0.22,4,ll_legit,0,6,29,0
10.0.1.13,10.0.0.13,3000,41751,1,8100,2,0,2,100327.83,100341.00,82003.00,82003.00,83.00,92.00,20.50,20.50,6,162438,4,1.96,39,ll_legit,0,23,29,0
10.0.1.13,10.0.0.13,3000,41751,1,9450,3,0,3,115062.14,113431.00,82003.00,82003.00,83.00,92.00,23.29,23.00,7,197749,5,2.29,45,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,41751,3000,1,918,0,0,0,155.00,154.50,86046.00,86046.00,0.00,0.00,0.00,0.00,6,195677,5,0.22,4,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3000,41751,1,8100,3,0,3,127891.83,127732.00,82003.00,82003.00,83.17,95.00,26.00,26.00,6,226856,6,1.96,39,ll_legit,0,20,27,0
