src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40106,3000,1,3925,0,0,0,154.29,153.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26514,0,0.95,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,40106,1,5368,0,0,0,10250.17,11080.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30145,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,40106,1,8100,0,0,0,35097.00,35007.00,0.00,0.00,23.33,21.00,7.00,7.00,6,62305,1,1.96,39,ll_legit,0,32,38,0
10.0.0.13,10.0.1.13,40106,3000,1,918,0,0,0,168.83,156.50,25151.00,25151.00,0.00,0.00,0.17,0.00,6,63125,1,0.22,4,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,40106,1,8100,1,0,1,58333.33,57934.00,0.00,0.00,60.33,62.50,12.00,12.00,6,94399,2,1.96,39,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,40106,3000,1,459,0,0,0,155.67,154.00,25151.00,25151.00,0.00,0.00,0.00,0.00,3,92987,2,0.11,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,40106,1,9450,2,0,2,75011.14,75156.00,69458.00,69458.00,77.14,84.00,15.00,15.00,7,129697,3,2.29,45,ll_legit,0,27,31,0
10.0.0.13,10.0.1.13,40106,3000,1,459,0,0,0,152.33,153.00,68091.00,68091.00,0.00,0.00,0.00,0.00,3,125436,3,0.11,2,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,40106,3000,1,612,0,0,0,153.25,153.50,68091.00,68091.00,0.00,0.00,0.00,0.00,4,164951,4,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,40106,1,8100,2,0,2,99528.00,98450.00,69458.00,69458.00,87.67,97.50,19.83,19.50,6,164056,4,1.96,39,ll_legit,0,20,24,0
10.0.1.13,10.0.0.13,3000,40106,1,6750,2,0,2,115205.40,115546.00,69458.00,69458.00,75.00,80.00,22.80,23.00,5,194125,5,1.64,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,40106,3000,1,459,0,0,0,154.00,154.00,68091.00,68091.00,0.00,0.00,0.00,0.00,3,192220,5,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,40106,1,9450,4,0,4,126524.71,127111.00,69458.00,69458.00,91.14,100.00,24.86,25.00,7,229403,6,2.29,45,ll_legit,0,19,23,0
10.0.0.13,10.0.1.13,40106,3000,1,459,0,0,0,154.00,154.00,68091.00,68091.00,0.00,0.00,0.00,0.00,3,225189,6,0.11,2,ll_legit,0,4,23,0
10.0.0.13,10.0.1.13,40106,3000,1,459,0,0,0,153.33,154.00,129913.00,129913.00,0.00,0.00,0.00,0.00,3,255280,7,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,40106,1,8100,2,0,2,70843.67,71802.50,134980.00,134980.00,70.83,77.00,13.67,14.00,6,263706,7,1.96,39,ll_legit,0,17,20,0
10.0.1.13,10.0.0.13,3000,40106,1,8100,1,0,1,64905.17,65775.00,122349.67,134980.00,58.50,57.50,12.33,12.50,6,293792,8,1.96,39,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,40106,3000,1,459,0,0,0,153.00,153.00,106370.67,129913.00,0.00,0.00,0.00,0.00,3,294844,8,0.11,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,40106,1,8100,1,0,1,53964.33,53273.50,59198.00,59198.00,71.50,76.00,10.17,10.00,6,329102,9,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,40106,3000,1,459,0,0,0,152.67,153.00,59286.00,59286.00,0.00,0.00,0.00,0.00,3,324893,9,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,40106,3000,1,612,0,0,0,152.75,152.00,52093.50,49696.00,0.00,0.00,0.00,0.00,4,360133,10,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,40106,1,6750,1,0,1,50977.00,52324.00,51706.80,49834.00,76.00,77.00,9.60,10.00,5,359185,10,1.64,32,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,40106,1,8100,0,0,0,38269.33,38317.00,45166.50,45166.50,47.17,48.50,7.17,7.00,6,393491,11,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,40106,3000,1,612,0,0,0,153.50,153.50,45089.00,45089.00,0.00,0.00,0.00,0.00,4,394329,11,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,40106,1,8100,0,0,0,21646.83,23177.50,27489.83,24888.00,79.00,79.00,3.67,4.00,6,428758,12,1.96,39,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,40106,3000,1,459,0,0,0,156.00,154.00,32982.00,29232.00,0.00,0.00,0.00,0.00,3,424553,12,0.11,2,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,40106,3000,1,459,0,0,0,152.33,152.00,20346.67,20675.00,0.00,0.00,0.00,0.00,3,454620,13,0.11,2,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,40106,1,6750,0,0,0,15033.80,13802.00,18688.60,14525.00,85.80,86.00,2.40,2.00,5,458831,13,1.64,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,40106,3000,1,612,0,0,0,155.75,152.50,19699.25,19684.50,0.00,0.00,0.00,0.00,4,494045,14,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,40106,1,8100,0,0,0,15732.17,15879.50,19716.00,19723.00,88.50,88.50,2.50,2.50,6,493100,14,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,40106,1,6750,0,0,0,20583.60,20875.00,23854.80,19702.00,94.40,95.00,3.60,4.00,5,523216,15,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,40106,3000,1,459,0,0,0,152.33,152.00,23207.67,19749.00,0.00,0.00,0.00,0.00,3,524173,15,0.11,2,ll_legit,0,3,15,0
