window-id,queue-size-CL,queue-size-LL,10.0.0.13:40106 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40106,10.0.0.13:33201 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,38,6,32,
2,0,37,4,33,
3,0,31,4,27,
4,0,24,4,20,
5,0,23,3,20,
6,0,23,4,19,
7,0,20,3,17,
8,0,21,4,17,
9,0,18,3,15,
10,0,17,4,13,
11,0,16,4,12,
12,0,13,3,10,
13,0,12,3,9,
14,0,16,4,12,
15,0,15,3,12,
16,0,16,3,13,
17,0,16,4,12,
18,0,17,3,14,
19,0,21,5,16,
20,0,18,3,15,
21,0,15,3,12,
22,0,17,5,12,
23,0,16,3,13,
24,0,17,4,13,
25,0,16,3,13,
26,0,16,4,12,
27,0,15,3,12,
28,0,15,3,12,
29,0,18,4,14,
30,0,18,3,15,
31,0,14,3,11,
32,0,18,4,14,
33,0,14,3,11,
34,0,15,4,11,
35,0,18,4,14,
36,0,17,3,14,
37,0,17,3,14,
38,0,17,4,13,
39,0,16,3,13,
40,0,17,3,14,
41,0,18,4,14,
42,0,16,3,13,
43,0,17,4,13,
44,0,16,3,13,
45,0,16,3,13,
46,0,17,4,13,
47,0,15,3,12,
48,0,16,3,13,
49,0,19,5,14,
50,0,13,3,10,
51,0,19,5,14,
52,0,17,3,14,
53,0,17,3,14,
54,0,17,4,13,
55,0,16,3,13,
56,0,15,3,12,
57,0,15,3,12,
58,0,18,4,14,
59,0,17,3,14,
60,0,17,3,14,
61,0,16,4,12,
62,0,17,4,13,
63,0,16,3,13,
64,0,19,4,15,
65,0,19,5,14,
66,0,16,4,12,
67,0,18,5,13,
68,0,18,4,14,
69,0,16,4,12,
70,0,15,4,11,
71,0,18,5,13,
72,0,19,4,15,
73,0,17,3,14,
74,0,17,4,13,
75,0,15,3,12,
76,0,16,3,13,
77,0,16,3,13,
78,0,18,4,14,
79,0,19,4,15,
80,0,16,4,12,
81,0,18,6,12,
82,0,19,7,12,
83,0,22,7,15,
84,0,18,6,12,
85,0,18,6,12,
86,0,17,6,11,
87,0,18,7,11,
88,0,19,6,13,
89,0,21,7,14,
90,0,20,7,13,
91,0,21,6,15,
92,0,23,7,16,
93,0,19,6,13,
94,0,19,6,13,
95,0,19,6,13,
96,0,19,7,12,
97,0,19,6,13,
98,0,21,7,14,
99,0,21,7,14,
100,0,21,6,15,
101,0,23,7,16,
102,0,18,7,11,
103,0,19,6,13,
104,0,21,7,14,
105,0,18,6,12,
106,0,19,7,12,
107,0,20,6,14,
108,0,21,7,14,
109,0,21,6,15,
110,0,20,7,13,
111,0,19,6,13,
112,0,19,7,12,
113,0,17,5,12,
114,0,19,6,13,
115,0,21,7,14,
116,0,21,7,14,
117,0,21,6,15,
118,0,23,7,16,
119,0,19,7,12,
120,0,20,6,14,
121,0,19,6,13,
122,0,19,7,12,
123,0,20,7,13,
124,0,20,6,14,
125,0,21,7,14,
126,0,21,7,14,
127,0,18,6,12,
128,0,19,7,12,
129,0,20,6,14,
130,0,22,7,15,
131,0,23,8,15,
132,0,19,6,13,
133,0,19,6,13,
134,0,20,7,13,
135,0,20,7,13,
136,0,19,6,13,
137,0,18,5,13,
138,0,18,7,11,
139,0,20,8,12,
140,0,19,5,14,
141,0,17,3,14,
142,0,18,5,13,
143,0,18,4,14,
144,0,18,4,14,
145,0,16,3,13,
146,0,16,3,13,
147,0,16,3,13,
148,0,18,4,14,
149,0,16,4,12,
150,0,15,3,12,
151,0,16,4,12,
152,0,16,4,12,
153,0,18,4,14,
154,0,17,3,14,
155,0,16,3,13,
156,0,18,4,14,
157,0,15,3,12,
158,0,17,4,13,
159,0,17,3,14,
160,0,16,3,13,
161,0,18,4,14,
162,0,16,4,12,
163,0,16,3,13,
164,0,16,3,13,
165,0,18,4,14,
166,0,17,3,14,
167,0,14,3,11,
168,0,18,4,14,
169,0,14,3,11,
170,0,17,4,13,
171,0,17,3,14,
172,0,15,4,11,
173,0,16,5,11,
174,0,17,4,13,
175,0,17,3,14,
176,0,16,3,13,
177,0,18,4,14,
178,0,16,4,12,
179,0,16,3,13,
180,0,13,3,10,
181,0,17,4,13,
182,0,16,3,13,
183,0,18,4,14,
184,0,20,4,16,
185,0,18,3,15,
186,0,14,3,11,
187,0,18,4,14,
188,0,15,3,12,
189,0,18,4,14,
190,0,15,3,12,
191,0,15,3,12,
192,0,20,5,15,
193,0,15,3,12,
194,0,15,3,12,
195,0,13,3,10,
196,0,16,4,12,
197,0,17,3,14,
198,0,17,3,14,
199,0,16,3,13,
200,0,19,4,15,
201,0,15,3,12,
202,0,16,4,12,
203,0,15,3,12,
204,0,16,4,12,
205,0,17,4,13,
206,0,17,3,14,
207,0,14,4,10,
208,0,19,5,14,
209,0,17,3,14,
210,0,16,3,13,
211,0,17,4,13,
212,0,17,3,14,
213,0,15,4,11,
214,0,17,5,12,
215,0,18,4,14,
216,0,17,3,14,
217,0,16,3,13,
218,0,15,4,11,
219,0,17,4,13,
220,0,16,3,13,
221,0,19,4,15,
222,0,15,3,12,
223,0,15,4,11,
224,0,16,4,12,
225,0,15,3,12,
226,0,15,3,12,
227,0,17,4,13,
228,0,18,4,14,
229,0,15,3,12,
230,0,14,3,11,
231,0,17,5,12,
232,0,19,4,15,
233,0,17,3,14,
234,0,17,4,13,
235,0,16,3,13,
236,0,15,4,11,
237,0,15,3,12,
238,0,16,4,12,
239,0,19,5,14,
240,0,17,3,14,
241,0,16,3,13,
242,0,16,4,12,
243,0,17,4,13,
244,0,15,3,12,
245,0,19,4,15,
246,0,17,3,14,
247,0,14,3,11,
248,0,16,4,12,
249,0,13,3,10,
250,0,16,4,12,
251,0,16,3,13,
252,0,16,3,13,
253,0,18,4,14,
254,0,16,3,13,
255,0,16,4,12,
256,0,16,3,13,
257,0,13,3,10,
258,0,18,4,14,
259,0,16,3,13,
260,0,16,3,13,
261,0,19,4,15,
262,0,17,3,14,
263,0,15,4,11,
264,0,17,4,13,
265,0,19,5,14,
266,0,17,3,14,
267,0,16,4,12,
268,0,17,4,13,
269,0,17,3,14,
270,0,16,3,13,
271,0,19,4,15,
272,0,18,3,15,
273,0,15,3,12,
274,0,17,4,13,
275,0,15,3,12,
276,0,18,4,14,
277,0,14,3,11,
278,0,14,3,11,
279,0,14,4,10,
280,0,16,4,12,
281,0,15,3,12,
282,0,19,4,15,
283,0,18,4,14,
284,0,18,3,15,
285,0,16,3,13,
286,0,15,3,12,
287,0,17,4,13,
288,0,17,3,14,
289,0,14,3,11,
290,0,18,4,14,
291,0,16,3,13,
292,0,16,3,13,
293,0,19,4,15,
294,0,17,3,14,
295,0,19,5,14,
296,0,16,3,13,
297,0,17,4,13,
298,0,18,6,12,
299,0,20,7,13,
300,0,18,6,12,
301,0,20,6,14,
302,0,19,6,13,
303,0,20,6,14,
304,0,19,7,12,
305,0,20,6,14,
306,0,21,7,14,
307,0,18,6,12,
308,0,20,7,13,
309,0,20,7,13,
310,0,20,6,14,
311,0,22,7,15,
312,0,19,6,13,
313,0,19,6,13,
314,0,19,6,13,
315,0,21,7,14,
316,0,19,6,13,
317,0,20,7,13,
318,0,19,6,13,
319,0,21,7,14,
320,0,21,6,15,
321,0,20,7,13,
322,0,18,5,13,
323,0,19,7,12,
324,0,19,6,13,
325,0,20,7,13,
326,0,20,6,14,
327,0,20,7,13,
328,0,18,6,12,
329,0,19,6,13,
330,0,19,7,12,
331,0,18,6,12,
332,0,20,6,14,
333,0,20,6,14,
334,0,21,7,14,
335,0,22,7,15,
336,0,21,6,15,
337,0,20,7,13,
338,0,19,6,13,
339,0,20,7,13,
340,0,18,6,12,
341,0,20,7,13,
342,0,21,7,14,
343,0,20,6,14,
344,0,22,7,15,
345,0,22,6,16,
346,0,19,7,12,
347,0,19,7,12,
348,0,19,6,13,
349,0,19,7,12,
350,0,19,6,13,
351,0,19,7,12,
352,0,20,6,14,
353,0,22,7,15,
354,0,20,6,14,
355,0,21,7,14,
356,0,20,7,13,
357,0,19,6,13,
358,0,18,7,11,
359,0,20,8,12,
360,0,19,6,13,
361,0,21,7,14,
362,0,20,6,14,
363,0,20,7,13,
364,0,18,6,12,
365,0,21,6,15,
366,0,18,6,12,
367,0,18,5,13,
368,0,21,7,14,
369,0,21,7,14,
370,0,21,6,15,
371,0,22,7,15,
372,0,20,7,13,
373,0,20,6,14,
374,0,18,5,13,
375,0,18,7,11,
376,0,19,7,12,
377,0,19,6,13,
378,0,21,7,14,
379,0,21,6,15,
380,0,19,7,12,
381,0,19,7,12,
382,0,20,6,14,
383,0,21,7,14,
384,0,21,6,15,
385,0,20,7,13,
386,0,21,7,14,
387,0,19,5,14,
388,0,19,6,13,
389,0,19,7,12,
390,0,18,6,12,
391,0,20,7,13,
392,0,20,7,13,
393,0,23,8,15,
394,0,18,5,13,
395,0,18,6,12,
396,0,20,6,14,
397,0,19,6,13,
398,0,22,7,15,
399,0,20,7,13,
400,0,19,6,13,
401,0,19,6,13,
402,0,21,7,14,
403,0,19,7,12,
404,0,19,5,14,
405,0,20,7,13,
406,0,20,7,13,
407,0,21,6,15,
408,0,20,7,13,
409,0,18,5,13,
410,0,19,7,12,
411,0,18,6,12,
412,0,20,7,13,
413,0,18,4,14,
414,0,16,3,13,
415,0,18,4,14,
416,0,16,3,13,
417,0,15,3,12,
418,0,17,4,13,
419,0,17,3,14,
420,0,14,3,11,
421,0,18,5,13,
422,0,17,4,13,
423,0,18,4,14,
424,0,16,3,13,
425,0,15,3,12,
426,0,15,4,11,
427,0,15,3,12,
428,0,19,4,15,
429,0,17,3,14,
430,0,15,3,12,
431,0,15,4,11,
432,0,16,4,12,
433,0,17,3,14,
434,0,19,4,15,
435,0,17,4,13,
436,0,15,3,12,
437,0,15,3,12,
438,0,19,4,15,
439,0,17,3,14,
440,0,15,3,12,
441,0,16,3,13,
442,0,15,4,11,
443,0,14,3,11,
444,0,16,4,12,
445,0,19,4,15,
446,0,17,3,14,
447,0,17,3,14,
448,0,16,4,12,
449,0,17,4,13,
450,0,19,4,15,
451,0,17,3,14,
452,0,16,3,13,
453,0,16,4,12,
454,0,15,3,12,
455,0,10,4,6,
473,0,17,3,14,
474,0,18,4,14,
475,0,14,3,11,
476,0,16,4,12,
477,0,15,3,12,
478,0,16,4,12,
479,0,19,5,14,
480,0,19,4,15,
481,0,18,3,15,
482,0,19,4,15,
483,0,15,3,12,
484,0,17,4,13,
485,0,18,4,14,
486,0,17,4,13,
487,0,16,3,13,
488,0,14,3,11,
489,0,18,4,14,
490,0,17,3,14,
491,0,15,3,12,
492,0,15,3,12,
493,0,17,4,13,
494,0,16,3,13,
495,0,19,5,14,
496,0,17,3,14,
497,0,18,3,15,
498,0,18,4,14,
499,0,16,3,13,
500,0,14,3,11,
501,0,17,4,13,
502,0,16,3,13,
503,0,16,3,13,
504,0,16,5,11,
505,0,16,3,13,
506,0,16,3,13,
507,0,18,4,14,
508,0,19,4,15,
509,0,19,4,15,
510,0,15,3,12,
511,0,16,4,12,
512,0,18,4,14,
513,0,15,3,12,
514,0,14,3,11,
515,0,17,4,13,
516,0,17,3,14,
517,0,16,5,11,
518,0,18,4,14,
519,0,17,3,14,
520,0,16,3,13,
521,0,19,4,15,
522,0,18,3,15,
523,0,15,3,12,
524,0,17,5,12,
525,0,17,4,13,
526,0,14,3,11,
527,0,15,3,12,
528,0,18,4,14,
529,0,17,3,14,
530,0,17,3,14,
531,0,19,4,15,
532,0,16,3,13,
533,0,16,3,13,
534,0,18,4,14,
535,0,17,4,13,
536,0,15,3,12,
537,0,15,3,12,
538,0,15,3,12,
539,0,17,4,13,
540,0,18,4,14,
541,0,15,3,12,
542,0,16,3,13,
543,0,15,3,12,
544,0,18,4,14,
545,0,20,4,16,
546,0,16,4,12,
547,0,16,3,13,
548,0,16,4,12,
549,0,17,3,14,
