window-id,queue-size-CL,queue-size-LL,10.0.0.13:49986 -> 10.0.1.13:3003,10.0.0.13:57242 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:49986,10.0.1.13:3001 -> 10.0.0.13:57242,10.0.0.13:57067 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57067,10.0.0.13:51299 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51299,10.0.0.13:57763 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57763,10.0.0.13:36240 -> 10.0.1.13:1000
0,0,34,6,2,21,5,,,,,,,
1,0,55,5,3,25,17,1,4,,,,,
2,0,65,9,,30,17,,4,1,4,,,
3,0,64,5,2,30,19,,4,,4,,,
4,0,56,1,4,26,17,,4,,4,,,
5,0,53,,4,26,15,,4,,4,,,
6,0,57,2,1,25,13,4,8,,4,,,
7,0,54,6,,24,12,1,7,,4,,,
8,0,51,3,1,20,14,,9,,4,,,
9,0,54,5,,19,12,,12,1,5,,,
10,0,58,3,1,16,12,,14,4,8,,,
11,0,52,3,1,15,11,,14,,8,,,
12,0,55,,3,13,12,2,15,,10,,,
13,0,52,,1,14,8,3,14,,12,,,
14,0,53,3,1,15,9,2,10,,13,,,
15,0,55,3,,14,7,2,11,2,16,,,
16,0,51,1,,13,7,1,11,3,15,,,
17,0,49,3,1,14,8,,10,1,12,,,
18,0,51,3,2,13,10,,10,2,11,,,
19,0,55,1,1,13,8,2,10,2,13,1,4,
20,0,53,2,1,11,10,1,11,2,11,,4,
21,0,47,2,,11,8,1,9,1,11,,4,
22,0,51,3,,12,8,2,9,2,11,,4,
23,0,48,2,2,11,8,1,8,1,11,,4,
24,0,50,2,1,12,6,1,10,1,11,1,5,
25,0,53,1,1,11,6,,9,1,11,4,9,
26,0,53,,2,10,10,2,8,1,11,,9,
27,0,53,2,,10,7,2,6,3,12,,11,
28,0,54,2,1,10,8,1,7,1,11,,13,
29,0,56,3,,10,7,2,8,2,9,,15,
30,0,52,,1,8,7,1,7,1,8,3,16,
31,0,49,1,1,9,6,,7,1,9,3,12,
32,0,47,,1,9,8,,7,1,8,1,12,
33,0,50,1,,10,6,2,8,2,8,2,11,
34,0,53,3,1,8,7,1,8,2,9,2,12,
35,0,47,1,,7,6,2,11,,8,1,11,
36,0,49,3,1,8,8,,7,1,8,1,12,
37,0,46,1,2,7,9,,7,,8,1,11,
38,0,45,,,6,5,1,8,2,10,2,11,
39,0,48,1,,8,5,1,9,2,10,1,11,
40,0,48,,1,7,6,3,10,1,9,1,10,
41,0,45,2,1,9,7,,6,,8,2,10,
42,0,47,3,1,9,7,,6,1,9,1,10,
43,0,43,,,7,5,1,6,2,10,2,10,
44,0,42,1,,9,5,1,9,1,9,,7,
45,0,44,,1,7,7,1,8,1,9,1,9,
46,0,48,2,2,9,8,1,6,,8,3,9,
47,0,43,2,1,7,6,,6,2,9,1,9,
48,0,42,1,,7,4,1,7,2,10,1,9,
49,0,40,,1,5,6,2,8,,7,1,10,
50,0,42,1,,8,4,2,7,1,9,1,9,
51,0,44,1,1,7,6,,6,1,8,3,11,
52,0,42,2,,7,5,1,6,2,11,,8,
53,0,39,,1,6,7,1,7,,7,2,8,
54,0,39,1,,8,5,2,7,1,9,,6,
55,0,42,2,2,7,9,,5,,7,2,8,
56,0,41,2,,8,6,,5,2,8,2,8,
57,0,39,,1,6,7,1,7,1,7,1,8,
58,0,39,1,,7,5,2,8,1,8,,7,
59,0,44,2,2,7,10,,6,,6,2,9,
60,0,40,2,,8,6,,6,1,7,1,9,
61,0,37,,,6,6,1,6,1,6,2,9,
62,0,40,1,,7,5,2,9,2,7,,7,
63,0,39,2,2,8,7,,5,,6,1,8,
64,0,40,1,2,7,8,,5,1,7,2,7,
65,0,39,,,6,6,,5,2,9,2,9,
66,0,37,,,6,6,2,8,1,8,,6,
67,0,38,3,1,7,6,1,6,,6,1,7,
68,0,40,1,2,7,8,,6,1,7,1,7,
69,0,37,,,5,5,,6,1,9,2,9,
70,0,39,,,5,5,2,8,2,7,2,8,
71,0,37,2,1,7,7,1,7,,5,,7,
72,0,39,1,2,7,8,,5,1,6,1,8,
73,0,38,1,,6,6,,5,1,8,2,9,
74,0,39,,,6,6,1,7,2,7,2,8,
75,0,38,1,2,8,6,2,7,,6,,6,
