src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49986,3003,1,3776,0,0,0,240.17,141.00,0.00,0.00,0.00,0.00,0.17,0.00,6,23781,0,0.92,18,ll_legit,0,6,34,0
10.0.0.13,10.0.1.13,57242,3001,1,1501,0,0,0,132.50,132.50,0.00,0.00,0.00,0.00,0.00,0.00,2,28418,0,0.36,7,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3003,49986,1,4018,0,0,0,8398.40,8740.00,0.00,0.00,0.00,0.00,1.20,1.00,5,23126,0,0.97,19,ll_legit,0,21,34,0
10.0.1.13,10.0.0.13,3001,57242,1,2229,0,0,0,19006.00,19006.00,0.00,0.00,1.00,1.00,4.00,4.00,2,32523,0,0.54,10,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,57242,3001,1,1691,0,0,0,213.50,213.50,0.00,0.00,0.00,0.00,0.00,0.00,2,36498,1,0.41,8,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3001,57242,1,1636,0,0,0,28301.50,28301.50,0.00,0.00,9.00,9.00,5.50,5.50,2,42809,1,0.40,7,ll_legit,0,17,55,0
10.0.1.13,10.0.0.13,3003,49986,1,6750,0,0,0,40350.20,40134.00,0.00,0.00,35.80,34.00,8.40,8.00,5,64508,1,1.64,32,ll_legit,0,25,55,0
10.0.0.13,10.0.1.13,49986,3003,1,765,0,0,0,132.00,140.00,32991.00,32991.00,0.00,0.00,0.00,0.00,5,64410,1,0.19,3,ll_legit,0,5,55,0
10.0.0.13,10.0.1.13,57067,3000,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,47422,1,0.33,6,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,49986,1,8100,1,0,1,65948.67,66496.50,0.00,0.00,68.50,72.50,13.50,13.50,6,94632,2,1.96,39,ll_legit,0,30,65,0
10.0.0.13,10.0.1.13,49986,3003,1,2569,0,0,0,135.50,145.00,32991.00,32991.00,0.00,0.00,0.00,0.00,8,98542,2,0.62,12,ll_legit,0,9,65,0
10.0.0.13,10.0.1.13,51299,3004,1,1350,0,0,0,744.00,744.00,0.00,0.00,0.00,0.00,0.00,0.00,1,88864,2,0.33,6,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,49986,3003,1,765,0,0,0,125.40,144.00,32991.00,32991.00,0.00,0.00,0.00,0.00,5,127795,3,0.19,3,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3003,49986,1,5400,2,0,2,90355.00,90206.00,0.00,0.00,72.25,76.00,18.25,18.00,4,124739,3,1.31,26,ll_legit,0,30,64,0
10.0.1.13,10.0.0.13,3001,57242,1,1503,0,0,0,90435.00,90435.00,0.00,0.00,72.50,72.50,18.00,18.00,2,129938,3,0.36,7,ll_legit,0,19,64,0
10.0.0.13,10.0.1.13,57242,3001,1,306,0,0,0,132.50,132.50,47236.50,47236.50,0.00,0.00,0.00,0.00,2,130877,3,0.07,1,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,57242,3001,1,459,0,0,0,141.00,151.00,94473.00,94473.00,0.00,0.00,0.00,0.00,3,155681,4,0.11,2,ll_legit,0,4,56,0
10.0.1.13,10.0.0.13,3001,57242,1,8100,3,0,3,114478.33,115015.50,0.00,0.00,82.33,91.50,23.17,23.50,6,164236,4,1.96,39,ll_legit,0,17,56,0
10.0.0.13,10.0.1.13,49986,3003,1,153,0,0,0,161.00,161.00,32991.00,32991.00,0.00,0.00,0.00,0.00,1,159760,4,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3001,57242,1,6750,4,0,4,134252.60,135977.00,0.00,0.00,93.00,100.00,26.60,27.00,5,194381,5,1.64,32,ll_legit,0,15,53,0
10.0.1.13,10.0.0.13,3003,49986,1,153,1,0,1,126415.00,126415.00,129711.00,129711.00,100.00,100.00,25.00,25.00,1,174638,5,0.04,0,ll_legit,0,26,53,0
10.0.0.13,10.0.1.13,57242,3001,1,459,0,0,0,131.00,151.00,94473.00,94473.00,0.00,0.00,0.00,0.00,3,195255,5,0.11,2,ll_legit,0,4,53,0
10.0.1.13,10.0.0.13,3003,49986,1,2700,2,0,2,155325.00,155325.00,129711.00,129711.00,100.00,100.00,30.50,30.50,2,209929,6,0.65,13,ll_legit,0,25,57,0
10.0.0.13,10.0.1.13,49986,3003,1,306,0,0,0,149.50,149.50,158317.00,158317.00,0.00,0.00,0.00,0.00,2,213197,6,0.07,1,ll_legit,0,2,57,0
