window-id,queue-size-CL,queue-size-LL,10.0.0.13:39252 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39252,10.0.0.13:35677 -> 10.0.1.13:1000
0,0,15,5,10,
1,0,16,2,14,
2,0,28,4,24,
3,0,27,2,25,
4,0,29,3,26,
5,0,30,2,28,
6,0,29,1,28,
7,0,32,3,29,
8,0,30,2,28,
9,0,31,2,29,
10,0,31,2,29,
11,0,30,2,28,
12,0,29,2,27,
13,0,30,2,28,
14,0,28,2,26,
15,0,24,1,23,
16,0,23,1,22,
17,0,22,2,20,
18,0,21,3,18,
19,0,21,2,19,
20,0,18,1,17,
21,0,18,2,16,
22,0,17,2,15,
23,0,15,1,14,
24,0,13,1,12,
25,0,14,2,12,
26,0,11,1,10,
27,0,10,1,9,
28,0,13,2,11,
29,0,11,1,10,
30,0,12,2,10,
31,0,12,2,10,
32,0,12,2,10,
33,0,11,2,9,
34,0,10,2,8,
35,0,11,2,9,
36,0,10,1,9,
37,0,9,1,8,
38,0,10,2,8,
39,0,8,1,7,
40,0,10,2,8,
41,0,10,2,8,
42,0,11,2,9,
43,0,10,2,8,
44,0,12,2,10,
45,0,11,1,10,
46,0,13,2,11,
47,0,11,1,10,
48,0,13,2,11,
49,0,13,2,11,
50,0,11,1,10,
51,0,13,2,11,
52,0,12,2,10,
53,0,9,1,8,
54,0,8,1,7,
55,0,12,3,9,
56,0,10,1,9,
57,0,9,1,8,
58,0,13,2,11,
59,0,11,1,10,
60,0,10,1,9,
61,0,12,2,10,
62,0,12,2,10,
63,0,8,1,7,
64,0,11,3,8,
65,0,12,2,10,
66,0,9,1,8,
67,0,11,2,9,
68,0,10,1,9,
69,0,13,2,11,
70,0,12,2,10,
71,0,12,2,10,
72,0,15,3,12,
73,0,13,2,11,
74,0,11,1,10,
75,0,12,2,10,
76,0,10,1,9,
77,0,9,1,8,
78,0,10,2,8,
79,0,11,2,9,
80,0,12,2,10,
81,0,8,1,7,
82,0,8,1,7,
83,0,11,2,9,
84,0,9,1,8,
85,0,9,1,8,
86,0,12,2,10,
87,0,10,1,9,
88,0,10,1,9,
89,0,13,2,11,
90,0,11,1,10,
91,0,13,2,11,
92,0,12,2,10,
93,0,10,2,8,
94,0,11,2,9,
95,0,11,2,9,
96,0,9,1,8,
97,0,12,2,10,
98,0,12,3,9,
99,0,12,2,10,
100,0,11,2,9,
101,0,14,3,11,
102,0,12,1,11,
103,0,10,1,9,
104,0,11,2,9,
105,0,9,1,8,
106,0,8,1,7,
107,0,10,2,8,
108,0,10,1,9,
109,0,11,2,9,
110,0,12,3,9,
111,0,14,3,11,
112,0,13,2,11,
113,0,10,1,9,
114,0,13,2,11,
115,0,12,1,11,
116,0,10,2,8,
117,0,10,2,8,
