src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39252,3000,1,3623,0,0,0,167.80,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20143,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,39252,1,3579,0,0,0,12198.67,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29964,0,0.87,43,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,39252,3000,1,405,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55889,1,0.10,4,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,39252,1,153,0,0,0,45866.00,45866.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54344,1,0.04,1,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,39252,3000,1,1957,0,0,0,143.00,151.00,51559.00,51559.00,0.00,0.00,0.00,0.00,4,95835,2,0.47,23,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,64137.00,64137.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90889,2,0.65,32,ll_legit,0,24,28,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,150.00,150.00,51559.00,51559.00,0.00,0.00,0.00,0.00,2,118924,3,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,39252,1,1567,0,0,0,88489.00,88489.00,0.00,0.00,24.00,24.00,6.50,6.50,2,127430,3,0.38,18,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,39252,3000,1,459,0,0,0,149.33,149.00,51559.00,51559.00,0.00,0.00,0.00,0.00,3,155004,4,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,113720.00,113720.00,0.00,0.00,67.50,67.50,8.50,8.50,2,164031,4,0.65,32,ll_legit,0,26,29,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,1,0,1,125626.50,125626.50,0.00,0.00,99.50,99.50,9.50,9.50,2,188442,5,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,148.00,148.00,51559.00,51559.00,0.00,0.00,0.00,0.00,1,189344,5,0.04,1,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,1,0,1,146879.50,146879.50,145692.00,145692.00,92.00,92.00,11.50,11.50,2,225046,6,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,148.00,148.00,142450.00,142450.00,0.00,0.00,0.00,0.00,1,213723,6,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,39252,3000,1,459,0,0,0,149.67,150.00,142450.00,142450.00,0.00,0.00,0.00,0.00,3,253585,7,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,1,0,1,174508.50,174508.50,145692.00,145692.00,98.00,98.00,13.50,13.50,2,261613,7,0.65,32,ll_legit,0,29,32,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,1,0,1,197946.50,197946.50,145692.00,145692.00,94.50,94.50,15.50,15.50,2,286019,8,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,150.00,150.00,142450.00,142450.00,0.00,0.00,0.00,0.00,1,277829,8,0.04,1,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,39252,1,4050,2,0,2,216308.33,217375.00,145692.00,145692.00,99.00,100.00,17.00,17.00,3,322613,9,0.98,49,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,150.00,150.00,142450.00,142450.00,0.00,0.00,0.00,0.00,1,311369,9,0.04,1,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,149.50,149.50,142450.00,142450.00,0.00,0.00,0.00,0.00,2,360209,10,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,39252,1,1503,2,0,2,250457.00,250457.00,145692.00,145692.00,100.00,100.00,20.00,20.00,2,359223,10,0.36,18,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,149.50,149.50,142450.00,142450.00,0.00,0.00,0.00,0.00,2,387731,11,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,2,0,2,270019.00,270019.00,145692.00,145692.00,100.00,100.00,21.50,21.50,2,395827,11,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,39252,1,1503,2,0,2,269745.00,269745.00,145692.00,145692.00,100.00,100.00,21.50,21.50,2,420235,12,0.36,18,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,149.00,149.00,142450.00,142450.00,0.00,0.00,0.00,0.00,1,421201,12,0.04,1,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,149.50,149.50,142450.00,142450.00,0.00,0.00,0.00,0.00,2,457728,13,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,2,0,2,288583.00,288583.00,145692.00,145692.00,100.00,100.00,23.00,23.00,2,456844,13,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,149.00,149.00,142450.00,142450.00,0.00,0.00,0.00,0.00,2,494382,14,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,2,0,2,297195.00,297195.00,145692.00,145692.00,100.00,100.00,23.50,23.50,2,493454,14,0.65,32,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3000,39252,1,1350,1,0,1,303308.00,303308.00,305015.00,305015.00,100.00,100.00,24.00,24.00,1,517854,15,0.33,16,ll_legit,0,23,24,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,149.00,149.00,305044.00,305044.00,0.00,0.00,0.00,0.00,1,518774,15,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,2,0,2,309726.00,309726.00,305015.00,305015.00,100.00,100.00,24.50,24.50,2,554398,16,0.65,32,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,153.00,153.00,305044.00,305044.00,0.00,0.00,0.00,0.00,1,543174,16,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,154.00,154.00,305044.00,305044.00,0.00,0.00,0.00,0.00,2,591086,17,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,2,0,2,323464.50,323464.50,305015.00,305015.00,100.00,100.00,26.00,26.00,2,591007,17,0.65,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,2,0,2,320677.00,320677.00,305015.00,305015.00,100.00,100.00,25.50,25.50,2,615412,18,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,149.50,149.50,305044.00,305044.00,0.00,0.00,0.00,0.00,2,619396,18,0.07,3,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,149.00,149.00,305044.00,305044.00,0.00,0.00,0.00,0.00,2,652945,19,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,2,0,2,321556.50,321556.50,305015.00,305015.00,100.00,100.00,25.50,25.50,2,652020,19,0.65,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,2,0,2,312751.00,312751.00,305015.00,305015.00,100.00,100.00,25.00,25.00,2,688624,20,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,151.00,151.00,305044.00,305044.00,0.00,0.00,0.00,0.00,1,677377,20,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,148.00,148.00,305044.00,305044.00,0.00,0.00,0.00,0.00,1,701716,21,0.04,1,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,2,0,2,307799.00,307799.00,305015.00,305015.00,100.00,100.00,24.50,24.50,2,725230,21,0.65,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,2,0,2,295014.50,295014.50,305015.00,305015.00,100.00,100.00,23.50,23.50,2,749635,22,0.65,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,150.00,150.00,305044.00,305044.00,0.00,0.00,0.00,0.00,1,750576,22,0.04,1,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,39252,1,1503,1,0,1,268890.50,268890.50,286698.00,286698.00,97.00,97.00,21.50,21.50,2,786245,23,0.36,18,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,148.00,148.00,305044.00,305044.00,0.00,0.00,0.00,0.00,1,774920,23,0.04,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,1,0,1,181309.50,181309.50,268381.00,268381.00,100.00,100.00,15.00,15.00,2,816749,24,0.65,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,149.00,149.00,286717.00,286717.00,0.00,0.00,0.00,0.00,1,805493,24,0.04,1,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,150.00,150.00,286717.00,286717.00,0.00,0.00,0.00,0.00,2,854257,25,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,1,0,1,181325.50,181325.50,268381.00,268381.00,87.50,87.50,14.50,14.50,2,853360,25,0.65,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,169138.00,169138.00,268381.00,268381.00,74.00,74.00,13.50,13.50,2,889969,26,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,150.00,150.00,286717.00,286717.00,0.00,0.00,0.00,0.00,1,878649,26,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,149.00,149.00,286717.00,286717.00,0.00,0.00,0.00,0.00,1,903099,27,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,39252,1,1350,0,0,0,149504.00,149504.00,268381.00,268381.00,59.00,59.00,12.00,12.00,1,914342,27,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,148.50,148.50,121992.00,121992.00,0.00,0.00,0.00,0.00,2,951834,28,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,1,0,1,114197.50,114197.50,140300.00,140300.00,98.50,98.50,8.50,8.50,2,950935,28,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,89839.00,89839.00,140300.00,140300.00,51.00,51.00,6.50,6.50,2,987544,29,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,149.00,149.00,121992.00,121992.00,0.00,0.00,0.00,0.00,1,976317,29,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,149.50,149.50,106121.50,106121.50,0.00,0.00,0.00,0.00,2,1017726,30,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,39252,1,1350,0,0,0,83762.00,83762.00,85415.00,85415.00,74.00,74.00,6.00,6.00,1,1011946,30,0.33,16,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,157.50,157.50,90251.00,90251.00,0.00,0.00,0.00,0.00,2,1040376,31,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,89734.50,89734.50,85415.00,85415.00,91.00,91.00,6.50,6.50,2,1048554,31,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,149.50,149.50,90251.00,90251.00,0.00,0.00,0.00,0.00,2,1086105,32,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,89761.00,89761.00,85415.00,85415.00,20.00,20.00,6.50,6.50,2,1085156,32,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,149.50,149.50,93059.00,93059.00,0.00,0.00,0.00,0.00,2,1113601,33,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,91937.00,91937.00,97608.00,97608.00,51.50,51.50,7.00,7.00,2,1121764,33,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,39252,1,1503,0,0,0,94349.50,94349.50,97608.00,97608.00,76.50,76.50,7.00,7.00,2,1146179,34,0.36,18,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,182.00,182.00,95867.00,95867.00,0.00,0.00,0.00,0.00,1,1140081,34,0.04,1,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,149.50,149.50,95867.00,95867.00,0.00,0.00,0.00,0.00,2,1183672,35,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,80862.50,80862.50,97608.00,97608.00,93.00,93.00,6.00,6.00,2,1182771,35,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,78584.00,78584.00,85410.00,85410.00,10.50,10.50,6.00,6.00,2,1219380,36,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,163.00,163.00,94524.00,94524.00,0.00,0.00,0.00,0.00,1,1208125,36,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,150.00,150.00,94524.00,94524.00,0.00,0.00,0.00,0.00,1,1232501,37,0.04,1,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,39252,1,1350,0,0,0,59356.00,59356.00,85410.00,85410.00,16.00,16.00,4.00,4.00,1,1243783,37,0.33,16,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,150.00,150.00,83859.00,83859.00,0.00,0.00,0.00,0.00,2,1281313,38,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,65347.00,65347.00,73214.00,73214.00,20.50,20.50,4.50,4.50,2,1280406,38,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,77616.00,77616.00,73214.00,73214.00,35.50,35.50,5.50,5.50,2,1317013,39,0.65,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,149.00,149.00,73194.00,73194.00,0.00,0.00,0.00,0.00,1,1305743,39,0.04,1,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,150.00,150.00,48852.00,48852.00,0.00,0.00,0.00,0.00,2,1347715,40,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,39252,1,1350,0,0,0,59304.00,59304.00,61034.00,61034.00,39.00,39.00,4.00,4.00,1,1341419,40,0.33,16,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,149.50,149.50,48852.00,48852.00,0.00,0.00,0.00,0.00,2,1377722,41,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,53132.00,53132.00,54882.50,54882.50,39.00,39.00,3.50,3.50,2,1378026,41,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,39252,1,4050,0,0,0,65600.67,66105.00,48731.00,48731.00,41.33,42.00,4.67,5.00,3,1414619,42,0.98,49,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,151.00,151.00,56048.00,56048.00,0.00,0.00,0.00,0.00,1,1403395,42,0.04,1,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,148.00,148.00,56048.00,56048.00,0.00,0.00,0.00,0.00,1,1427752,43,0.04,1,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,62375.50,62375.50,61000.50,61000.50,44.50,44.50,4.50,4.50,2,1451228,43,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,65355.50,65355.50,73270.00,73270.00,46.00,46.00,4.50,4.50,2,1475633,44,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,156.00,156.00,65927.00,65927.00,0.00,0.00,0.00,0.00,1,1476608,44,0.04,1,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,77552.00,77552.00,73270.00,73270.00,61.50,61.50,5.50,5.50,2,1512238,45,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,150.00,150.00,65927.00,65927.00,0.00,0.00,0.00,0.00,1,1500950,45,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,151.00,151.00,73228.00,73228.00,0.00,0.00,0.00,0.00,2,1549738,46,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,77560.00,77560.00,73219.00,73219.00,76.50,76.50,5.50,5.50,2,1548844,46,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,39252,1,1350,0,0,0,95813.00,95813.00,73219.00,73219.00,98.00,98.00,7.00,7.00,1,1573252,47,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,39252,3000,1,153,0,0,0,149.00,149.00,73228.00,73228.00,0.00,0.00,0.00,0.00,1,1574113,47,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,39252,3000,1,306,0,0,0,150.00,150.00,73228.00,73228.00,0.00,0.00,0.00,0.00,2,1607049,48,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,39252,1,2700,0,0,0,89765.50,89765.50,79314.50,79314.50,21.00,21.00,6.50,6.50,2,1609855,48,0.65,32,ll_legit,0,11,13,0
