window-id,queue-size-CL,queue-size-LL,10.0.0.13:43352 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43352,10.0.0.13:58616 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58616,10.0.0.13:36714 -> 10.0.1.13:1000
0,0,25,6,19,,,
1,0,39,7,27,1,4,
2,0,40,4,32,,4,
3,0,34,4,26,,4,
4,0,37,1,20,5,11,
5,0,38,4,22,,12,
6,0,40,4,21,,15,
7,0,39,2,19,2,16,
8,0,34,,15,4,15,
9,0,34,3,19,1,11,
10,0,37,4,18,2,13,
11,0,35,4,19,1,11,
12,0,36,3,16,3,14,
13,0,30,3,14,1,12,
14,0,29,4,13,1,11,
15,0,29,3,12,2,12,
16,0,24,2,10,2,10,
17,0,25,3,10,2,10,
18,0,24,3,9,2,10,
19,0,22,1,8,2,11,
20,0,25,3,12,1,9,
21,0,22,1,9,3,9,
22,0,22,3,10,1,8,
23,0,22,2,9,2,9,
24,0,22,2,9,2,9,
25,0,21,1,8,3,9,
26,0,23,3,13,1,6,
27,0,22,1,9,2,10,
28,0,23,3,12,2,6,
29,0,21,2,9,2,8,
30,0,21,2,9,2,8,
31,0,20,2,11,1,6,
32,0,22,2,8,2,10,
33,0,21,4,10,1,6,
34,0,22,1,8,3,10,
35,0,19,2,9,1,7,
36,0,24,3,12,2,7,
37,0,22,2,8,2,10,
38,0,22,3,11,1,7,
39,0,24,1,9,3,11,
40,0,23,2,9,3,9,
41,0,18,2,8,1,7,
42,0,20,2,6,2,10,
43,0,25,3,11,2,9,
44,0,22,1,8,2,11,
45,0,21,2,9,1,9,
46,0,21,3,9,2,7,
47,0,16,1,6,1,8,
48,0,21,3,10,2,6,
49,0,23,2,11,1,9,
50,0,23,3,9,1,10,
51,0,21,2,9,1,9,
52,0,25,2,9,2,12,
53,0,22,2,10,1,9,
54,0,22,2,11,1,8,
55,0,25,2,10,2,11,
56,0,21,3,13,,5,
57,0,21,2,9,2,8,
58,0,18,2,10,1,5,
59,0,22,4,11,1,6,
60,0,22,2,7,2,11,
61,0,19,3,10,,6,
62,0,22,1,7,3,11,
63,0,19,3,8,1,7,
64,0,21,3,8,3,7,
65,0,19,2,7,1,9,
66,0,22,3,8,2,9,
67,0,24,2,10,2,10,
68,0,20,2,9,1,8,
69,0,25,3,11,2,9,
70,0,22,2,10,1,9,
71,0,23,3,10,1,9,
72,0,23,3,10,2,8,
73,0,23,2,11,2,8,
74,0,22,2,8,2,10,
75,0,20,3,10,1,6,
76,0,21,2,8,2,9,
77,0,19,2,8,2,7,
78,0,22,4,9,2,7,
79,0,21,2,9,1,9,
80,0,20,2,10,1,7,
81,0,23,2,10,3,8,
82,0,22,3,11,2,6,
83,0,27,5,13,2,7,
84,0,23,3,10,2,8,
85,0,23,5,11,1,6,
86,0,24,4,9,2,9,
87,0,23,3,10,1,9,
88,0,22,5,10,1,6,
89,0,25,3,9,2,11,
90,0,25,2,8,2,13,
91,0,25,2,8,2,13,
92,0,26,3,11,2,10,
93,0,24,2,9,2,11,
94,0,25,5,12,2,6,
95,0,22,2,8,2,10,
96,0,24,3,10,2,9,
97,0,22,3,9,2,8,
98,0,20,4,8,1,7,
99,0,25,5,10,2,8,
100,0,25,3,9,2,11,
101,0,23,2,10,2,9,
102,0,27,4,12,2,9,
103,0,28,4,13,2,9,
104,0,26,5,12,1,8,
105,0,25,3,12,1,9,
106,0,28,4,13,2,9,
107,0,22,4,9,1,8,
108,0,21,4,8,1,8,
109,0,25,4,10,2,9,
110,0,25,4,11,1,9,
111,0,26,5,10,1,10,
112,0,23,4,8,1,10,
113,0,23,4,9,2,8,
114,0,22,3,10,1,8,
115,0,25,3,10,2,10,
116,0,26,6,12,1,7,
117,0,26,3,12,1,10,
118,0,23,5,12,,6,
119,0,27,3,12,2,10,
120,0,23,5,12,,6,
121,0,24,3,10,3,8,
122,0,24,6,13,,5,
123,0,26,3,12,2,9,
124,0,22,3,10,1,8,
125,0,25,6,11,1,7,
126,0,23,3,9,2,9,
127,0,25,6,12,1,6,
128,0,23,3,9,1,10,
129,0,21,3,8,2,8,
130,0,20,4,12,,4,
131,0,21,4,8,1,8,
132,0,22,2,7,2,11,
133,0,21,5,9,1,6,
134,0,27,4,10,2,11,
135,0,22,1,7,2,12,
136,0,26,6,13,1,6,
137,0,23,2,8,2,11,
138,0,22,4,8,1,9,
139,0,24,5,11,1,7,
140,0,24,3,8,2,11,
141,0,21,3,8,1,9,
142,0,19,3,8,1,7,
143,0,25,4,11,2,8,
144,0,22,3,10,1,8,
145,0,24,3,12,2,7,
146,0,26,4,10,3,9,
147,0,26,5,13,1,7,
148,0,26,3,11,2,10,
149,0,26,5,13,1,7,
150,0,23,2,10,3,8,
151,0,24,4,11,1,8,
152,0,22,2,8,2,10,
153,0,22,6,10,1,5,
154,0,23,4,9,1,9,
155,0,24,2,7,2,13,
156,0,22,6,9,,7,
157,0,25,2,7,3,13,
158,0,24,2,6,2,14,
159,0,26,3,11,2,10,
160,0,25,2,7,2,14,
161,0,28,4,10,3,11,
162,0,20,1,7,2,10,
163,0,26,5,9,3,9,
164,0,24,3,7,2,12,
165,0,21,4,9,1,7,
166,0,24,3,9,2,10,
167,0,20,2,6,2,10,
168,0,22,4,9,1,8,
169,0,23,3,7,2,11,
170,0,20,2,8,1,9,
171,0,26,6,12,1,7,
172,0,23,1,8,2,12,
173,0,24,6,12,,6,
174,0,26,2,11,3,10,
175,0,24,4,10,1,9,
176,0,25,4,12,2,7,
177,0,24,3,9,2,10,
