src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43352,3000,1,3776,0,0,0,137.33,139.50,0.00,0.00,0.00,0.00,0.00,0.00,6,26437,0,0.92,18,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,43352,1,5368,0,0,0,10409.17,11115.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30365,0,1.30,26,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,43352,3000,1,1071,0,0,0,136.29,147.00,19109.00,19109.00,0.00,0.00,0.00,0.00,7,65466,1,0.26,5,ll_legit,0,7,39,0
10.0.1.13,10.0.0.13,3000,43352,1,8100,0,0,0,37448.83,37535.50,0.00,0.00,26.83,24.50,6.83,6.50,6,64512,1,1.96,39,ll_legit,0,27,39,0
10.0.0.13,10.0.1.13,58616,3001,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,41276,1,0.33,6,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,43352,3000,1,1957,0,0,0,151.25,151.00,19109.00,19109.00,0.00,0.00,0.00,0.00,4,93539,2,0.47,9,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,43352,1,6750,1,0,1,65290.60,67416.00,0.00,0.00,76.60,82.00,12.60,13.00,5,94558,2,1.64,32,ll_legit,0,32,40,0
10.0.0.13,10.0.1.13,43352,3000,1,612,0,0,0,154.00,151.00,64775.00,64775.00,0.00,0.00,0.00,0.00,4,125611,3,0.15,2,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,43352,1,8100,2,0,2,77452.50,77491.00,69378.00,69378.00,83.67,95.50,15.00,15.00,6,129918,3,1.96,39,ll_legit,0,26,34,0
10.0.0.13,10.0.1.13,43352,3000,1,153,0,0,0,152.00,152.00,64775.00,64775.00,0.00,0.00,0.00,0.00,1,136015,4,0.04,0,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,58616,1,3865,1,0,1,99707.25,99856.00,0.00,0.00,72.75,75.50,19.50,19.50,4,154858,4,0.94,18,ll_legit,0,11,37,0
10.0.0.13,10.0.1.13,58616,3001,1,2411,0,0,0,162.80,152.00,0.00,0.00,0.00,0.00,0.40,0.00,5,155767,4,0.58,11,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,43352,1,2700,1,0,1,111647.50,111647.50,69378.00,69378.00,74.00,74.00,21.50,21.50,2,164210,4,0.65,13,ll_legit,0,20,37,0
10.0.1.13,10.0.0.13,3000,43352,1,8100,2,0,2,121812.17,121480.00,69378.00,69378.00,81.17,87.50,24.17,24.00,6,194245,5,1.96,39,ll_legit,0,22,38,0
10.0.0.13,10.0.1.13,43352,3000,1,459,0,0,0,152.00,152.00,64775.00,64775.00,0.00,0.00,0.00,0.00,3,193025,5,0.11,2,ll_legit,0,4,38,0
10.0.0.13,10.0.1.13,43352,3000,1,612,0,0,0,150.50,150.00,64775.00,64775.00,0.00,0.00,0.00,0.00,4,230359,6,0.15,2,ll_legit,0,4,40,0
