window-id,queue-size-CL,queue-size-LL,10.0.0.13:51379 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51379,10.0.0.13:41652 -> 10.0.1.13:1000
0,0,26,7,19,
1,0,35,5,30,
2,0,38,5,33,
3,0,36,3,33,
4,0,35,3,32,
5,0,36,4,32,
6,0,35,4,31,
7,0,28,3,25,
8,0,27,4,23,
9,0,23,3,20,
10,0,20,3,17,
11,0,20,4,16,
12,0,17,3,14,
13,0,15,3,12,
14,0,15,4,11,
15,0,16,3,13,
16,0,17,3,14,
17,0,14,3,11,
18,0,17,4,13,
19,0,17,3,14,
20,0,18,4,14,
21,0,16,3,13,
22,0,16,3,13,
23,0,15,4,11,
24,0,19,5,14,
25,0,17,3,14,
26,0,19,4,15,
27,0,17,3,14,
28,0,16,4,12,
29,0,18,4,14,
30,0,17,3,14,
31,0,16,3,13,
32,0,17,4,13,
33,0,16,4,12,
34,0,15,3,12,
35,0,19,4,15,
36,0,17,3,14,
37,0,15,3,12,
38,0,16,4,12,
39,0,17,3,14,
40,0,15,3,12,
41,0,14,3,11,
42,0,15,4,11,
43,0,15,3,12,
44,0,15,3,12,
45,0,18,4,14,
46,0,18,3,15,
47,0,14,3,11,
48,0,16,4,12,
49,0,17,4,13,
50,0,16,3,13,
51,0,20,5,15,
52,0,14,3,11,
53,0,18,4,14,
54,0,16,4,12,
55,0,17,4,13,
56,0,22,7,15,
57,0,19,7,12,
58,0,18,6,12,
59,0,20,7,13,
60,0,21,7,14,
61,0,18,6,12,
62,0,20,6,14,
63,0,17,6,11,
64,0,19,7,12,
65,0,19,6,13,
66,0,23,8,15,
67,0,20,6,14,
68,0,21,7,14,
69,0,22,6,16,
70,0,18,6,12,
71,0,18,6,12,
72,0,21,7,14,
73,0,19,7,12,
74,0,19,6,13,
75,0,20,7,13,
76,0,21,7,14,
77,0,19,4,15,
78,0,17,3,14,
79,0,17,4,13,
80,0,17,3,14,
81,0,16,3,13,
82,0,16,4,12,
83,0,15,3,12,
84,0,16,4,12,
85,0,17,3,14,
86,0,18,3,15,
87,0,20,5,15,
88,0,14,3,11,
89,0,18,5,13,
90,0,16,3,13,
91,0,19,4,15,
92,0,18,3,15,
93,0,14,3,11,
94,0,18,4,14,
95,0,17,4,13,
96,0,16,4,12,
97,0,15,3,12,
98,0,15,3,12,
99,0,18,4,14,
100,0,17,3,14,
101,0,17,3,14,
102,0,20,4,16,
103,0,17,3,14,
104,0,16,4,12,
105,0,17,3,14,
106,0,15,3,12,
107,0,14,3,11,
108,0,15,4,11,
109,0,17,4,13,
110,0,15,3,12,
111,0,19,4,15,
112,0,17,3,14,
113,0,14,3,11,
114,0,18,4,14,
115,0,16,3,13,
116,0,18,4,14,
117,0,18,3,15,
118,0,14,3,11,
119,0,15,4,11,
120,0,15,3,12,
121,0,18,4,14,
122,0,18,3,15,
123,0,14,3,11,
124,0,15,4,11,
125,0,17,4,13,
126,0,16,3,13,
127,0,17,4,13,
128,0,16,3,13,
129,0,16,3,13,
130,0,18,4,14,
131,0,19,4,15,
132,0,20,4,16,
133,0,16,4,12,
134,0,17,4,13,
135,0,16,3,13,
136,0,16,4,12,
137,0,15,3,12,
138,0,15,3,12,
139,0,17,4,13,
140,0,15,3,12,
141,0,18,4,14,
142,0,19,4,15,
143,0,18,3,15,
144,0,18,3,15,
145,0,16,4,12,
146,0,16,3,13,
147,0,17,3,14,
148,0,19,6,13,
149,0,17,3,14,
150,0,16,4,12,
151,0,15,3,12,
152,0,18,4,14,
153,0,17,3,14,
154,0,14,3,11,
155,0,19,5,14,
156,0,17,3,14,
157,0,16,3,13,
158,0,19,4,15,
159,0,17,3,14,
160,0,15,3,12,
161,0,16,4,12,
162,0,17,3,14,
163,0,18,4,14,
164,0,19,5,14,
165,0,16,4,12,
166,0,16,3,13,
167,0,16,3,13,
168,0,17,4,13,
169,0,15,3,12,
170,0,15,3,12,
171,0,19,4,15,
172,0,17,3,14,
173,0,18,4,14,
174,0,19,4,15,
175,0,16,3,13,
176,0,15,3,12,
177,0,16,3,13,
178,0,17,5,12,
179,0,15,3,12,
180,0,17,4,13,
181,0,16,3,13,
182,0,19,4,15,
183,0,15,3,12,
184,0,16,3,13,
185,0,18,4,14,
186,0,18,4,14,
187,0,18,3,15,
188,0,15,3,12,
189,0,17,4,13,
190,0,16,3,13,
191,0,16,3,13,
192,0,19,4,15,
193,0,17,3,14,
194,0,16,4,12,
195,0,18,4,14,
196,0,17,3,14,
197,0,15,3,12,
198,0,15,4,11,
199,0,16,3,13,
200,0,17,3,14,
201,0,18,5,13,
202,0,17,3,14,
203,0,18,4,14,
204,0,17,3,14,
205,0,16,3,13,
206,0,16,3,13,
207,0,15,4,11,
208,0,16,4,12,
209,0,15,3,12,
210,0,18,4,14,
211,0,16,3,13,
212,0,17,4,13,
213,0,18,4,14,
