src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51379,3000,1,4028,0,0,0,127.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26949,0,0.98,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,51379,1,5368,0,0,0,10299.50,11097.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30563,0,1.30,26,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,51379,1,6946,0,0,0,34278.50,35104.50,0.00,0.00,23.17,21.00,6.83,7.00,6,62758,1,1.68,33,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,51379,3000,1,765,0,0,0,164.40,151.00,25898.00,25898.00,0.00,0.00,0.20,0.00,5,58472,1,0.19,3,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3000,51379,1,8100,1,0,1,54779.33,54249.50,10742.33,0.00,70.17,75.00,11.33,11.00,6,95028,2,1.96,39,ll_legit,0,33,38,0
10.0.0.13,10.0.1.13,51379,3000,1,765,0,0,0,150.00,150.00,32738.20,25898.00,0.00,0.00,0.00,0.00,5,98727,2,0.19,3,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3000,51379,1,8100,1,0,1,75382.17,74051.50,64454.00,64454.00,69.67,76.00,14.83,14.50,6,130216,3,1.96,39,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,51379,3000,1,459,0,0,0,154.67,153.00,60099.00,60099.00,0.00,0.00,0.00,0.00,3,125925,3,0.11,2,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,51379,3000,1,459,0,0,0,150.33,150.00,60099.00,60099.00,0.00,0.00,0.00,0.00,3,156082,4,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,51379,1,8100,2,0,2,98332.17,99644.50,64454.00,64454.00,76.17,79.50,19.67,20.00,6,164533,4,1.96,39,ll_legit,0,32,35,0
10.0.1.13,10.0.0.13,3000,51379,1,8100,2,0,2,114548.33,114193.50,64454.00,64454.00,81.50,91.50,22.50,22.50,6,194600,5,1.96,39,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,51379,3000,1,459,0,0,0,151.33,151.00,60099.00,60099.00,0.00,0.00,0.00,0.00,3,192457,5,0.11,2,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3000,51379,1,9450,4,0,4,125637.71,125796.00,74417.86,64454.00,82.43,100.00,24.71,25.00,7,229827,6,2.29,45,ll_legit,0,31,35,0
10.0.0.13,10.0.1.13,51379,3000,1,459,0,0,0,150.33,150.00,60099.00,60099.00,0.00,0.00,0.00,0.00,3,225563,6,0.11,2,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,51379,3000,1,459,0,0,0,150.67,150.00,137186.00,137186.00,0.00,0.00,0.00,0.00,3,255683,7,0.11,2,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,51379,1,6750,4,0,4,130941.00,132244.00,134201.00,134201.00,97.00,100.00,25.60,26.00,5,259952,7,1.64,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,51379,3000,1,612,0,0,0,151.50,151.50,137186.00,137186.00,0.00,0.00,0.00,0.00,4,295197,8,0.15,2,ll_legit,0,4,27,0
