window-id,queue-size-CL,queue-size-LL,10.0.0.13:50579 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50579,10.0.0.13:46212 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46212,10.0.0.13:60150 -> 10.0.1.13:1000
0,0,14,5,9,,,
1,0,21,,16,1,4,
2,0,23,1,18,,4,
3,0,26,3,19,,4,
4,0,24,2,18,,4,
5,0,22,1,17,,4,
6,0,22,2,16,,4,
7,0,19,1,14,,4,
8,0,18,1,13,,4,
9,0,22,2,13,1,6,
10,0,20,1,13,,6,
11,0,22,1,13,1,7,
12,0,23,,12,3,8,
13,0,22,1,13,,8,
14,0,23,,12,1,10,
15,0,23,1,13,,9,
16,0,25,1,14,,10,
17,0,27,2,14,,11,
18,0,26,1,13,,12,
19,0,25,,12,,13,
20,0,26,1,11,,14,
21,0,26,,10,1,15,
22,0,24,1,10,,13,
23,0,23,1,9,,13,
24,0,24,1,8,1,14,
25,0,24,,7,2,15,
26,0,23,,7,1,15,
27,0,22,1,7,,14,
28,0,24,,7,2,15,
29,0,23,,7,1,15,
30,0,24,1,8,1,14,
31,0,23,,7,1,15,
32,0,26,2,10,,14,
34,0,25,1,9,1,14,
35,0,27,1,9,1,16,
37,0,26,,8,2,16,
39,0,24,,7,1,16,
40,0,22,,7,1,14,
41,0,21,,7,1,13,
42,0,21,1,7,1,12,
43,0,19,,7,1,11,
44,0,20,,7,2,11,
45,0,20,1,8,1,10,
46,0,19,,7,1,11,
47,0,20,2,8,,10,
48,0,19,1,8,,10,
49,0,19,,7,1,11,
50,0,19,1,8,,10,
51,0,18,,7,1,10,
52,0,21,1,9,1,10,
53,0,19,,8,1,10,
54,0,21,,8,2,11,
55,0,20,,8,1,11,
56,0,21,1,8,1,11,
58,0,20,1,8,1,10,
59,0,17,1,7,,9,
60,0,16,1,6,,9,
61,0,16,1,6,,9,
62,0,17,1,6,1,9,
63,0,16,,5,1,10,
64,0,17,1,6,1,9,
65,0,17,1,7,,9,
66,0,18,,6,1,11,
67,0,16,,6,1,9,
68,0,16,,6,1,9,
69,0,18,1,7,1,9,
71,0,18,1,7,1,9,
72,0,18,1,7,1,9,
73,0,15,,6,1,8,
74,0,13,,6,,7,
75,0,16,2,7,1,6,
76,0,14,1,7,,6,
77,0,16,,6,1,9,
78,0,14,,6,1,7,
