src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50579,3000,1,3623,0,0,0,276.40,154.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32524,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,50579,1,2229,0,0,0,12334.00,12334.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29803,0,0.54,54,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,47687.00,47687.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53969,1,0.33,32,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,50579,3000,1,191,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81232,2,0.05,4,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,50579,3000,1,459,0,0,0,139.67,149.00,16493.33,24740.00,0.00,0.00,0.00,0.00,3,130870,3,0.11,11,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,94137.00,94137.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126574,3,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,50579,3000,1,1651,0,0,0,151.00,151.00,24740.00,24740.00,0.00,0.00,0.00,0.00,2,161065,4,0.40,40,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,151.00,151.00,24740.00,24740.00,0.00,0.00,0.00,0.00,1,178014,5,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,50579,3000,1,306,0,0,0,151.50,151.50,24740.00,24740.00,0.00,0.00,0.00,0.00,2,226449,6,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,173196.00,173196.00,0.00,0.00,19.00,19.00,7.00,7.00,1,223397,6,0.33,32,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,151.00,151.00,24740.00,24740.00,0.00,0.00,0.00,0.00,1,249889,7,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,150.00,150.00,24740.00,24740.00,0.00,0.00,0.00,0.00,1,274837,8,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,244194.00,244194.00,0.00,0.00,72.00,72.00,10.00,10.00,1,296010,8,0.33,32,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,46212,3001,1,1350,0,0,0,216.00,216.00,0.00,0.00,0.00,0.00,1.00,1.00,1,299209,9,0.33,32,ll_legit,0,1,22,0
