src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50520,3006,1,3623,0,0,0,128.40,119.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21086,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3006,50520,1,3579,0,0,0,12195.67,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29914,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3006,50520,1,1503,0,0,0,40528.50,40528.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60423,1,0.36,18,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,50520,3006,1,459,0,0,0,152.00,149.00,28077.33,42116.00,0.00,0.00,0.00,0.00,3,63809,1,0.11,5,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,50520,3006,1,1804,0,0,0,150.67,151.00,42116.00,42116.00,0.00,0.00,0.00,0.00,3,88051,2,0.44,21,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3006,50520,1,2700,0,0,0,69910.50,69910.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96926,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3006,50520,1,2700,0,0,0,92755.50,92755.50,0.00,0.00,19.50,19.50,7.50,7.50,2,121333,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,50520,3006,1,306,0,0,0,158.50,158.50,42116.00,42116.00,0.00,0.00,0.00,0.00,2,125493,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,50520,3006,1,459,0,0,0,152.67,152.00,42116.00,42116.00,0.00,0.00,0.00,0.00,3,161278,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3006,50520,1,2700,0,0,0,102165.50,102165.50,0.00,0.00,64.50,64.50,7.50,7.50,2,157945,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,50520,3006,1,306,0,0,0,151.00,151.00,83419.00,83419.00,0.00,0.00,0.00,0.00,2,186170,5,0.07,3,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3006,50520,1,2700,1,0,1,126183.50,126183.50,122547.00,122547.00,71.00,71.00,9.50,9.50,2,194548,5,0.65,32,ll_legit,0,28,31,0
10.0.1.13,10.0.0.13,3006,50520,1,2700,1,0,1,148671.50,148671.50,122547.00,122547.00,86.00,86.00,11.50,11.50,2,218848,6,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,50520,3006,1,306,0,0,0,149.50,149.50,124722.00,124722.00,0.00,0.00,0.00,0.00,2,222382,6,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,50520,3006,1,459,0,0,0,151.00,151.00,124722.00,124722.00,0.00,0.00,0.00,0.00,3,258777,7,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3006,50520,1,2700,1,0,1,178152.00,178152.00,122547.00,122547.00,94.00,94.00,14.00,14.00,2,255436,7,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,50520,3006,1,459,0,0,0,149.33,149.00,124722.00,124722.00,0.00,0.00,0.00,0.00,3,295863,8,0.11,5,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3006,50520,1,2700,1,0,1,208496.50,208496.50,122547.00,122547.00,95.50,95.50,16.50,16.50,2,292043,8,0.65,32,ll_legit,0,30,39,0
10.0.0.13,10.0.1.13,41066,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,280817,8,0.33,16,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,48796,3000,1,1350,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,1,292600,8,0.33,16,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3006,50520,1,2700,1,0,1,233028.50,233028.50,122547.00,122547.00,89.00,89.00,18.50,18.50,2,328655,9,0.65,32,ll_legit,0,28,38,0
