window-id,queue-size-CL,queue-size-LL,10.0.0.13:50520 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:50520,10.0.0.13:41066 -> 10.0.1.13:3002,10.0.0.13:48796 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:41066,10.0.0.13:36969 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:48796,10.0.0.13:37545 -> 10.0.1.13:3005,10.0.0.13:37529 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:36969,10.0.1.13:3005 -> 10.0.0.13:37545,10.0.0.13:50948 -> 10.0.1.13:3009,10.0.0.13:36413 -> 10.0.1.13:3004,10.0.0.13:44822 -> 10.0.1.13:3008,10.0.1.13:3007 -> 10.0.0.13:37529,10.0.1.13:3009 -> 10.0.0.13:50948,10.0.1.13:3004 -> 10.0.0.13:36413,10.0.1.13:3008 -> 10.0.0.13:44822,10.0.0.13:43793 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43793,10.0.0.13:50245 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,,,,,,,,,,,
1,0,21,3,18,,,,,,,,,,,,,,,,,,,
2,0,25,3,22,,,,,,,,,,,,,,,,,,,
3,0,28,3,25,,,,,,,,,,,,,,,,,,,
4,0,31,3,28,,,,,,,,,,,,,,,,,,,
5,0,31,3,28,,,,,,,,,,,,,,,,,,,
6,0,32,3,29,,,,,,,,,,,,,,,,,,,
7,0,33,3,30,,,,,,,,,,,,,,,,,,,
8,0,39,3,30,1,1,4,,,,,,,,,,,,,,,,
9,0,38,1,28,,,4,1,4,,,,,,,,,,,,,,
10,0,49,3,28,,,4,,4,1,1,4,4,,,,,,,,,,
11,0,64,3,28,,,4,,4,,,4,4,1,1,1,4,4,4,2,,,
12,0,62,2,28,,,4,,4,,,4,4,,,,4,4,4,4,,,
13,0,66,2,27,,,4,,4,,,4,4,,,,4,4,4,4,1,4,
14,0,63,2,25,,,4,,4,,,4,4,,,,4,4,4,4,,4,
15,0,60,2,22,,,4,,4,,,4,4,,,,4,4,4,4,,4,
16,0,64,2,20,1,1,6,,6,,,4,4,,,,4,4,4,4,,4,
17,0,63,2,18,,,6,1,6,,,6,4,,,,4,4,4,4,,4,
18,0,74,3,18,1,,7,,6,1,1,6,6,1,,,6,6,4,4,,4,
19,0,71,,16,3,,7,,6,,,6,6,,1,1,6,6,4,5,,4,
20,0,72,1,17,,3,5,,8,,,6,6,,,,6,6,4,5,1,4,
21,0,70,1,16,,2,6,,8,,,6,6,,,,6,6,4,5,,4,
22,0,71,,15,,,7,4,6,,,8,6,,,,6,6,4,5,,4,
23,0,66,,15,,,7,1,6,,,6,6,,,,6,6,4,5,,4,
24,0,71,1,14,,,8,,6,3,,6,8,,,,6,6,4,5,,4,
25,0,71,1,14,,,9,,7,1,1,7,6,,,,6,6,4,5,,4,
26,0,72,,13,,,9,,8,,3,7,4,1,1,1,6,6,4,5,,4,
27,0,68,1,13,,,10,,8,,,7,4,1,,,3,7,4,6,,4,
28,0,72,,12,,,10,,8,,,7,5,4,,,4,6,4,6,1,5,
29,0,70,1,12,,,10,,8,,,7,5,,3,,4,4,5,6,,5,
30,0,69,,11,,,10,,8,,,8,6,,1,1,4,5,3,7,,5,
31,0,71,,11,,,10,,8,,,9,6,,,4,4,5,2,7,,5,
32,0,68,2,13,,,10,,8,,,9,6,,,,4,5,2,4,,5,
33,0,69,1,12,,,10,,8,,,9,6,,,,4,5,3,5,1,5,
34,0,70,,10,,,10,,8,,,9,7,,,,5,5,4,5,3,4,
35,0,69,1,11,1,,10,,8,,,9,8,,,,5,6,4,5,,1,
36,0,68,,10,,1,8,,8,,,9,8,,,,5,7,5,5,,2,
37,0,66,,8,,,8,1,6,,,10,8,,,,5,7,5,5,,3,
38,0,67,1,8,,,8,,6,1,,8,7,,,,5,8,6,6,,3,
39,0,67,1,7,,,8,,6,,1,8,6,,,,4,9,7,6,,4,
40,0,66,,6,1,,8,,6,,,8,6,1,,,3,9,7,7,,4,
41,0,70,,6,3,,8,,6,,,8,7,,,1,3,8,8,7,,5,
42,0,68,1,6,,1,6,,6,,,8,7,,,,3,9,9,7,,5,
43,0,71,,5,1,3,6,,7,,,8,7,,,,4,9,9,7,,5,
44,0,69,,5,,1,5,2,5,,,9,7,,,,4,9,10,7,,5,
45,0,69,,5,1,,6,2,4,,,7,7,,,,4,9,10,8,,6,
46,0,67,,5,1,,6,1,4,1,,5,7,,,,4,9,10,8,,6,
47,0,71,,5,1,1,6,,5,2,,5,7,,,,4,10,10,8,,7,
48,0,69,1,6,,,5,1,4,,1,5,6,,,,4,10,10,8,,8,
49,0,66,,5,,1,5,,5,,,4,6,,,,4,10,10,8,,8,
50,0,68,,5,1,,7,,4,,,4,6,1,,,4,10,11,7,,8,
51,0,67,,5,,,6,,4,1,1,4,6,1,,,4,10,11,7,,7,
52,0,68,,5,,,6,1,4,,,8,5,1,1,,3,9,11,7,,7,
53,0,69,,5,,,6,,4,1,,7,7,1,,1,3,9,10,8,,7,
54,0,69,,5,,,6,1,4,,,8,6,,1,1,3,8,11,8,,7,
55,0,67,2,7,,,6,,4,,,7,6,,,,3,8,10,7,,7,
56,0,66,1,5,,,6,,4,,,7,6,,1,1,3,8,9,8,,7,
57,0,68,,4,,,6,,4,1,1,7,8,,,,6,8,9,7,,7,
58,0,67,1,4,,,6,,4,,,7,7,1,1,,5,8,8,7,,8,
59,0,68,,3,,,6,,4,1,,7,7,,,2,5,7,8,8,1,9,
60,0,69,,3,,,6,1,4,,,9,7,1,1,,5,8,7,9,,8,
61,0,71,,3,,,6,,4,,,8,7,1,1,1,5,8,9,10,1,7,
