src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54244,3001,1,3623,0,0,0,139.80,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19898,0,0.88,43,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3001,54244,1,3579,0,0,0,12158.33,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29980,0,0.87,43,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,54244,3001,1,340,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55246,1,0.08,4,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,54244,1,153,0,0,0,46192.00,46192.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54359,1,0.04,1,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,54244,3001,1,2110,0,0,0,151.20,151.00,49653.00,49653.00,0.00,0.00,0.00,0.00,5,98050,2,0.51,25,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3001,54244,1,2700,0,0,0,64043.50,64043.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90946,2,0.65,32,ll_legit,0,23,33,0
10.0.0.13,10.0.1.13,48604,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,83082,2,0.33,16,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,54244,3001,1,459,0,0,0,149.33,150.00,49653.00,49653.00,0.00,0.00,0.00,0.00,3,129096,3,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,54244,1,2700,0,0,0,99959.00,99959.00,0.00,0.00,28.50,28.50,7.50,7.50,2,127546,3,0.65,32,ll_legit,0,26,33,0
10.0.1.13,10.0.0.13,3001,54244,1,4050,1,0,1,125352.33,125350.00,0.00,0.00,78.00,79.00,10.00,10.00,3,164149,4,0.98,49,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,54244,3001,1,153,0,0,0,152.00,152.00,49653.00,49653.00,0.00,0.00,0.00,0.00,1,152842,4,0.04,1,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,54244,3001,1,306,0,0,0,157.50,157.50,49653.00,49653.00,0.00,0.00,0.00,0.00,2,192289,5,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,54244,1,1350,0,0,0,160065.00,160065.00,0.00,0.00,75.00,75.00,13.00,13.00,1,188521,5,0.33,16,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,54244,3001,1,306,0,0,0,148.00,148.00,49653.00,49653.00,0.00,0.00,0.00,0.00,2,217385,6,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,54244,1,2700,1,0,1,182445.00,182445.00,0.00,0.00,79.50,79.50,14.50,14.50,2,225129,6,0.65,32,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,54244,3001,1,448,0,0,0,138.00,149.00,81108.00,49653.00,0.00,0.00,0.00,0.00,3,262687,7,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,54244,1,2700,1,0,1,185826.50,185826.50,182948.00,182948.00,100.00,100.00,14.50,14.50,2,261733,7,0.65,32,ll_legit,0,30,37,0
10.0.1.13,10.0.0.13,3001,54244,1,1350,0,0,0,212743.00,212743.00,182948.00,182948.00,58.00,58.00,17.00,17.00,1,286140,8,0.33,16,ll_legit,0,27,32,0
10.0.0.13,10.0.1.13,54244,3001,1,153,0,0,0,149.00,149.00,193671.00,193671.00,0.00,0.00,0.00,0.00,1,287020,8,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,54244,3001,1,306,0,0,0,141.00,141.00,193671.00,193671.00,0.00,0.00,0.00,0.00,2,323980,9,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,54244,1,1350,0,0,0,227531.00,227531.00,182948.00,182948.00,78.00,78.00,18.00,18.00,1,310515,9,0.33,16,ll_legit,0,25,33,0
10.0.1.13,10.0.0.13,3000,48604,1,1350,1,0,1,233981.00,233981.00,0.00,0.00,100.00,100.00,19.00,19.00,1,322716,9,0.33,16,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,48604,3000,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,323890,9,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,48604,3000,1,2122,1,0,0,177.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,347040,10,0.51,25,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,48604,1,1636,1,0,2,263549.00,263549.00,0.00,0.00,100.00,100.00,21.50,21.50,2,359340,10,0.40,19,ll_legit,0,8,34,0
10.0.0.13,10.0.1.13,54244,3001,1,306,0,0,0,150.00,150.00,193671.00,193671.00,0.00,0.00,0.00,0.00,2,387425,11,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,54244,1,1503,2,0,2,286017.00,286017.00,182948.00,182948.00,100.00,100.00,23.50,23.50,2,389845,11,0.36,18,ll_legit,0,23,31,0
10.0.0.13,10.0.1.13,54244,3001,1,306,0,0,0,148.50,148.50,193671.00,193671.00,0.00,0.00,0.00,0.00,2,427387,12,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,54244,1,2700,2,0,2,306391.00,306391.00,182948.00,182948.00,100.00,100.00,25.00,25.00,2,426450,12,0.65,32,ll_legit,0,20,31,0
10.0.1.13,10.0.0.13,3001,54244,1,153,1,0,1,321080.00,321080.00,182948.00,182948.00,100.00,100.00,26.00,26.00,1,450827,13,0.04,1,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,54244,3001,1,153,0,0,0,150.00,150.00,193671.00,193671.00,0.00,0.00,0.00,0.00,1,451831,13,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,54244,1,2700,2,0,2,327784.50,327784.50,182948.00,182948.00,100.00,100.00,26.50,26.50,2,487429,14,0.65,32,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,54244,3001,1,153,0,0,0,149.00,149.00,193671.00,193671.00,0.00,0.00,0.00,0.00,1,476161,14,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,54244,3001,1,306,0,0,0,125.00,125.00,193671.00,193671.00,0.00,0.00,0.00,0.00,2,524861,15,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,54244,1,2700,2,0,2,351730.00,351730.00,182948.00,182948.00,100.00,100.00,28.50,28.50,2,523969,15,0.65,32,ll_legit,0,18,34,0
10.0.0.13,10.0.1.13,54244,3001,1,306,0,0,0,129.50,129.50,193671.00,193671.00,0.00,0.00,0.00,0.00,2,556259,16,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,54244,1,2700,2,0,2,368928.50,368928.50,182948.00,182948.00,100.00,100.00,30.00,30.00,2,560534,16,0.65,32,ll_legit,0,17,33,0
10.0.0.13,10.0.1.13,54244,3001,1,153,0,0,0,149.00,149.00,193671.00,193671.00,0.00,0.00,0.00,0.00,1,573611,17,0.04,1,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,54244,1,1350,1,0,1,366841.00,366841.00,182948.00,182948.00,100.00,100.00,30.00,30.00,1,584923,17,0.33,16,ll_legit,0,16,31,0
10.0.0.13,10.0.1.13,54244,3001,1,444,0,0,0,127.00,118.00,129114.00,193671.00,0.00,0.00,0.00,0.00,3,622413,18,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,54244,1,1488,2,0,2,376620.00,376620.00,91474.00,91474.00,100.00,100.00,30.50,30.50,2,621518,18,0.36,18,ll_legit,0,16,33,0
10.0.1.13,10.0.0.13,3000,48604,1,1503,2,0,2,321153.00,321153.00,0.00,0.00,100.00,100.00,26.00,26.00,2,658142,19,0.36,18,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,48604,3000,1,306,0,0,0,138.00,138.00,161528.50,161528.50,0.00,0.00,0.00,0.00,2,659261,19,0.07,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,48604,3000,1,153,0,0,0,154.00,154.00,323057.00,323057.00,0.00,0.00,0.00,0.00,1,671266,20,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,48604,1,1350,1,0,1,345455.00,345455.00,0.00,0.00,100.00,100.00,28.00,28.00,1,682579,20,0.33,16,ll_legit,0,14,29,0
10.0.0.13,10.0.1.13,48604,3000,1,306,0,0,0,152.00,152.00,323057.00,323057.00,0.00,0.00,0.00,0.00,2,720124,21,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,48604,1,2700,2,0,2,324728.00,324728.00,0.00,0.00,100.00,100.00,26.00,26.00,2,719194,21,0.65,32,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3000,48604,1,1350,1,0,1,315501.00,315501.00,0.00,0.00,100.00,100.00,25.00,25.00,1,743600,22,0.33,16,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,48604,3000,1,153,0,0,0,150.00,150.00,323057.00,323057.00,0.00,0.00,0.00,0.00,1,744442,22,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,54244,1,153,1,0,1,303311.00,303311.00,384209.00,384209.00,100.00,100.00,24.00,24.00,1,755803,22,0.04,1,ll_legit,0,16,28,0
10.0.1.13,10.0.0.13,3000,48604,1,1350,1,0,1,308839.00,308839.00,0.00,0.00,100.00,100.00,25.00,25.00,1,774109,23,0.33,16,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,48604,3000,1,153,0,0,0,152.00,152.00,323057.00,323057.00,0.00,0.00,0.00,0.00,1,775060,23,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,54244,1,1350,1,0,1,309475.00,309475.00,384209.00,384209.00,100.00,100.00,25.00,25.00,1,786316,23,0.33,16,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,54244,3001,1,153,0,0,0,149.00,149.00,524594.00,524594.00,0.00,0.00,0.00,0.00,1,787278,23,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,54244,3001,1,306,0,0,0,148.50,148.50,524594.00,524594.00,0.00,0.00,0.00,0.00,2,814686,24,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3001,54244,1,1350,1,0,1,333683.00,333683.00,384209.00,384209.00,100.00,100.00,27.00,27.00,1,810657,24,0.33,16,ll_legit,0,17,29,0
10.0.1.13,10.0.0.13,3000,48604,1,1350,1,0,1,341055.00,341055.00,0.00,0.00,100.00,100.00,28.00,28.00,1,822847,24,0.33,16,ll_legit,0,10,29,0
