window-id,queue-size-CL,queue-size-LL,10.0.0.13:54244 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54244,10.0.0.13:48604 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48604,10.0.0.13:56887 -> 10.0.1.13:1000
0,0,22,5,17,,,
1,0,19,2,17,,,
2,0,33,5,23,1,4,
3,0,33,3,26,,4,
4,0,34,2,28,,4,
5,0,35,2,29,,4,
6,0,36,2,30,,4,
7,0,37,3,30,,4,
8,0,32,1,27,,4,
9,0,33,2,25,1,5,
10,0,34,,23,3,8,
11,0,31,2,23,,6,
12,0,31,2,20,,9,
13,0,29,1,18,,10,
14,0,32,1,19,,12,
15,0,34,2,18,,14,
16,0,33,2,17,,14,
17,0,31,1,16,,14,
18,0,33,3,16,,14,
19,0,32,,15,2,15,
20,0,29,,14,1,14,
21,0,30,,16,2,12,
22,0,28,,16,1,11,
23,0,29,1,16,1,11,
24,0,29,2,17,,10,
25,0,26,,15,1,10,
26,0,29,2,16,1,10,
27,0,29,2,17,,10,
28,0,28,2,16,,10,
29,0,30,2,16,1,11,
30,0,27,1,16,,10,
31,0,28,,15,2,11,
32,0,28,2,16,1,9,
33,0,26,2,14,1,9,
34,0,23,1,13,1,8,
35,0,23,1,12,1,9,
36,0,22,1,11,1,9,
37,0,23,2,12,,9,
38,0,24,2,11,1,10,
39,0,22,1,10,1,10,
40,0,21,1,9,1,10,
41,0,20,1,9,1,9,
42,0,17,,9,1,7,
43,0,19,2,10,1,6,
44,0,18,1,9,1,7,
45,0,18,1,8,1,8,
46,0,19,1,8,1,9,
47,0,19,1,9,1,8,
48,0,18,3,7,1,7,
49,0,15,,6,1,8,
50,0,19,1,8,1,9,
51,0,19,1,8,1,9,
52,0,17,1,9,,7,
53,0,19,1,8,1,9,
54,0,18,1,9,1,7,
55,0,15,1,8,,6,
56,0,17,1,8,2,6,
57,0,19,1,10,1,7,
58,0,19,1,9,1,8,
59,0,17,1,8,1,7,
60,0,16,1,6,1,8,
61,0,17,1,7,1,8,
62,0,16,2,8,,6,
63,0,16,2,8,,6,
64,0,18,,6,2,10,
65,0,16,1,8,,7,
66,0,13,,6,1,6,
67,0,16,2,9,,5,
68,0,17,1,7,2,7,
69,0,16,,7,2,7,
70,0,15,2,8,,5,
71,0,16,2,9,,5,
72,0,13,1,7,,5,
73,0,17,,6,2,9,
74,0,17,1,8,1,7,
75,0,16,2,8,,6,
76,0,15,1,8,,6,
77,0,15,,7,2,6,
78,0,16,,7,2,7,
79,0,12,1,6,,5,
80,0,14,2,7,,5,
81,0,16,1,7,1,7,
82,0,14,,6,1,7,
83,0,16,1,8,1,6,
84,0,17,2,9,,6,
85,0,17,1,8,1,7,
86,0,13,,7,1,5,
87,0,16,,7,2,7,
88,0,14,2,7,,5,
89,0,15,2,8,,5,
90,0,16,1,7,1,7,
91,0,16,,6,2,8,
92,0,15,2,8,,5,
93,0,15,2,8,,5,
94,0,18,1,8,1,8,
95,0,16,,7,1,8,
96,0,16,1,8,1,6,
97,0,16,2,8,,6,
98,0,14,1,7,,6,
99,0,15,,5,2,8,
100,0,16,1,6,2,7,
101,0,15,1,7,1,6,
102,0,15,2,8,,5,
103,0,13,,6,1,6,
104,0,17,1,7,2,7,
105,0,14,1,8,,5,
106,0,16,3,8,,5,
107,0,14,,6,1,7,
108,0,16,1,7,1,7,
109,0,15,1,7,1,6,
110,0,14,1,7,,6,
111,0,14,1,6,1,6,
112,0,17,1,7,2,7,
113,0,13,,6,1,6,
114,0,15,2,8,,5,
115,0,17,1,8,1,7,
116,0,14,1,8,,5,
117,0,17,,7,2,8,
118,0,16,2,8,,6,
119,0,15,1,8,,6,
120,0,16,1,7,2,6,
121,0,13,,6,1,6,
122,0,15,1,7,1,6,
123,0,14,2,7,,5,
124,0,18,2,9,1,6,
125,0,15,,7,1,7,
126,0,14,,7,1,6,
127,0,14,2,7,,5,
128,0,15,2,8,,5,
129,0,17,,5,3,9,
130,0,14,,5,2,7,
131,0,14,1,8,,5,
132,0,15,2,8,,5,
133,0,14,,6,1,7,
134,0,17,1,8,2,6,
135,0,15,1,9,,5,
136,0,15,2,8,,5,
137,0,16,,6,3,7,
138,0,16,1,6,2,7,
139,0,16,2,8,,6,
140,0,16,2,8,,6,
141,0,13,,6,2,5,
142,0,13,,6,1,6,
143,0,17,2,9,1,5,
144,0,15,2,8,,5,
145,0,16,1,7,1,7,
146,0,16,,7,2,7,
147,0,19,3,9,1,6,
148,0,18,3,9,,6,
149,0,17,2,9,,6,
150,0,16,,8,2,6,
151,0,17,1,8,1,7,
152,0,17,2,10,,5,
153,0,15,2,8,,5,
154,0,16,1,7,1,7,
155,0,14,,6,1,7,
156,0,16,1,7,1,7,
157,0,17,3,8,,6,
158,0,18,2,8,1,7,
159,0,13,,7,1,5,
160,0,17,,7,3,7,
161,0,17,3,9,,5,
162,0,14,1,8,,5,
163,0,17,1,8,1,7,
164,0,15,,7,1,7,
165,0,16,2,8,1,5,
166,0,15,2,8,,5,
167,0,14,1,8,,5,
168,0,15,,6,2,7,
169,0,14,1,7,1,5,
170,0,15,2,9,,4,
171,0,14,1,9,,4,
172,0,14,,7,1,6,
173,0,17,1,8,2,6,
174,0,15,2,8,,5,
175,0,15,3,7,,5,
176,0,13,,6,1,6,
177,0,18,1,7,2,8,
178,0,16,1,9,,6,
179,0,15,1,8,,6,
180,0,16,1,7,2,6,
181,0,12,,6,1,5,
182,0,15,1,7,1,6,
183,0,16,2,9,,5,
184,0,17,2,8,1,6,
185,0,15,,7,1,7,
186,0,15,1,7,1,6,
187,0,17,3,9,,5,
188,0,15,2,8,,5,
189,0,15,,6,2,7,
190,0,13,,6,1,6,
191,0,14,2,8,,4,
192,0,17,3,10,,4,
193,0,15,,7,1,7,
194,0,17,1,8,2,6,
195,0,15,3,7,,5,
196,0,16,2,9,,5,
197,0,14,,6,1,7,
198,0,14,,6,1,7,
199,0,16,1,8,1,6,
200,0,18,3,9,,6,
201,0,13,,6,1,6,
202,0,13,,6,1,6,
203,0,17,1,9,1,6,
204,0,13,1,7,,5,
205,0,13,2,6,,5,
206,0,14,,5,2,7,
207,0,16,1,6,2,7,
208,0,16,2,8,,6,
209,0,17,1,7,1,8,
210,0,13,,6,1,6,
211,0,13,,6,2,5,
212,0,16,2,10,,4,
213,0,15,2,9,,4,
214,0,17,,7,3,7,
215,0,16,2,8,1,5,
216,0,13,1,7,,5,
217,0,16,3,8,,5,
218,0,13,,6,1,6,
219,0,16,,6,2,8,
220,0,16,2,8,,6,
221,0,16,2,8,,6,
222,0,12,,6,1,5,
223,0,15,,6,2,7,
224,0,19,3,10,1,5,
225,0,13,1,7,,5,
226,0,14,1,6,1,6,
227,0,17,,5,3,9,
228,0,15,1,8,,6,
229,0,16,2,8,,6,
230,0,16,1,6,1,8,
231,0,14,,6,2,6,
232,0,13,1,7,1,4,
233,0,17,3,10,,4,
234,0,17,1,8,1,7,
235,0,15,,7,1,7,
236,0,15,2,8,,5,
237,0,17,3,9,,5,
238,0,14,1,8,,5,
239,0,17,,7,2,8,
240,0,18,2,9,1,6,
241,0,14,1,8,,5,
242,0,13,1,7,,5,
243,0,16,1,6,2,7,
244,0,15,,6,2,7,
245,0,15,2,8,,5,
246,0,17,3,9,,5,
247,0,16,,6,2,8,
248,0,16,,6,2,8,
249,0,18,3,9,,6,
250,0,16,2,8,,6,
251,0,15,,6,1,8,
252,0,16,,6,3,7,
253,0,17,3,8,1,5,
254,0,15,1,9,,5,
255,0,16,1,7,1,7,
256,0,15,,6,2,7,
257,0,14,1,7,1,5,
258,0,14,2,7,,5,
259,0,16,1,7,1,7,
260,0,14,,6,1,7,
261,0,15,2,8,1,4,
262,0,15,2,9,,4,
263,0,15,1,8,1,5,
264,0,15,,7,2,6,
265,0,17,2,9,1,5,
266,0,15,2,8,,5,
267,0,14,1,7,1,5,
268,0,14,,6,1,7,
269,0,17,1,7,2,7,
270,0,16,2,8,,6,
271,0,14,1,7,,6,
272,0,16,,6,3,7,
273,0,16,1,7,2,6,
274,0,13,1,8,,4,
275,0,14,2,8,,4,
276,0,14,1,5,1,7,
277,0,14,1,6,1,6,
278,0,15,2,8,,5,
279,0,14,,6,1,7,
280,0,15,,6,2,7,
281,0,13,1,6,1,5,
282,0,16,2,9,,5,
283,0,14,,6,2,6,
284,0,15,,6,2,7,
285,0,14,2,7,,5,
286,0,13,2,6,,5,
287,0,14,1,5,1,7,
288,0,12,,5,1,6,
289,0,16,2,7,1,6,
290,0,15,2,7,,6,
291,0,13,,5,2,6,
292,0,14,,5,3,6,
293,0,15,1,8,1,5,
294,0,11,1,5,,5,
295,0,12,1,4,1,6,
296,0,13,,4,2,7,
297,0,13,2,6,,5,
298,0,14,,5,1,8,
299,0,12,,5,1,6,
300,0,13,1,7,1,4,
301,0,12,1,7,,4,
302,0,15,1,6,1,7,
303,0,16,1,7,2,6,
304,0,13,2,6,,5,
305,0,12,1,6,,5,
306,0,16,,5,2,9,
307,0,15,1,6,1,7,
308,0,15,2,7,,6,
309,0,14,1,6,1,6,
310,0,13,,5,2,6,
311,0,16,1,7,2,6,
312,0,14,3,6,,5,
313,0,13,1,5,1,6,
314,0,12,,4,2,6,
315,0,12,1,5,,6,
316,0,15,2,7,,6,
317,0,15,,5,2,8,
318,0,12,,5,1,6,
319,0,14,1,7,1,5,
320,0,15,2,8,,5,
321,0,14,,6,1,7,
322,0,14,1,6,1,6,
323,0,12,1,6,,5,
324,0,15,1,6,1,7,
325,0,14,,5,1,8,
326,0,15,1,7,1,6,
327,0,13,1,7,,5,
328,0,14,1,6,1,6,
329,0,14,,6,1,7,
330,0,15,1,8,1,5,
331,0,14,2,7,,5,
332,0,15,,7,1,7,
333,0,15,,7,1,7,
334,0,17,2,8,1,6,
335,0,14,1,7,,6,
336,0,15,2,7,,6,
337,0,14,,5,2,7,
338,0,13,,5,1,7,
339,0,14,2,7,,5,
340,0,15,2,8,,5,
341,0,17,,6,3,8,
342,0,16,1,7,1,7,
343,0,16,2,8,,6,
344,0,14,2,6,,6,
345,0,12,,4,1,7,
346,0,14,,4,2,8,
