window-id,queue-size-CL,queue-size-LL,10.0.0.13:54360 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54360,10.0.0.13:50427 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50427,10.0.0.13:56593 -> 10.0.1.13:1000
0,0,43,12,31,,,
1,0,32,7,25,,,
2,0,30,8,22,,,
3,0,31,6,18,2,5,
4,0,43,5,14,6,18,
5,0,35,2,10,5,18,
6,0,35,4,11,4,16,
7,0,34,3,11,5,15,
8,0,33,4,13,3,13,
9,0,31,4,12,4,11,
10,0,28,3,11,3,11,
11,0,36,4,11,6,15,
12,0,30,3,10,4,13,
13,0,32,6,12,3,11,
14,0,30,4,9,5,12,
15,0,33,5,12,4,12,
16,0,29,4,12,3,10,
17,0,30,2,11,5,12,
18,0,28,4,11,3,10,
19,0,30,5,10,4,11,
20,0,32,4,13,4,11,
21,0,29,4,11,3,11,
22,0,30,4,11,3,12,
23,0,34,5,14,3,12,
24,0,30,4,13,2,11,
25,0,30,3,11,4,12,
26,0,31,4,12,3,12,
27,0,29,5,10,3,11,
28,0,30,4,11,4,11,
29,0,26,3,9,3,11,
30,0,31,4,13,4,10,
31,0,29,4,11,3,11,
32,0,30,3,11,4,12,
33,0,31,5,13,3,10,
34,0,31,5,11,4,11,
35,0,31,3,9,4,15,
36,0,29,6,11,2,10,
37,0,30,4,12,3,11,
38,0,28,4,11,4,9,
39,0,32,5,13,3,11,
40,0,30,3,11,4,12,
41,0,29,4,11,4,10,
42,0,30,5,12,3,10,
43,0,30,4,10,4,12,
44,0,30,5,12,3,10,
45,0,28,3,11,3,11,
46,0,29,3,12,4,10,
47,0,31,5,13,3,10,
48,0,30,4,12,3,11,
49,0,31,5,11,4,11,
50,0,27,4,11,2,10,
51,0,29,3,9,4,13,
52,0,30,5,12,3,10,
53,0,30,4,11,3,12,
54,0,29,4,9,4,12,
55,0,30,4,13,3,10,
56,0,28,3,11,4,10,
57,0,31,4,13,3,11,
58,0,31,4,13,3,11,
59,0,31,5,11,3,12,
60,0,31,6,13,2,10,
61,0,29,3,10,4,12,
62,0,31,5,11,4,11,
63,0,30,4,13,3,10,
