src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54360,3001,1,4775,0,0,0,147.25,149.00,5449.17,0.00,0.00,0.00,0.08,0.00,12,32790,0,1.16,11,ll_legit,0,12,43,0
10.0.1.13,10.0.0.13,3001,54360,1,13468,2,0,2,9614.25,9134.00,0.00,0.00,44.42,36.50,3.42,2.50,12,32269,0,3.26,32,ll_legit,0,31,43,0
10.0.0.13,10.0.1.13,54360,3001,1,1071,0,0,0,149.86,150.00,20790.57,13078.00,0.00,0.00,0.00,0.00,7,63499,1,0.26,2,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3001,54360,1,16200,10,0,10,30765.00,30711.00,16872.00,16872.00,97.92,100.00,11.83,12.00,12,65668,1,3.93,39,ll_legit,0,25,32,0
10.0.1.13,10.0.0.13,3001,54360,1,16353,12,0,13,45649.85,47953.00,34629.31,33744.00,100.00,100.00,17.15,18.00,13,97917,2,3.96,39,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,54360,3001,1,1071,1,0,0,150.29,150.00,33095.57,31074.00,0.00,0.00,0.00,0.00,7,98790,2,0.26,2,ll_legit,0,8,30,0
10.0.0.13,10.0.1.13,50427,3000,1,1501,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,130375,3,0.36,3,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,54360,3001,1,918,0,0,0,151.83,150.00,42328.83,45225.00,0.00,0.00,0.00,0.00,6,126644,3,0.22,2,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3001,54360,1,14850,8,0,8,24597.27,24557.00,39922.27,45253.00,94.09,100.00,9.45,9.00,11,131151,3,3.60,36,ll_legit,0,18,31,0
10.0.1.13,10.0.0.13,3000,50427,1,1350,0,0,0,22458.00,22458.00,0.00,0.00,75.00,75.00,8.00,8.00,1,129020,3,0.33,3,ll_legit,0,5,31,0
10.0.0.13,10.0.1.13,54360,3001,1,765,0,0,0,155.00,152.00,28264.40,27848.00,0.00,0.00,0.00,0.00,5,163164,4,0.19,1,ll_legit,0,5,43,0
10.0.0.13,10.0.1.13,50427,3000,1,2616,0,0,0,125.83,145.50,4359.00,0.00,0.00,0.00,0.17,0.00,6,163257,4,0.63,6,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3000,50427,1,4489,2,0,2,28222.00,27962.00,5777.00,5341.00,93.40,90.00,10.60,10.00,5,164404,4,1.09,10,ll_legit,0,18,43,0
10.0.1.13,10.0.0.13,3001,54360,1,9450,6,0,6,28085.43,28417.00,27239.29,25707.00,97.00,100.00,10.57,11.00,7,160029,4,2.29,22,ll_legit,0,14,43,0
10.0.1.13,10.0.0.13,3000,50427,1,10970,9,0,9,35491.67,35190.00,4747.56,5341.00,100.00,100.00,13.56,13.00,9,192310,5,2.66,26,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,50427,3000,1,612,0,0,0,149.25,149.00,26154.00,26154.00,0.00,0.00,0.00,0.00,4,193247,5,0.15,1,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3001,54360,1,5400,4,0,4,39680.00,39679.50,31070.00,31070.00,100.00,100.00,15.50,15.50,4,196674,5,1.31,13,ll_legit,0,10,35,0
10.0.0.13,10.0.1.13,54360,3001,1,306,0,0,0,149.50,149.50,28889.00,28889.00,0.00,0.00,0.00,0.00,2,197575,5,0.07,0,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,50427,1,6903,4,0,6,40796.00,38602.00,43051.83,50594.00,100.00,100.00,16.17,15.50,6,227845,6,1.67,16,ll_legit,0,16,35,0
10.0.0.13,10.0.1.13,50427,3000,1,612,0,0,0,151.00,150.50,45165.75,51503.00,0.00,0.00,0.00,0.00,4,228765,6,0.15,1,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,54360,1,8100,6,0,6,44093.17,43916.00,50517.00,50517.00,100.00,100.00,17.50,17.50,6,222449,6,1.96,19,ll_legit,0,11,35,0
10.0.0.13,10.0.1.13,54360,3001,1,612,2,0,0,156.75,154.50,52721.00,52721.00,0.00,0.00,0.00,0.00,4,225659,6,0.15,1,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,50427,1,10800,7,0,7,35214.00,36545.50,45714.50,45714.50,98.25,100.00,14.50,15.00,8,261188,7,2.62,26,ll_legit,0,15,34,0
10.0.0.13,10.0.1.13,50427,3000,1,765,0,0,0,152.00,151.00,48102.20,51503.00,0.00,0.00,0.00,0.00,5,262141,7,0.19,1,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3001,54360,1,6750,5,0,5,39267.60,39127.00,45352.80,41910.00,100.00,100.00,16.40,16.00,5,251399,7,1.64,16,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,54360,3001,1,459,0,0,0,133.67,149.00,44818.33,40867.00,0.00,0.00,0.00,0.00,3,254443,7,0.11,1,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,50427,1,8100,5,0,5,29405.00,29985.00,40114.00,40835.00,99.83,100.00,11.17,11.50,6,295518,8,1.96,19,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,50427,3000,1,459,0,0,0,173.33,154.00,40525.00,43001.00,0.00,0.00,0.33,0.00,3,293332,8,0.11,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,54360,1,8100,5,0,5,31748.33,31547.00,35489.33,32279.00,97.00,100.00,12.00,12.00,6,290119,8,1.96,19,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,54360,3001,1,612,0,0,0,150.50,150.50,36001.75,34380.00,0.00,0.00,0.00,0.00,4,293241,8,0.15,1,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,50427,3000,1,612,0,0,0,154.50,152.50,34208.50,34208.50,0.00,0.00,0.00,0.00,4,329939,9,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,54360,1,9450,4,0,4,27857.29,27403.00,31536.14,31239.00,94.00,100.00,10.43,10.00,7,323572,9,2.29,22,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,54360,3001,1,612,0,0,0,151.00,150.00,31256.25,30215.00,0.00,0.00,0.00,0.00,4,324420,9,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,50427,1,6750,5,0,5,29275.20,29477.00,31010.00,25902.00,100.00,100.00,11.00,11.00,5,328954,9,1.64,16,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3000,50427,1,9450,4,0,4,27899.86,27867.00,31963.14,36509.00,98.00,100.00,10.43,10.00,7,362278,10,2.29,22,ll_legit,0,11,28,0
