window-id,queue-size-CL,queue-size-LL,10.0.0.13:32846 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:32846,10.0.0.13:36705 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36705,10.0.0.13:55387 -> 10.0.1.13:1000
0,0,15,5,10,,,
1,0,16,3,13,,,
2,0,24,3,21,,,
3,0,27,3,24,,,
4,0,31,3,28,,,
5,0,31,3,28,,,
6,0,36,2,29,1,4,
7,0,36,3,29,,4,
8,0,37,3,30,,4,
9,0,35,2,29,,4,
10,0,36,3,29,,4,
11,0,37,3,30,,4,
12,0,34,2,28,,4,
13,0,34,3,25,1,5,
14,0,33,3,24,,6,
15,0,30,3,21,,6,
16,0,27,1,18,1,7,
17,0,30,,17,4,9,
18,0,31,3,20,,8,
19,0,30,2,19,,9,
20,0,31,3,18,,10,
21,0,31,3,17,,11,
22,0,31,3,16,,12,
23,0,29,2,14,,13,
24,0,29,,13,1,15,
25,0,31,,14,3,14,
26,0,30,,15,3,12,
27,0,26,1,15,,10,
28,0,28,2,16,1,9,
29,0,27,2,15,1,9,
30,0,27,1,15,2,9,
31,0,26,2,15,,9,
32,0,30,2,15,2,11,
33,0,27,1,14,1,11,
34,0,27,1,15,1,10,
35,0,28,2,15,1,10,
36,0,26,2,15,,9,
37,0,26,2,13,1,10,
38,0,25,2,12,1,10,
39,0,23,1,11,1,10,
40,0,24,2,12,1,9,
41,0,24,1,11,2,10,
42,0,23,1,11,1,10,
43,0,25,2,11,2,10,
44,0,21,2,10,,9,
45,0,19,,9,1,9,
46,0,17,1,9,1,6,
47,0,18,2,9,1,6,
48,0,20,1,9,2,8,
49,0,18,1,9,1,7,
50,0,21,2,9,2,8,
51,0,17,2,8,,7,
52,0,17,2,7,1,7,
53,0,15,,5,2,8,
54,0,21,2,8,2,9,
55,0,18,,6,2,10,
56,0,19,3,8,,8,
57,0,18,,6,2,10,
58,0,19,2,8,2,7,
59,0,17,1,6,2,8,
60,0,18,1,7,2,8,
61,0,19,3,10,,6,
62,0,17,,7,2,8,
63,0,16,2,8,,6,
64,0,19,1,8,2,8,
65,0,18,1,7,2,8,
66,0,17,3,7,,7,
67,0,18,1,6,2,9,
68,0,16,1,6,1,8,
69,0,18,1,7,2,8,
70,0,17,1,7,2,7,
71,0,15,1,7,1,6,
72,0,16,2,8,1,5,
73,0,16,,6,3,7,
74,0,18,2,8,1,7,
75,0,17,2,9,,6,
76,0,16,2,7,1,6,
77,0,14,,5,2,7,
78,0,19,2,7,2,8,
79,0,16,1,6,1,8,
80,0,15,2,6,,7,
81,0,16,,5,3,8,
82,0,19,2,6,3,8,
83,0,16,1,7,1,7,
84,0,18,3,9,,6,
85,0,18,,7,2,9,
86,0,17,,7,2,8,
87,0,16,2,8,,6,
88,0,17,2,7,1,7,
89,0,14,2,6,,6,
90,0,14,,4,3,7,
91,0,17,1,6,2,8,
92,0,17,2,7,1,7,
93,0,14,1,6,1,6,
94,0,13,,5,2,6,
95,0,18,2,7,2,7,
96,0,16,1,7,1,7,
97,0,16,2,7,1,6,
98,0,17,,6,3,8,
99,0,19,2,7,2,8,
100,0,17,2,8,,7,
101,0,19,2,9,1,7,
102,0,18,,7,2,9,
103,0,18,,7,3,8,
104,0,18,2,9,1,6,
105,0,17,2,7,1,7,
106,0,16,3,7,,6,
107,0,16,,5,2,9,
108,0,13,,5,1,7,
109,0,18,2,7,2,7,
110,0,16,2,8,,6,
111,0,15,1,6,1,7,
112,0,18,,6,3,9,
113,0,19,2,8,2,7,
114,0,16,2,8,,6,
115,0,15,2,7,,6,
116,0,15,,5,3,7,
117,0,15,1,5,2,7,
118,0,16,2,6,1,7,
119,0,15,2,7,,6,
120,0,16,,5,3,8,
121,0,17,1,6,2,8,
122,0,18,2,7,1,8,
123,0,17,2,8,,7,
124,0,17,,6,3,8,
125,0,14,,6,2,6,
126,0,18,2,8,2,6,
127,0,13,2,6,,5,
128,0,13,2,6,,5,
129,0,16,,5,3,8,
130,0,17,2,6,2,7,
131,0,15,2,7,,6,
132,0,15,1,6,1,7,
133,0,17,,5,3,9,
134,0,17,1,6,2,8,
135,0,18,3,8,,7,
136,0,15,1,6,1,7,
137,0,15,,5,3,7,
138,0,15,1,5,2,7,
139,0,16,2,6,1,7,
140,0,15,2,7,,6,
141,0,16,,5,3,8,
142,0,17,,5,3,9,
143,0,18,3,8,,7,
144,0,17,2,8,,7,
145,0,17,,6,3,8,
146,0,17,,6,2,9,
147,0,21,2,8,2,9,
148,0,16,2,6,,8,
149,0,15,2,5,,8,
150,0,17,,4,3,10,
151,0,15,,4,3,8,
152,0,16,1,6,2,7,
153,0,17,3,8,,6,
154,0,15,,5,2,8,
155,0,17,,5,3,9,
156,0,17,2,7,1,7,
157,0,19,3,9,,7,
158,0,17,,6,2,9,
159,0,16,,6,2,8,
160,0,20,1,7,3,9,
161,0,16,2,7,,7,
162,0,18,3,8,,7,
163,0,15,,6,2,7,
164,0,17,,6,3,8,
165,0,15,,6,2,7,
166,0,16,3,7,,6,
167,0,16,2,8,,6,
168,0,17,,6,3,8,
169,0,18,,6,3,9,
170,0,17,3,7,,7,
171,0,18,3,8,,7,
172,0,16,,5,2,9,
173,0,13,,5,2,6,
174,0,18,1,6,3,8,
175,0,15,2,7,,6,
176,0,15,2,6,1,6,
177,0,16,,5,3,8,
178,0,17,1,5,3,8,
179,0,16,2,8,,6,
180,0,13,2,5,,6,
181,0,16,,4,3,9,
182,0,15,,4,3,8,
183,0,16,3,7,,6,
184,0,15,1,6,2,6,
185,0,17,,5,3,9,
186,0,17,1,6,2,8,
187,0,18,3,8,,7,
188,0,15,1,7,,7,
189,0,16,,6,2,8,
190,0,19,1,6,3,9,
191,0,16,2,7,,7,
192,0,16,3,6,,7,
193,0,14,,4,2,8,
194,0,14,,4,3,7,
195,0,16,1,6,2,7,
196,0,17,3,8,,6,
197,0,15,,5,2,8,
198,0,16,,5,3,8,
199,0,17,2,7,1,7,
200,0,18,3,9,,6,
201,0,17,,6,2,9,
202,0,15,,6,2,7,
203,0,17,2,6,2,7,
204,0,14,2,6,,6,
205,0,15,2,6,1,6,
206,0,16,,5,2,9,
207,0,17,1,6,2,8,
208,0,15,2,7,,6,
209,0,15,2,7,,6,
