src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32846,3000,1,3623,0,0,0,137.20,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19585,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,32846,1,3579,0,0,0,12131.67,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29689,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3000,32846,1,1503,0,0,0,39967.50,39967.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60159,1,0.36,18,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,32846,3000,1,459,0,0,0,150.00,150.00,28834.67,43252.00,0.00,0.00,0.00,0.00,3,65412,1,0.11,5,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,32846,3000,1,1804,0,0,0,147.67,148.00,43252.00,43252.00,0.00,0.00,0.00,0.00,3,88279,2,0.44,21,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,0,0,0,70023.50,70023.50,0.00,0.00,2.50,2.50,5.50,5.50,2,96715,2,0.65,32,ll_legit,0,21,24,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,0,0,0,79440.00,79440.00,0.00,0.00,14.50,14.50,6.00,6.00,2,121115,3,0.65,32,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,148.50,148.50,43252.00,43252.00,0.00,0.00,0.00,0.00,2,125186,3,0.07,3,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,32846,3000,1,459,0,0,0,147.67,148.00,61938.33,43252.00,0.00,0.00,0.00,0.00,3,161916,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,0,0,0,95022.50,95022.50,49094.50,49094.50,41.50,41.50,7.00,7.00,2,157726,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,32846,3000,1,459,0,0,0,152.00,148.00,99311.00,99311.00,0.00,0.00,0.00,0.00,3,197719,5,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,1,0,1,122778.50,122778.50,98189.00,98189.00,92.00,92.00,9.50,9.50,2,194333,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,153.50,153.50,99311.00,99311.00,0.00,0.00,0.00,0.00,2,222835,6,0.07,3,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,36705,3001,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,210694,6,0.33,16,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,1,0,1,157032.00,157032.00,98189.00,98189.00,85.00,85.00,12.50,12.50,2,230938,6,0.65,32,ll_legit,0,29,36,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,0,0,0,172593.50,172593.50,98189.00,98189.00,69.00,69.00,13.50,13.50,2,255338,7,0.65,32,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,147.00,147.00,99311.00,99311.00,0.00,0.00,0.00,0.00,2,258853,7,0.07,3,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,32846,3000,1,459,0,0,0,149.33,149.00,99311.00,99311.00,0.00,0.00,0.00,0.00,3,295420,8,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,1,0,1,203282.00,203282.00,98189.00,98189.00,95.50,95.50,16.00,16.00,2,291911,8,0.65,32,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,147.50,147.50,99311.00,99311.00,0.00,0.00,0.00,0.00,2,319689,9,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,1,0,1,227413.00,227413.00,98189.00,98189.00,82.50,82.50,18.00,18.00,2,328463,9,0.65,32,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,1,0,1,239914.00,239914.00,98189.00,98189.00,97.00,97.00,19.00,19.00,2,352869,10,0.65,32,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,146.50,146.50,99311.00,99311.00,0.00,0.00,0.00,0.00,2,356371,10,0.07,3,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,32846,3000,1,459,0,0,0,148.67,148.00,99311.00,99311.00,0.00,0.00,0.00,0.00,3,392940,11,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,257507.50,257507.50,98189.00,98189.00,100.00,100.00,20.50,20.50,2,389472,11,0.65,32,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,149.50,149.50,99311.00,99311.00,0.00,0.00,0.00,0.00,2,417340,12,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,275854.00,275854.00,98189.00,98189.00,100.00,100.00,22.00,22.00,2,426076,12,0.65,32,ll_legit,0,28,34,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,287904.50,287904.50,195155.50,195155.50,100.00,100.00,23.00,23.00,2,450483,13,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,148.50,148.50,195678.50,195678.50,0.00,0.00,0.00,0.00,2,453952,13,0.07,3,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,36705,3001,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,461064,13,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,32846,3000,1,459,0,0,0,136.33,145.00,292046.00,292046.00,0.00,0.00,0.00,0.00,3,490483,14,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,304975.00,304975.00,292122.00,292122.00,100.00,100.00,24.50,24.50,2,487007,14,0.65,32,ll_legit,0,24,33,0
10.0.0.13,10.0.1.13,32846,3000,1,459,0,0,0,147.67,148.00,292046.00,292046.00,0.00,0.00,0.00,0.00,3,527058,15,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,313014.00,313014.00,292122.00,292122.00,100.00,100.00,25.00,25.00,2,523617,15,0.65,32,ll_legit,0,21,30,0
10.0.0.13,10.0.1.13,32846,3000,1,153,0,0,0,148.00,148.00,292046.00,292046.00,0.00,0.00,0.00,0.00,1,539250,16,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,36705,1,2229,2,0,2,337583.50,337583.50,0.00,0.00,100.00,100.00,27.50,27.50,2,560207,16,0.54,27,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,36705,3001,1,151,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,549275,16,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,36705,3001,1,1957,0,0,0,138.67,121.00,0.00,0.00,0.00,0.00,0.33,0.00,3,585392,17,0.47,23,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,36705,1,1636,2,0,2,360941.00,360941.00,0.00,0.00,100.00,100.00,29.50,29.50,2,584600,17,0.40,19,ll_legit,0,9,30,0
10.0.0.13,10.0.1.13,32846,3000,1,459,0,0,0,145.67,146.00,292046.00,292046.00,0.00,0.00,0.00,0.00,3,624706,18,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,373896.00,373896.00,292122.00,292122.00,100.00,100.00,30.00,30.00,2,621201,18,0.65,32,ll_legit,0,20,31,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,147.00,147.00,292046.00,292046.00,0.00,0.00,0.00,0.00,2,648999,19,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,373906.00,373906.00,292122.00,292122.00,100.00,100.00,30.00,30.00,2,657774,19,0.65,32,ll_legit,0,19,30,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,373819.50,373819.50,292122.00,292122.00,100.00,100.00,30.00,30.00,2,682176,20,0.65,32,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,148.00,148.00,292046.00,292046.00,0.00,0.00,0.00,0.00,2,685645,20,0.07,3,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,32846,3000,1,459,0,0,0,150.00,148.00,292046.00,292046.00,0.00,0.00,0.00,0.00,3,722255,21,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,373955.50,373955.50,292122.00,292122.00,100.00,100.00,30.00,30.00,2,718785,21,0.65,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,32846,3000,1,459,0,0,0,147.67,148.00,292046.00,292046.00,0.00,0.00,0.00,0.00,3,758880,22,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,373995.50,373995.50,292122.00,292122.00,100.00,100.00,30.00,30.00,2,755398,22,0.65,32,ll_legit,0,16,31,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,148.50,148.50,292046.00,292046.00,0.00,0.00,0.00,0.00,2,783248,23,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,32846,1,1350,1,0,1,374010.00,374010.00,292122.00,292122.00,100.00,100.00,30.00,30.00,1,779812,23,0.33,16,ll_legit,0,14,29,0
10.0.1.13,10.0.0.13,3001,36705,1,1166,1,0,1,341739.00,341739.00,0.00,0.00,100.00,100.00,28.00,28.00,1,804192,24,0.28,14,ll_legit,0,15,29,0
10.0.0.13,10.0.1.13,36705,3001,1,153,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,805125,24,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,32846,1,153,1,0,1,325268.00,325268.00,365920.00,365920.00,100.00,100.00,26.00,26.00,1,816397,24,0.04,1,ll_legit,0,13,29,0
10.0.0.13,10.0.1.13,36705,3001,1,459,0,0,0,117.67,118.00,8236.67,12355.00,0.00,0.00,0.00,0.00,3,852502,25,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,36705,1,2700,2,0,2,284493.00,284493.00,0.00,0.00,100.00,100.00,22.50,22.50,2,853004,25,0.65,32,ll_legit,0,14,31,0
10.0.1.13,10.0.0.13,3001,36705,1,1519,2,0,2,285684.50,285684.50,0.00,0.00,100.00,100.00,22.50,22.50,2,877415,26,0.37,18,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,36705,3001,1,297,0,0,0,118.00,118.00,6177.50,6177.50,0.00,0.00,0.00,0.00,2,878254,26,0.07,3,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,32846,1,153,1,0,1,288691.00,288691.00,365920.00,365920.00,100.00,100.00,23.00,23.00,1,889616,26,0.04,1,ll_legit,0,15,30,0
10.0.0.13,10.0.1.13,32846,3000,1,153,0,0,0,145.00,145.00,448731.00,448731.00,0.00,0.00,0.00,0.00,1,902697,27,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,36705,1,1350,1,0,1,298814.00,298814.00,0.00,0.00,100.00,100.00,24.00,24.00,1,913965,27,0.33,16,ll_legit,0,10,26,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,300780.00,300780.00,365920.00,365920.00,100.00,100.00,24.00,24.00,2,938353,28,0.65,32,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,153.00,153.00,448731.00,448731.00,0.00,0.00,0.00,0.00,2,941797,28,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3001,36705,1,1350,1,0,1,305411.00,305411.00,0.00,0.00,100.00,100.00,25.00,25.00,1,950556,28,0.33,16,ll_legit,0,9,28,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,313052.50,313052.50,365920.00,365920.00,100.00,100.00,25.00,25.00,2,974956,29,0.65,32,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,145.00,145.00,448731.00,448731.00,0.00,0.00,0.00,0.00,2,978399,29,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,36705,1,1350,1,0,1,312099.00,312099.00,0.00,0.00,100.00,100.00,25.00,25.00,1,987162,29,0.33,16,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3000,32846,1,1350,1,0,1,315860.00,315860.00,365920.00,365920.00,100.00,100.00,25.00,25.00,1,999358,30,0.33,16,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,32846,3000,1,153,0,0,0,145.00,145.00,448731.00,448731.00,0.00,0.00,0.00,0.00,1,1002810,30,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,36705,1,1350,1,0,1,305968.00,305968.00,0.00,0.00,100.00,100.00,25.00,25.00,1,1011563,30,0.33,16,ll_legit,0,9,27,0
10.0.0.13,10.0.1.13,36705,3001,1,153,0,0,0,118.00,118.00,12355.00,12355.00,0.00,0.00,0.00,0.00,1,1022771,30,0.04,1,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,145.50,145.50,448731.00,448731.00,0.00,0.00,0.00,0.00,2,1039374,31,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,32846,1,1350,1,0,1,301065.00,301065.00,365920.00,365920.00,100.00,100.00,24.00,24.00,1,1035931,31,0.33,16,ll_legit,0,15,26,0
10.0.1.13,10.0.0.13,3001,36705,1,1350,1,0,1,313178.00,313178.00,0.00,0.00,100.00,100.00,25.00,25.00,1,1048098,31,0.33,16,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3000,32846,1,2700,2,0,2,305816.00,305816.00,365920.00,365920.00,100.00,100.00,25.00,25.00,2,1084588,32,0.65,32,ll_legit,0,15,30,0
10.0.0.13,10.0.1.13,32846,3000,1,306,0,0,0,142.50,142.50,448731.00,448731.00,0.00,0.00,0.00,0.00,2,1088020,32,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,36705,1,1350,1,0,1,308261.00,308261.00,0.00,0.00,100.00,100.00,25.00,25.00,1,1072424,32,0.33,16,ll_legit,0,11,30,0
