window-id,queue-size-CL,queue-size-LL,10.0.0.13:43059 -> 10.0.1.13:3000,10.0.0.13:60654 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:43059,10.0.1.13:3001 -> 10.0.0.13:60654,10.0.0.13:56507 -> 10.0.1.13:1000
0,0,16,5,1,6,4,
2,0,20,1,,15,4,
3,0,29,1,3,15,10,
4,0,36,1,1,16,18,
5,0,36,,1,17,18,
6,0,39,2,,20,17,
7,0,39,2,,20,17,
8,0,40,2,,19,19,
9,0,38,1,,18,19,
10,0,37,1,,17,19,
11,0,36,1,,16,19,
12,0,36,2,,14,20,
13,0,35,1,,14,20,
14,0,34,1,,13,20,
15,0,34,2,,12,20,
17,0,34,1,2,10,21,
18,0,31,,2,10,19,
19,0,29,,1,10,18,
20,0,29,1,1,11,16,
21,0,28,,2,11,15,
22,0,26,,1,11,14,
23,0,27,,2,11,14,
24,0,27,,2,11,14,
25,0,25,,1,11,13,
26,0,25,,2,11,12,
27,0,23,,1,11,11,
28,0,21,,,11,10,
29,0,23,1,1,10,11,
30,0,23,1,,11,11,
31,0,22,1,,10,11,
32,0,23,1,,10,12,
33,0,24,2,,10,12,
34,0,23,,1,9,13,
35,0,21,,1,9,11,
36,0,21,,1,8,12,
37,0,21,1,,9,11,
39,0,20,,1,7,12,
40,0,18,,1,6,11,
41,0,17,,2,6,9,
42,0,16,,1,6,9,
43,0,16,,1,6,9,
44,0,15,,1,5,9,
45,0,16,1,,7,8,
46,0,16,,1,6,9,
47,0,18,2,,7,9,
48,0,17,1,,7,9,
49,0,16,,1,6,9,
50,0,18,1,1,7,9,
51,0,17,,1,6,10,
52,0,16,,1,6,9,
53,0,16,,1,6,9,
54,0,17,1,1,6,9,
55,0,16,1,,7,8,
56,0,16,,1,6,9,
57,0,18,1,1,8,8,
58,0,17,1,,8,8,
59,0,16,1,,7,8,
60,0,16,,2,6,8,
61,0,16,1,,7,8,
62,0,19,,2,6,11,
63,0,17,,1,6,10,
64,0,16,,1,6,9,
65,0,16,2,,6,8,
66,0,14,,1,5,8,
67,0,13,,1,5,7,
68,0,14,1,,7,6,
70,0,15,1,1,6,7,
71,0,15,1,1,7,6,
72,0,16,,2,6,8,
73,0,18,,2,6,10,
74,0,16,,1,6,9,
75,0,16,1,,7,8,
76,0,16,1,,7,8,
77,0,16,1,,7,8,
78,0,14,,,6,8,
79,0,17,1,1,7,8,
80,0,18,1,1,8,8,
81,0,17,,1,7,9,
82,0,15,,1,7,7,
83,0,16,,1,7,8,
84,0,16,,1,7,8,
85,0,18,1,1,8,8,
86,0,17,1,,8,8,
87,0,16,1,,7,8,
88,0,15,1,,6,8,
89,0,13,,,5,8,
90,0,15,1,1,5,8,
91,0,16,1,1,6,8,
92,0,14,,1,5,8,
93,0,13,,2,5,6,
94,0,13,,1,5,7,
95,0,13,,1,5,7,
96,0,12,,1,5,6,
97,0,14,1,,7,6,
98,0,15,1,,8,6,
99,0,14,,1,6,7,
100,0,14,,1,6,7,
101,0,13,1,,6,6,
102,0,16,,2,6,8,
103,0,14,,1,6,7,
104,0,16,1,1,7,7,
105,0,15,1,,7,7,
106,0,17,1,,9,7,
108,0,16,1,1,6,8,
109,0,17,1,1,7,8,
110,0,15,,1,6,8,
111,0,16,,2,6,8,
112,0,14,,1,6,7,
113,0,17,,2,6,9,
114,0,15,1,,6,8,
115,0,14,1,,5,8,
116,0,16,1,,7,8,
117,0,16,1,,7,8,
118,0,17,,2,6,9,
119,0,16,1,,7,8,
120,0,16,,1,6,9,
121,0,17,,2,6,9,
122,0,16,,1,6,9,
123,0,15,,1,6,8,
124,0,14,,1,6,7,
125,0,15,1,,7,7,
126,0,15,1,,7,7,
127,0,16,1,,8,7,
128,0,15,,1,7,7,
129,0,16,1,1,8,6,
130,0,15,,1,7,7,
131,0,17,,2,7,8,
132,0,15,,1,7,7,
133,0,16,,1,7,8,
134,0,16,2,,7,7,
136,0,14,1,,6,7,
137,0,15,1,,7,7,
138,0,15,,1,6,8,
139,0,15,1,,7,7,
140,0,16,,2,6,8,
141,0,15,,1,6,8,
142,0,15,,1,6,8,
143,0,16,,2,6,8,
144,0,15,1,,7,7,
145,0,16,2,,7,7,
146,0,15,1,,7,7,
147,0,15,1,,7,7,
148,0,16,1,1,7,7,
149,0,16,,1,6,9,
150,0,17,,2,6,9,
151,0,14,,1,6,7,
152,0,13,,1,6,6,
153,0,15,1,1,6,7,
154,0,16,2,,8,6,
155,0,15,1,,8,6,
156,0,14,2,,6,6,
157,0,13,,1,5,7,
158,0,13,1,,6,6,
159,0,14,,2,5,7,
160,0,13,,1,5,7,
161,0,14,,1,5,8,
162,0,14,1,1,6,6,
163,0,13,1,,6,6,
164,0,15,1,,8,6,
165,0,15,,1,6,8,
166,0,15,1,,7,7,
167,0,14,,1,6,7,
168,0,16,,2,6,8,
169,0,15,,1,6,8,
170,0,14,,1,6,7,
171,0,16,2,,7,7,
172,0,15,1,,7,7,
173,0,16,1,,8,7,
174,0,16,,1,7,8,
175,0,18,1,1,8,8,
176,0,15,,1,7,7,
177,0,17,,2,7,8,
179,0,17,,2,7,8,
180,0,16,1,,8,7,
181,0,17,2,,8,7,
182,0,15,1,,7,7,
183,0,17,2,,8,7,
184,0,15,,1,6,8,
185,0,14,1,,7,6,
186,0,14,,1,6,7,
187,0,14,,1,6,7,
188,0,15,,2,6,7,
189,0,15,,1,6,8,
190,0,17,2,,8,7,
192,0,15,1,,7,7,
193,0,14,1,,6,7,
194,0,16,1,1,7,7,
195,0,17,,2,6,9,
196,0,14,,1,6,7,
197,0,13,,1,6,6,
198,0,13,,1,6,6,
199,0,14,1,1,7,5,
200,0,13,1,,7,5,
201,0,14,1,,8,5,
202,0,13,1,,7,5,
203,0,16,2,1,6,7,
205,0,15,,2,6,7,
206,0,14,,1,6,7,
207,0,14,1,1,6,6,
208,0,13,1,,6,6,
209,0,13,1,,6,6,
210,0,15,2,,7,6,
211,0,14,,1,6,7,
212,0,16,1,1,7,7,
213,0,15,,1,6,8,
214,0,15,,1,6,8,
215,0,14,,1,6,7,
216,0,16,1,1,7,7,
217,0,15,1,,7,7,
218,0,14,1,,6,7,
219,0,17,2,,8,7,
220,0,15,,1,7,7,
221,0,15,1,1,8,5,
222,0,14,,1,7,6,
223,0,16,,2,7,7,
224,0,15,,1,7,7,
225,0,15,,1,7,7,
226,0,16,2,,8,6,
227,0,14,1,,7,6,
228,0,13,1,,6,6,
229,0,13,1,,6,6,
230,0,13,1,,6,6,
231,0,13,,1,5,7,
232,0,14,,2,5,7,
233,0,13,,1,5,7,
234,0,13,,1,5,7,
235,0,16,1,1,7,7,
236,0,15,1,,7,7,
237,0,15,2,,6,7,
238,0,15,1,,7,7,
239,0,15,,1,6,8,
240,0,16,,2,6,8,
241,0,14,,1,6,7,
242,0,13,,1,6,6,
243,0,14,,2,6,6,
244,0,13,1,,7,5,
245,0,13,1,,7,5,
246,0,13,1,,7,5,
247,0,17,3,,9,5,
249,0,16,,2,7,7,
250,0,15,,1,7,7,
251,0,16,,2,7,7,
252,0,14,1,,7,6,
253,0,14,1,,7,6,
255,0,14,1,,7,6,
256,0,16,2,,8,6,
257,0,14,,1,6,7,
258,0,14,,1,6,7,
259,0,16,,2,6,8,
260,0,15,,1,6,8,
261,0,15,,1,6,8,
262,0,14,1,,6,7,
263,0,16,2,,7,7,
264,0,17,2,,8,7,
266,0,16,1,1,7,7,
267,0,14,,1,7,6,
268,0,15,,2,7,6,
269,0,14,,1,7,6,
270,0,14,,1,7,6,
271,0,16,1,1,8,6,
272,0,15,1,,8,6,
273,0,15,2,,7,6,
274,0,14,1,,7,6,
275,0,14,1,,7,6,
276,0,15,1,1,6,7,
277,0,14,,1,6,7,
278,0,14,,1,6,7,
279,0,15,,2,6,7,
280,0,15,,1,6,8,
281,0,17,2,,8,7,
283,0,17,2,,8,7,
285,0,16,1,1,6,8,
286,0,17,,2,6,9,
287,0,15,,1,6,8,
288,0,14,,1,6,7,
289,0,13,,1,6,6,
290,0,15,1,1,7,6,
291,0,14,1,,7,6,
292,0,16,2,,8,6,
293,0,15,1,,8,6,
294,0,14,1,,7,6,
295,0,16,,2,6,8,
296,0,15,,1,6,8,
297,0,15,,1,6,8,
298,0,14,,1,6,7,
299,0,13,1,,6,6,
300,0,14,2,,6,6,
301,0,14,1,,7,6,
302,0,14,1,,7,6,
303,0,13,1,,6,6,
304,0,15,,2,6,7,
305,0,17,,2,6,9,
306,0,15,,1,6,8,
307,0,14,,1,6,7,
308,0,14,1,,7,6,
309,0,13,1,,6,6,
310,0,15,2,,7,6,
311,0,16,2,,8,6,
312,0,14,,1,7,6,
313,0,14,,1,7,6,
314,0,14,,2,7,5,
315,0,16,,2,7,7,
316,0,15,,1,7,7,
317,0,16,2,,8,6,
319,0,15,2,,7,6,
320,0,13,1,,6,6,
321,0,13,1,,6,6,
322,0,12,,1,5,6,
323,0,14,,2,5,7,
324,0,15,,2,5,8,
325,0,12,,1,5,6,
326,0,15,1,,7,7,
327,0,17,2,,8,7,
328,0,15,1,,7,7,
329,0,15,1,,7,7,
330,0,15,,1,6,8,
