src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43059,3000,1,3623,0,0,0,307.00,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32925,0,0.88,87,ll_legit,0,5,16,0
10.0.0.13,10.0.1.13,60654,3001,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2201,0,0.33,32,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,43059,1,2229,0,0,0,12374.50,12374.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29747,0,0.54,54,ll_legit,0,6,16,0
10.0.0.13,10.0.1.13,43059,3000,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79057,2,0.03,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,60654,3001,1,2120,0,0,0,384.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,129149,3,0.51,51,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3001,60654,1,879,0,0,0,119659.00,119659.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126568,3,0.21,21,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,43059,3000,1,441,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131846,3,0.11,10,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,43059,3000,1,1498,0,0,0,570.00,570.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140049,4,0.36,36,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,0,0,0,143250.00,143250.00,0.00,0.00,3.00,3.00,5.00,5.00,1,150772,4,0.33,32,ll_legit,0,18,36,0
10.0.0.13,10.0.1.13,60654,3001,1,156,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,175889,5,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,43059,3000,1,306,0,0,0,150.00,150.00,42687.50,42687.50,0.00,0.00,0.00,0.00,2,225396,6,0.07,7,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3000,43059,1,1350,0,0,0,190699.00,190699.00,0.00,0.00,34.00,34.00,7.00,7.00,1,223382,6,0.33,32,ll_legit,0,20,39,0
10.0.1.13,10.0.0.13,3000,43059,1,1350,0,0,0,214276.00,214276.00,0.00,0.00,50.00,50.00,8.00,8.00,1,247587,7,0.33,32,ll_legit,0,20,39,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,152.00,152.00,85375.00,85375.00,0.00,0.00,0.00,0.00,1,252075,7,0.04,3,ll_legit,0,2,39,0
10.0.0.13,10.0.1.13,43059,3000,1,306,0,0,0,150.50,150.50,85375.00,85375.00,0.00,0.00,0.00,0.00,2,296936,8,0.07,7,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,43059,1,1350,0,0,0,262429.00,262429.00,0.00,0.00,97.00,97.00,10.00,10.00,1,295995,8,0.33,32,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,152.00,152.00,85375.00,85375.00,0.00,0.00,0.00,0.00,1,321069,9,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,151.00,151.00,85375.00,85375.00,0.00,0.00,0.00,0.00,1,352078,10,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,151.00,151.00,85375.00,85375.00,0.00,0.00,0.00,0.00,1,382048,11,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,43059,1,1350,1,0,1,340268.00,340268.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392814,11,0.33,32,ll_legit,0,16,36,0
10.0.1.13,10.0.0.13,3000,43059,1,1350,0,0,0,363807.00,363807.00,0.00,0.00,83.00,83.00,15.00,15.00,1,416984,12,0.33,32,ll_legit,0,14,36,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,150.00,150.00,85375.00,85375.00,0.00,0.00,0.00,0.00,1,422078,12,0.04,3,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,43059,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,442094,13,0.03,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,151.00,151.00,85375.00,85375.00,0.00,0.00,0.00,0.00,1,472127,14,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,43059,1,1350,1,0,1,409691.00,409691.00,0.00,0.00,100.00,100.00,16.00,16.00,1,489594,14,0.33,32,ll_legit,0,13,34,0
10.0.1.13,10.0.0.13,3000,43059,1,1350,0,0,0,433196.00,433196.00,0.00,0.00,89.00,89.00,17.00,17.00,1,513798,15,0.33,32,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,152.00,152.00,85375.00,85375.00,0.00,0.00,0.00,0.00,1,522104,15,0.04,3,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,151.00,151.00,85375.00,85375.00,0.00,0.00,0.00,0.00,1,563083,17,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,60654,3001,1,306,0,0,0,140.50,140.50,228853.50,228853.50,0.00,0.00,0.00,0.00,2,587490,17,0.07,7,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,0,0,0,456460.00,456460.00,0.00,0.00,72.00,72.00,18.00,18.00,1,586410,17,0.33,32,ll_legit,0,21,34,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,1,0,1,480627.00,480627.00,0.00,0.00,100.00,100.00,19.00,19.00,1,610618,18,0.33,32,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,60654,3001,1,153,0,0,0,150.00,150.00,457707.00,457707.00,0.00,0.00,0.00,0.00,1,621819,18,0.04,3,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,60654,3001,1,153,0,0,0,151.00,151.00,457707.00,457707.00,0.00,0.00,0.00,0.00,1,646036,19,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,1,0,1,528768.00,528768.00,0.00,0.00,100.00,100.00,21.00,21.00,1,659031,19,0.33,32,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,150.00,150.00,85375.00,85375.00,0.00,0.00,0.00,0.00,1,676382,20,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,1,0,1,552198.00,552198.00,0.00,0.00,100.00,100.00,22.00,22.00,1,683234,20,0.33,32,ll_legit,0,16,29,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,1,0,1,575130.00,575130.00,0.00,0.00,100.00,100.00,23.00,23.00,1,707443,21,0.33,32,ll_legit,0,15,28,0
10.0.0.13,10.0.1.13,60654,3001,1,153,0,0,0,149.00,149.00,457707.00,457707.00,0.00,0.00,0.00,0.00,1,718714,21,0.04,3,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,60654,3001,1,153,0,0,0,149.00,149.00,457707.00,457707.00,0.00,0.00,0.00,0.00,1,742901,22,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,1,0,1,622873.00,622873.00,0.00,0.00,100.00,100.00,25.00,25.00,1,755852,22,0.33,32,ll_legit,0,14,26,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,1,0,1,646978.00,646978.00,0.00,0.00,100.00,100.00,26.00,26.00,1,779987,23,0.33,32,ll_legit,0,14,27,0
10.0.0.13,10.0.1.13,60654,3001,1,153,0,0,0,149.00,149.00,457707.00,457707.00,0.00,0.00,0.00,0.00,1,791203,23,0.04,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,1,0,1,670490.00,670490.00,0.00,0.00,100.00,100.00,27.00,27.00,1,804093,24,0.33,32,ll_legit,0,14,27,0
10.0.0.13,10.0.1.13,60654,3001,1,153,0,0,0,148.00,148.00,457707.00,457707.00,0.00,0.00,0.00,0.00,1,815248,24,0.04,3,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,60654,3001,1,153,0,0,0,152.00,152.00,457707.00,457707.00,0.00,0.00,0.00,0.00,1,839517,25,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,1,0,1,717602.00,717602.00,0.00,0.00,100.00,100.00,29.00,29.00,1,852410,25,0.33,32,ll_legit,0,13,25,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,1,0,1,741206.00,741206.00,0.00,0.00,100.00,100.00,30.00,30.00,1,876614,26,0.33,32,ll_legit,0,12,25,0
10.0.0.13,10.0.1.13,60654,3001,1,153,0,0,0,150.00,150.00,457707.00,457707.00,0.00,0.00,0.00,0.00,1,887888,26,0.04,3,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,60654,3001,1,153,0,0,0,153.00,153.00,457707.00,457707.00,0.00,0.00,0.00,0.00,1,912095,27,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,60654,1,153,1,0,1,808621.00,808621.00,0.00,0.00,100.00,100.00,33.00,33.00,1,949239,28,0.04,3,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,60654,3001,1,141,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,962241,29,0.03,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,43059,1,153,1,0,1,809018.00,809018.00,0.00,0.00,100.00,100.00,33.00,33.00,1,985548,29,0.04,3,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,150.00,150.00,85375.00,85375.00,0.00,0.00,0.00,0.00,1,986507,29,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,150.00,150.00,785332.00,785332.00,0.00,0.00,0.00,0.00,1,1010728,30,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,152.00,152.00,785332.00,785332.00,0.00,0.00,0.00,0.00,1,1042165,31,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,149.00,149.00,785332.00,785332.00,0.00,0.00,0.00,0.00,1,1062159,32,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,43059,1,1350,1,0,1,848820.00,848820.00,786387.00,786387.00,100.00,100.00,35.00,35.00,1,1082379,32,0.33,32,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3000,43059,1,1350,1,0,1,872982.00,872982.00,786387.00,786387.00,100.00,100.00,36.00,36.00,1,1106583,33,0.33,32,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,43059,3000,1,153,0,0,0,152.00,152.00,785332.00,785332.00,0.00,0.00,0.00,0.00,1,1110044,33,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,60654,3001,1,153,0,0,0,151.00,151.00,457707.00,457707.00,0.00,0.00,0.00,0.00,1,1131753,34,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,60654,1,1350,1,0,1,878472.00,878472.00,0.00,0.00,100.00,100.00,36.00,36.00,1,1154992,34,0.33,32,ll_legit,0,13,23,0
10.0.1.13,10.0.0.13,3000,43059,1,153,1,0,1,881512.00,881512.00,786387.00,786387.00,100.00,100.00,36.00,36.00,1,1179195,35,0.04,3,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,60654,3001,1,153,0,0,0,150.00,150.00,457707.00,457707.00,0.00,0.00,0.00,0.00,1,1214583,36,0.04,3,ll_legit,0,1,21,0
