src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34387,3008,1,3623,0,0,0,302.40,155.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31949,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3008,34387,1,2229,0,0,0,12357.00,12357.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29810,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,34387,3008,1,191,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80795,2,0.05,4,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,59232,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,93410,2,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,34387,3008,1,459,0,0,0,121.00,123.00,16754.67,25132.00,0.00,0.00,0.00,0.00,3,131513,3,0.11,11,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,48258,3009,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,114961,3,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3008,34387,1,1350,0,0,0,94354.00,94354.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126538,3,0.33,32,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,37874,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,130629,3,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3008,34387,1,1350,0,0,0,118522.00,118522.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150740,4,0.33,32,ll_legit,0,18,38,0
10.0.0.13,10.0.1.13,34387,3008,1,1651,0,0,0,132.50,132.50,25132.00,25132.00,0.00,0.00,0.00,0.00,2,161180,4,0.40,40,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,34700,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,159921,4,0.33,32,ll_legit,0,1,38,0
