src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44250,3003,1,3623,0,0,0,122.40,113.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19600,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3003,44250,1,3579,0,0,0,12178.33,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30092,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3003,44250,1,1503,0,0,0,40206.50,40206.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60596,1,0.36,18,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,44250,3003,1,459,0,0,0,150.33,150.00,28576.67,42865.00,0.00,0.00,0.00,0.00,3,64787,1,0.11,5,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,43429,3000,1,1350,0,0,0,179.00,179.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65445,1,0.33,16,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,44250,3003,1,1804,0,0,0,338.33,150.00,42865.00,42865.00,0.00,0.00,0.00,0.00,3,88342,2,0.44,21,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3003,44250,1,2700,0,0,0,70290.00,70290.00,0.00,0.00,2.50,2.50,5.50,5.50,2,97137,2,0.65,32,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3003,44250,1,2700,0,0,0,79623.50,79623.50,0.00,0.00,15.50,15.50,6.00,6.00,2,121543,3,0.65,32,ll_legit,0,25,38,0
10.0.0.13,10.0.1.13,44250,3003,1,306,0,0,0,150.50,150.50,42865.00,42865.00,0.00,0.00,0.00,0.00,2,125696,3,0.07,3,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,52789,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,124949,3,0.33,16,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,32943,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128877,3,0.33,16,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,38747,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,136199,4,0.33,16,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,44250,3003,1,459,0,0,0,147.33,149.00,61985.33,42865.00,0.00,0.00,0.00,0.00,3,162180,4,0.11,5,ll_legit,0,3,53,0
10.0.1.13,10.0.0.13,3003,44250,1,2700,0,0,0,95636.50,95636.50,48775.50,48775.50,42.00,42.00,7.00,7.00,2,158146,4,0.65,32,ll_legit,0,27,53,0
10.0.0.13,10.0.1.13,59289,3007,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,157069,4,0.33,16,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,48867,3008,1,1350,0,0,0,95.00,95.00,0.00,0.00,0.00,0.00,0.00,0.00,1,164595,4,0.33,16,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,44250,3003,1,459,0,0,0,148.33,149.00,100226.00,100226.00,0.00,0.00,0.00,0.00,3,197474,5,0.11,5,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3003,44250,1,2700,1,0,1,123754.00,123754.00,97551.00,97551.00,93.00,93.00,9.50,9.50,2,194632,5,0.65,32,ll_legit,0,29,57,0
10.0.0.13,10.0.1.13,36432,3005,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,192470,5,0.33,16,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,58180,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,207345,6,0.33,16,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,44250,3003,1,306,0,0,0,149.50,149.50,100226.00,100226.00,0.00,0.00,0.00,0.00,2,222644,6,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3003,44250,1,1350,0,0,0,152854.00,152854.00,97551.00,97551.00,73.00,73.00,12.00,12.00,1,219012,6,0.33,16,ll_legit,0,30,66,0
10.0.0.13,10.0.1.13,55940,3009,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,226183,6,0.33,16,ll_legit,0,1,66,0
