window-id,queue-size-CL,queue-size-LL,10.0.0.13:44250 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44250,10.0.0.13:43429 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43429,10.0.0.13:52789 -> 10.0.1.13:3004,10.0.0.13:32943 -> 10.0.1.13:3006,10.0.1.13:3004 -> 10.0.0.13:52789,10.0.0.13:38747 -> 10.0.1.13:3002,10.0.0.13:59289 -> 10.0.1.13:3007,10.0.0.13:48867 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:32943,10.0.1.13:3002 -> 10.0.0.13:38747,10.0.1.13:3007 -> 10.0.0.13:59289,10.0.0.13:36432 -> 10.0.1.13:3005,10.0.1.13:3008 -> 10.0.0.13:48867,10.0.0.13:58180 -> 10.0.1.13:3001,10.0.0.13:55940 -> 10.0.1.13:3009,10.0.1.13:3005 -> 10.0.0.13:36432,10.0.1.13:3001 -> 10.0.0.13:58180,10.0.1.13:3009 -> 10.0.0.13:55940,10.0.0.13:37462 -> 10.0.1.13:1000
0,0,15,5,10,,,,,,,,,,,,,,,,,,,
1,0,17,3,13,1,,,,,,,,,,,,,,,,,,
2,0,29,3,22,,4,,,,,,,,,,,,,,,,,
3,0,38,3,25,,4,1,1,4,,,,,,,,,,,,,,
4,0,53,3,27,,4,,,4,1,1,1,4,4,4,,,,,,,,
5,0,57,3,29,,4,,,4,,,,4,4,4,1,4,,,,,,
6,0,66,2,30,,4,,,4,,,,4,4,4,,4,1,1,4,4,,
7,0,70,3,31,,4,,,4,,,,4,4,4,,4,,,4,4,4,
8,0,71,1,29,3,6,,,4,,,,4,4,4,,4,,,4,4,4,
9,0,68,,28,2,6,,,4,,,,4,4,4,,4,,,4,4,4,
10,0,68,2,27,,7,,,4,,,,4,4,4,,4,,,4,4,4,
11,0,73,3,26,,8,1,1,4,1,,,5,4,4,,4,,,4,4,4,
12,0,70,2,24,,8,,,4,,1,1,5,4,5,,4,,,4,4,4,
13,0,70,2,21,,10,,,4,,,,5,4,5,1,4,1,,5,4,4,
14,0,71,,19,,10,4,,4,,,,5,4,5,,4,,1,5,5,5,
15,0,71,,19,,10,1,3,3,,,,7,4,5,,4,,,5,5,5,
16,0,68,,19,,10,,2,2,,,,7,4,5,,4,,,5,5,5,
17,0,70,1,19,,10,,,3,3,,,5,5,5,,4,,,5,5,5,
18,0,69,,19,,10,,,4,2,,,5,5,5,,4,,,5,5,5,
19,0,70,1,18,,10,,,5,,3,,5,3,6,,4,,,5,5,5,
20,0,70,1,17,,10,,,6,,1,1,6,3,5,1,4,,,5,5,5,
21,0,69,1,16,,10,,,7,,,1,6,3,3,,4,1,,6,6,5,
22,0,69,,15,,10,,,7,,,3,7,4,3,,2,,1,6,6,5,
23,0,69,2,15,,10,,,7,,,,8,5,4,,1,,,6,6,5,
24,0,71,1,12,,10,,,7,,,,9,5,4,3,1,,,8,6,5,
25,0,68,,11,,10,,,7,,,,9,6,4,2,1,,,7,6,5,
26,0,70,3,10,,10,,,7,,,,9,6,4,,2,1,,6,7,5,
27,0,70,,10,,10,,,7,,,,9,6,4,,3,4,,6,6,5,
28,0,70,2,10,,10,,,7,,,,9,7,4,,3,,1,6,5,6,
29,0,71,,8,,10,,,7,,,,10,7,4,,3,,4,6,5,7,
30,0,68,2,9,,10,,,7,,,,10,7,5,,3,,,6,5,4,
31,0,69,2,8,1,10,,,7,,,,10,7,5,,3,,,7,5,4,
32,0,70,,6,4,11,,,7,,,,10,7,5,,4,,,7,5,4,
33,0,67,,6,1,9,,,7,,,,10,8,5,,4,,,7,5,5,
34,0,67,1,6,1,6,,,7,,,,10,8,5,,4,,,8,6,5,
