src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43022,3000,1,3623,0,0,0,250.20,119.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20089,0,0.88,43,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3000,43022,1,3579,0,0,0,12163.33,12304.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29692,0,0.87,43,ll_legit,0,17,22,0
10.0.1.13,10.0.0.13,3000,43022,1,1503,0,0,0,39884.50,39884.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60176,1,0.36,18,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,43022,3000,1,306,0,0,0,154.00,154.00,20770.50,20770.50,0.00,0.00,0.00,0.00,2,61540,1,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,43022,1,4050,0,0,0,63890.33,64233.00,0.00,0.00,1.33,0.00,5.00,5.00,3,96784,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,43022,3000,1,1804,0,0,0,151.67,151.00,41541.00,41541.00,0.00,0.00,0.00,0.00,3,90470,2,0.44,21,ll_legit,0,4,26,0
10.0.0.13,10.0.1.13,43022,3000,1,153,0,0,0,151.00,151.00,41541.00,41541.00,0.00,0.00,0.00,0.00,1,109870,3,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,43022,1,1350,0,0,0,99736.00,99736.00,0.00,0.00,27.00,27.00,8.00,8.00,1,121188,3,0.33,16,ll_legit,0,23,24,0
10.0.0.13,10.0.1.13,43022,3000,1,306,0,0,0,155.50,155.50,41541.00,41541.00,0.00,0.00,0.00,0.00,2,158695,4,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,43022,1,2700,0,0,0,126143.50,126143.50,0.00,0.00,78.00,78.00,10.50,10.50,2,157797,4,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,43022,1,2700,0,0,0,157421.00,157421.00,0.00,0.00,72.00,72.00,12.50,12.50,2,194403,5,0.65,32,ll_legit,0,28,29,0
