window-id,queue-size-CL,queue-size-LL,10.0.0.13:43022 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43022,10.0.0.13:35543 -> 10.0.1.13:1000
0,0,22,5,17,
1,0,20,2,18,
2,0,26,4,22,
3,0,24,1,23,
4,0,30,2,28,
5,0,29,1,28,
6,0,29,1,28,
7,0,29,2,27,
8,0,25,1,24,
9,0,23,2,21,
10,0,20,2,18,
11,0,20,2,18,
12,0,18,1,17,
13,0,17,1,16,
14,0,19,2,17,
15,0,17,1,16,
16,0,15,1,14,
17,0,16,2,14,
18,0,15,1,14,
19,0,16,2,14,
20,0,13,1,12,
21,0,13,1,12,
22,0,13,2,11,
23,0,11,1,10,
24,0,12,2,10,
25,0,10,1,9,
26,0,11,3,8,
27,0,10,3,7,
28,0,11,3,8,
29,0,10,2,8,
30,0,11,3,8,
31,0,13,3,10,
32,0,12,3,9,
33,0,11,2,9,
34,0,13,3,10,
35,0,14,3,11,
36,0,12,2,10,
37,0,13,3,10,
38,0,15,3,12,
39,0,13,2,11,
40,0,11,3,8,
41,0,12,3,9,
42,0,12,3,9,
43,0,10,2,8,
44,0,12,3,9,
45,0,13,3,10,
46,0,11,2,9,
47,0,13,3,10,
48,0,14,3,11,
49,0,12,3,9,
50,0,9,2,7,
51,0,11,3,8,
52,0,12,3,9,
53,0,11,2,9,
54,0,12,3,9,
55,0,11,3,8,
56,0,9,2,7,
57,0,11,3,8,
58,0,12,3,9,
59,0,13,3,10,
60,0,11,2,9,
61,0,12,3,9,
62,0,14,3,11,
63,0,12,2,10,
64,0,14,3,11,
65,0,15,3,12,
66,0,14,3,11,
67,0,13,2,11,
68,0,14,3,11,
69,0,15,3,12,
70,0,14,2,12,
71,0,12,3,9,
72,0,13,3,10,
73,0,12,2,10,
74,0,11,2,9,
75,0,13,3,10,
76,0,13,3,10,
77,0,12,2,10,
78,0,11,3,8,
79,0,12,3,9,
80,0,11,2,9,
81,0,10,2,8,
82,0,12,3,9,
83,0,12,3,9,
84,0,12,3,9,
85,0,13,3,10,
86,0,14,3,11,
87,0,12,2,10,
88,0,13,3,10,
89,0,15,3,12,
90,0,12,2,10,
91,0,12,3,9,
92,0,13,3,10,
93,0,10,2,8,
94,0,13,3,10,
95,0,11,2,9,
96,0,12,3,9,
97,0,14,3,11,
98,0,14,3,11,
99,0,11,2,9,
100,0,11,3,8,
101,0,13,3,10,
