src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37152,3004,1,3623,0,0,0,266.80,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31490,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3004,37152,1,2229,0,0,0,12324.50,12324.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29655,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,37152,3004,1,191,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80916,2,0.05,4,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,37152,3004,1,459,0,0,0,153.00,154.00,15836.67,23755.00,0.00,0.00,0.00,0.00,3,130037,3,0.11,11,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3004,37152,1,1350,0,0,0,94295.00,94295.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126310,3,0.33,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,37152,3004,1,1651,0,0,0,151.50,151.50,23755.00,23755.00,0.00,0.00,0.00,0.00,2,158454,4,0.40,40,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,151.00,151.00,23755.00,23755.00,0.00,0.00,0.00,0.00,1,177425,5,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,43240,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,189121,5,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,37152,3004,1,306,0,0,0,153.00,153.00,23755.00,23755.00,0.00,0.00,0.00,0.00,2,225967,6,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3004,37152,1,1350,0,0,0,141548.00,141548.00,0.00,0.00,13.00,13.00,5.00,5.00,1,223105,6,0.33,32,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,151.00,151.00,23755.00,23755.00,0.00,0.00,0.00,0.00,1,250548,7,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,150.00,150.00,23755.00,23755.00,0.00,0.00,0.00,0.00,1,274810,8,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3004,37152,1,153,0,0,0,191521.00,191521.00,0.00,0.00,44.00,44.00,7.00,7.00,1,295708,8,0.04,3,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,42489,3009,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,319453,9,0.33,32,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3004,37152,1,153,0,0,0,189246.00,189246.00,193602.00,193602.00,55.00,55.00,7.00,7.00,1,319912,9,0.04,3,ll_legit,0,11,23,0
10.0.0.13,10.0.1.13,54408,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,324743,9,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,33576,3003,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,329697,9,0.33,32,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3004,37152,1,1350,0,0,0,190164.00,190164.00,193602.00,193602.00,78.00,78.00,7.00,7.00,1,368283,11,0.33,32,ll_legit,0,10,48,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,148.00,148.00,243502.00,243502.00,0.00,0.00,0.00,0.00,1,370165,11,0.04,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,59346,3005,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,371543,11,0.33,32,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,45910,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,387788,11,0.33,32,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,57657,3006,1,1350,0,0,0,266.00,266.00,0.00,0.00,0.00,0.00,0.00,0.00,1,388523,11,0.33,32,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,0,0,0,197338.00,197338.00,0.00,0.00,91.00,91.00,8.00,8.00,1,392485,11,0.33,32,ll_legit,0,4,48,0
10.0.0.13,10.0.1.13,43240,3002,1,151,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,393701,11,0.04,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,43240,3002,1,1969,0,0,0,485.00,485.00,0.00,0.00,0.00,0.00,0.50,0.50,2,419193,12,0.48,47,ll_legit,0,2,51,0
10.0.0.13,10.0.1.13,44407,3007,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,425601,12,0.33,32,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,0,0,0,244953.00,244953.00,0.00,0.00,31.00,31.00,10.00,10.00,1,440854,13,0.33,32,ll_legit,0,10,52,0
10.0.0.13,10.0.1.13,43240,3002,1,207,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,465846,14,0.05,5,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3004,37152,1,1350,0,0,0,286237.00,286237.00,193602.00,193602.00,88.00,88.00,11.00,11.00,1,489258,14,0.33,32,ll_legit,0,9,60,0
10.0.1.13,10.0.0.13,3004,37152,1,1350,1,0,1,310341.00,310341.00,193602.00,193602.00,100.00,100.00,12.00,12.00,1,513434,15,0.33,32,ll_legit,0,10,64,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,151.00,151.00,243502.00,243502.00,0.00,0.00,0.00,0.00,1,519439,15,0.04,3,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,152.00,152.00,243502.00,243502.00,0.00,0.00,0.00,0.00,1,549452,16,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,37152,3004,1,306,0,0,0,151.50,151.50,243502.00,243502.00,0.00,0.00,0.00,0.00,2,590828,17,0.07,7,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,42489,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,569863,17,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,54408,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,575336,17,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,33576,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,580051,17,0.33,32,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3004,37152,1,1350,1,0,1,334732.00,334732.00,193602.00,193602.00,100.00,100.00,13.00,13.00,1,586026,17,0.33,32,ll_legit,0,10,71,0
10.0.0.13,10.0.1.13,38313,3001,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,614055,18,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,74.00,74.00,243502.00,243502.00,0.00,0.00,0.00,0.00,1,615012,18,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,59346,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,622117,18,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,45910,3000,1,1350,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,637599,19,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,57657,3006,1,1350,0,0,0,86.00,86.00,0.00,0.00,0.00,0.00,0.00,0.00,1,637692,19,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,90.00,90.00,243502.00,243502.00,0.00,0.00,0.00,0.00,1,639214,19,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,37152,1,1350,0,0,0,382957.00,382957.00,193602.00,193602.00,73.00,73.00,15.00,15.00,1,658638,19,0.33,32,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,44407,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,675418,20,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3009,42489,1,1350,1,0,1,358200.00,358200.00,0.00,0.00,100.00,100.00,14.00,14.00,1,682840,20,0.33,32,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,42489,3009,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,684097,20,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,42489,3009,1,2122,0,0,0,172.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,718750,21,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3009,42489,1,286,0,0,0,429352.00,429352.00,0.00,0.00,76.00,76.00,17.00,17.00,1,755454,22,0.07,6,ll_legit,0,5,65,0
10.0.0.13,10.0.1.13,54408,3008,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,768810,23,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3008,54408,1,879,0,0,0,461200.00,461200.00,0.00,0.00,99.00,99.00,19.00,19.00,1,791756,23,0.21,21,ll_legit,0,5,66,0
10.0.0.13,10.0.1.13,54408,3008,1,1691,0,0,0,170.00,170.00,0.00,0.00,0.00,0.00,0.50,0.50,2,803540,24,0.41,40,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3008,54408,1,1350,1,0,1,484755.00,484755.00,0.00,0.00,100.00,100.00,20.00,20.00,1,815968,24,0.33,32,ll_legit,0,5,68,0
10.0.1.13,10.0.0.13,3008,54408,1,286,1,0,1,508341.00,508341.00,0.00,0.00,100.00,100.00,21.00,21.00,1,840172,25,0.07,6,ll_legit,0,4,66,0
10.0.0.13,10.0.1.13,38313,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,864513,26,0.33,32,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,33576,3003,1,2120,0,0,0,64.67,54.00,0.00,0.00,0.00,0.00,0.00,0.00,3,889731,26,0.51,51,ll_legit,0,3,73,0
10.0.0.13,10.0.1.13,59346,3005,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,872544,26,0.33,32,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,45910,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,887995,26,0.33,32,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3003,33576,1,879,1,0,1,552362.00,552362.00,0.00,0.00,100.00,100.00,23.00,23.00,1,888584,26,0.21,21,ll_legit,0,4,73,0
10.0.0.13,10.0.1.13,57657,3006,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,888893,26,0.33,32,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3003,33576,1,1350,1,0,1,575945.00,575945.00,0.00,0.00,100.00,100.00,24.00,24.00,1,912785,27,0.33,32,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,33576,3003,1,242,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,937846,28,0.06,5,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,38313,1,879,1,0,1,616693.00,616693.00,0.00,0.00,100.00,100.00,25.00,25.00,1,985396,29,0.21,21,ll_legit,0,6,66,0
10.0.1.13,10.0.0.13,3001,38313,1,286,1,0,1,640216.00,640216.00,0.00,0.00,100.00,100.00,27.00,27.00,1,1009600,30,0.07,6,ll_legit,0,4,66,0
10.0.1.13,10.0.0.13,3004,37152,1,1350,1,0,1,650183.00,650183.00,701783.00,701783.00,100.00,100.00,28.00,28.00,1,1021702,30,0.33,32,ll_legit,0,6,66,0
10.0.1.13,10.0.0.13,3005,59346,1,879,1,0,1,670013.00,670013.00,0.00,0.00,100.00,100.00,30.00,30.00,1,1045904,31,0.21,21,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3005,59346,1,286,1,0,1,692942.00,692942.00,0.00,0.00,100.00,100.00,32.00,32.00,1,1070111,32,0.07,6,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3000,45910,1,1350,1,0,1,688610.00,688610.00,0.00,0.00,100.00,100.00,32.00,32.00,1,1082215,32,0.33,32,ll_legit,0,5,63,0
10.0.1.13,10.0.0.13,3006,57657,1,879,1,0,1,712757.00,712757.00,0.00,0.00,100.00,100.00,34.00,34.00,1,1106415,33,0.21,21,ll_legit,0,4,80,0
10.0.0.13,10.0.1.13,43240,3002,1,193,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1112196,33,0.05,4,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,38313,3001,1,2120,0,0,0,141.00,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,1113463,33,0.51,51,ll_legit,0,3,80,0
10.0.0.13,10.0.1.13,45910,3000,1,151,0,0,0,220.00,220.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1112797,33,0.04,3,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,59346,3005,1,2330,0,0,0,178.00,181.50,0.00,0.00,0.00,0.00,1.00,1.00,4,1113415,33,0.56,56,ll_legit,0,4,80,0
10.0.0.13,10.0.1.13,44407,3007,1,1350,0,0,0,221.00,221.00,0.00,0.00,0.00,0.00,2.00,2.00,1,1112902,33,0.33,32,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,57657,3006,1,2120,0,0,0,88.33,78.00,0.00,0.00,0.00,0.00,0.33,0.00,3,1114291,33,0.51,51,ll_legit,0,3,80,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,144.00,144.00,745889.00,745889.00,0.00,0.00,0.00,0.00,1,1116682,33,0.04,3,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,59346,3005,1,153,0,0,0,190.00,190.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1122730,34,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,57657,3006,1,153,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1124430,34,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3006,57657,1,1636,2,0,2,748098.50,748098.50,0.00,0.00,100.00,100.00,35.50,35.50,2,1154817,34,0.40,39,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,45910,3000,1,2122,0,0,0,172.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,1179149,35,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3000,45910,1,286,1,0,1,819755.00,819755.00,0.00,0.00,100.00,100.00,39.00,39.00,1,1215331,36,0.07,6,ll_legit,0,5,65,0
10.0.0.13,10.0.1.13,43240,3002,1,306,0,0,0,149.00,149.00,12162.50,12162.50,0.00,0.00,0.00,0.00,2,1252702,37,0.07,7,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,1,0,1,831710.00,831710.00,0.00,0.00,100.00,100.00,40.00,40.00,1,1251637,37,0.33,32,ll_legit,0,25,66,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,1,0,1,855888.00,855888.00,0.00,0.00,100.00,100.00,41.00,41.00,1,1275848,38,0.33,32,ll_legit,0,23,65,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,1,0,1,879870.00,879870.00,0.00,0.00,100.00,100.00,42.00,42.00,1,1300054,39,0.33,32,ll_legit,0,22,66,0
10.0.0.13,10.0.1.13,43240,3002,1,153,0,0,0,149.00,149.00,24325.00,24325.00,0.00,0.00,0.00,0.00,1,1325155,40,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,1,0,1,926920.00,926920.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1348458,40,0.33,32,ll_legit,0,21,66,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,1,0,1,950517.00,950517.00,0.00,0.00,100.00,100.00,45.00,45.00,1,1372662,41,0.33,32,ll_legit,0,19,66,0
10.0.0.13,10.0.1.13,43240,3002,1,153,0,0,0,118.00,118.00,24325.00,24325.00,0.00,0.00,0.00,0.00,1,1397727,42,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,44407,3007,1,2120,0,0,0,171.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,1446672,43,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3007,44407,1,879,1,0,1,1013955.00,1013955.00,0.00,0.00,100.00,100.00,48.00,48.00,1,1445277,43,0.21,21,ll_legit,0,7,69,0
10.0.1.13,10.0.0.13,3007,44407,1,1350,1,0,1,1037532.00,1037532.00,0.00,0.00,100.00,100.00,49.00,49.00,1,1469492,44,0.33,32,ll_legit,0,5,65,0
10.0.1.13,10.0.0.13,3002,43240,1,166,1,0,1,1039300.00,1039300.00,0.00,0.00,100.00,100.00,49.00,49.00,1,1505796,45,0.04,4,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,43240,3002,1,145,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1506674,45,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,43240,3002,1,153,0,0,0,148.00,148.00,24325.00,24325.00,0.00,0.00,0.00,0.00,1,1549451,46,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,1,0,1,1110873.00,1110873.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1578405,47,0.33,32,ll_legit,0,16,67,0
10.0.0.13,10.0.1.13,43240,3002,1,153,0,0,0,150.00,150.00,24325.00,24325.00,0.00,0.00,0.00,0.00,1,1579296,47,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,43240,3002,1,153,0,0,0,148.00,148.00,24325.00,24325.00,0.00,0.00,0.00,0.00,1,1627684,49,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,1,0,1,1188600.00,1188600.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1675212,50,0.33,32,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,43240,3002,1,153,0,0,0,148.00,148.00,24325.00,24325.00,0.00,0.00,0.00,0.00,1,1676184,50,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,43240,3002,1,153,0,0,0,149.00,149.00,24325.00,24325.00,0.00,0.00,0.00,0.00,1,1724415,52,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,153.00,153.00,745889.00,745889.00,0.00,0.00,0.00,0.00,1,1732112,52,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,1,0,1,1227692.00,1227692.00,0.00,0.00,100.00,100.00,57.00,57.00,1,1747823,52,0.33,32,ll_legit,0,12,67,0
10.0.0.13,10.0.1.13,43240,3002,1,153,0,0,0,151.00,151.00,24325.00,24325.00,0.00,0.00,0.00,0.00,1,1772917,53,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,151.00,151.00,745889.00,745889.00,0.00,0.00,0.00,0.00,1,1800925,54,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,42489,3009,1,193,0,0,0,215.00,215.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1801017,54,0.05,4,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,43240,3002,1,153,0,0,0,148.00,148.00,24325.00,24325.00,0.00,0.00,0.00,0.00,1,1831618,55,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,1,0,1,1294483.00,1294483.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1844635,55,0.33,32,ll_legit,0,11,65,0
10.0.1.13,10.0.0.13,3004,37152,1,1350,1,0,1,1318616.00,1318616.00,701783.00,701783.00,100.00,100.00,61.00,61.00,1,1868838,56,0.33,32,ll_legit,0,5,66,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,153.00,153.00,745889.00,745889.00,0.00,0.00,0.00,0.00,1,1879449,56,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,43240,3002,1,153,0,0,0,148.00,148.00,24325.00,24325.00,0.00,0.00,0.00,0.00,1,1904003,57,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,43240,1,1350,1,0,1,1373388.00,1373388.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1941405,58,0.33,32,ll_legit,0,9,65,0
10.0.0.13,10.0.1.13,43240,3002,1,153,0,0,0,149.00,149.00,24325.00,24325.00,0.00,0.00,0.00,0.00,1,1942312,58,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,149.00,149.00,745889.00,745889.00,0.00,0.00,0.00,0.00,1,1966479,59,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,59346,3005,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2014971,61,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3004,37152,1,1350,1,0,1,1373798.00,1373798.00,701783.00,701783.00,100.00,100.00,63.00,63.00,1,2038232,61,0.33,32,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,37152,3004,1,153,0,0,0,151.00,151.00,745889.00,745889.00,0.00,0.00,0.00,0.00,1,2039119,61,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,42489,3009,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2063377,62,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,42489,3009,1,459,0,0,0,151.67,152.00,24350.00,24350.00,0.00,0.00,0.00,0.00,3,2111824,63,0.11,11,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,59346,3005,1,1941,0,0,0,182.50,182.50,0.00,0.00,0.00,0.00,0.50,0.50,2,2108947,63,0.47,47,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3009,42489,1,1350,1,0,1,1353706.00,1353706.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2110845,63,0.33,32,ll_legit,0,8,70,0
10.0.1.13,10.0.0.13,3008,54408,1,153,1,0,1,1365480.00,1365480.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2135046,64,0.04,3,ll_legit,0,8,66,0
10.0.0.13,10.0.1.13,54408,3008,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2135855,64,0.04,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,42489,3009,1,153,0,0,0,153.00,153.00,24350.00,24350.00,0.00,0.00,0.00,0.00,1,2170532,65,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,57657,3006,1,1943,0,0,0,182.50,182.50,0.00,0.00,0.00,0.00,0.50,0.50,2,2176624,65,0.47,47,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,54408,3008,1,459,0,0,0,150.00,150.00,48622.00,48622.00,0.00,0.00,0.00,0.00,3,2208577,66,0.11,11,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3008,54408,1,1350,1,0,1,1391758.00,1391758.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2207661,66,0.33,32,ll_legit,0,8,68,0
10.0.0.13,10.0.1.13,45910,3000,1,1498,0,0,0,213.00,213.00,0.00,0.00,0.00,0.00,1.00,1.00,1,2212804,67,0.36,36,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3009,42489,1,1350,1,0,1,1376477.00,1376477.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2231864,67,0.33,32,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,42489,3009,1,153,0,0,0,152.00,152.00,24350.00,24350.00,0.00,0.00,0.00,0.00,1,2232832,67,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3009,42489,1,1350,1,0,1,1372146.00,1372146.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2292376,69,0.33,32,ll_legit,0,8,67,0
10.0.0.13,10.0.1.13,42489,3009,1,153,0,0,0,151.00,151.00,24350.00,24350.00,0.00,0.00,0.00,0.00,1,2293295,69,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,33576,3003,1,144,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2317439,70,0.03,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3008,54408,1,1350,1,0,1,1368192.00,1368192.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2340781,70,0.33,32,ll_legit,0,6,68,0
10.0.0.13,10.0.1.13,54408,3008,1,153,0,0,0,151.00,151.00,48622.00,48622.00,0.00,0.00,0.00,0.00,1,2341614,70,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,42489,3009,1,153,0,0,0,151.00,151.00,24350.00,24350.00,0.00,0.00,0.00,0.00,1,2365915,71,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,33576,1,1350,1,0,1,1391048.00,1391048.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2413393,73,0.33,32,ll_legit,0,7,66,0
10.0.0.13,10.0.1.13,33576,3003,1,153,0,0,0,150.00,150.00,1524652.00,1524652.00,0.00,0.00,0.00,0.00,1,2414359,73,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3008,54408,1,1350,1,0,1,1386070.00,1386070.00,0.00,0.00,100.00,100.00,61.00,61.00,1,2437535,73,0.33,32,ll_legit,0,5,66,0
10.0.1.13,10.0.0.13,3003,33576,1,1350,1,0,1,1391402.00,1391402.00,0.00,0.00,100.00,100.00,60.00,60.00,1,2461739,74,0.33,32,ll_legit,0,6,64,0
