src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43851,3000,1,3623,0,0,0,127.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,26027,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,43851,1,3579,0,0,0,12167.00,12330.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29742,0,0.87,43,ll_legit,0,20,25,0
10.0.0.13,10.0.1.13,43851,3000,1,356,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55706,1,0.09,4,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,43851,1,153,0,0,0,45879.00,45879.00,12799.00,12799.00,0.00,0.00,3.00,3.00,1,54138,1,0.04,1,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,43851,3000,1,459,0,0,0,150.33,150.00,45404.00,45404.00,0.00,0.00,0.00,0.00,3,91682,2,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,43851,1,2700,0,0,0,64529.00,64529.00,11610.00,11610.00,1.00,1.00,4.50,4.50,2,90742,2,0.65,32,ll_legit,0,25,28,0
10.0.1.13,10.0.0.13,3000,43851,1,4050,0,0,0,93425.67,93419.00,11610.00,11610.00,21.67,20.00,7.00,7.00,3,127314,3,0.98,49,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,43851,3000,1,306,0,0,0,149.50,149.50,45404.00,45404.00,0.00,0.00,0.00,0.00,2,124341,3,0.07,3,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,43851,3000,1,306,0,0,0,157.00,157.00,45404.00,45404.00,0.00,0.00,0.00,0.00,2,164857,4,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,43851,1,2700,1,0,1,134023.00,134023.00,11610.00,11610.00,90.00,90.00,10.50,10.50,2,163925,4,0.65,32,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,43851,3000,1,306,0,0,0,151.50,151.50,45404.00,45404.00,0.00,0.00,0.00,0.00,2,194369,5,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,43851,1,1350,0,0,0,162365.00,162365.00,11610.00,11610.00,80.00,80.00,13.00,13.00,1,188291,5,0.33,16,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,43851,1,2700,1,0,1,191961.00,191961.00,11610.00,11610.00,84.50,84.50,15.50,15.50,2,224900,6,0.65,32,ll_legit,0,30,31,0
10.0.0.13,10.0.1.13,43851,3000,1,153,0,0,0,149.00,149.00,45404.00,45404.00,0.00,0.00,0.00,0.00,1,213591,6,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,43851,3000,1,294,0,0,0,150.50,150.50,22702.00,22702.00,0.00,0.00,0.00,0.00,2,250185,7,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,43851,1,1511,1,0,1,207954.00,207954.00,5805.00,5805.00,92.50,92.50,16.50,16.50,2,261512,7,0.37,18,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,43851,3000,1,153,0,0,0,149.00,149.00,45404.00,45404.00,0.00,0.00,0.00,0.00,1,274637,8,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,43851,1,153,1,0,1,214418.00,214418.00,219577.00,219577.00,100.00,100.00,17.00,17.00,1,285922,8,0.04,1,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,43851,3000,1,306,0,0,0,149.00,149.00,228340.00,228340.00,0.00,0.00,0.00,0.00,2,323539,9,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,43851,1,2700,1,0,1,231898.00,231898.00,219577.00,219577.00,95.50,95.50,18.50,18.50,2,322533,9,0.65,32,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,43851,3000,1,306,0,0,0,150.00,150.00,228340.00,228340.00,0.00,0.00,0.00,0.00,2,354275,10,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,43851,1,2700,2,0,2,260206.00,260206.00,219577.00,219577.00,100.00,100.00,20.50,20.50,2,359146,10,0.65,32,ll_legit,0,23,25,0
10.0.1.13,10.0.0.13,3000,43851,1,2853,3,0,3,271291.67,270687.00,219577.00,219577.00,100.00,100.00,22.00,22.00,3,395764,11,0.69,34,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,43851,3000,1,153,0,0,0,149.00,149.00,228340.00,228340.00,0.00,0.00,0.00,0.00,1,384516,11,0.04,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,43851,1,2700,2,0,2,280815.50,280815.50,219577.00,219577.00,100.00,100.00,22.50,22.50,2,420171,12,0.65,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,43851,3000,1,153,0,0,0,150.00,150.00,228340.00,228340.00,0.00,0.00,0.00,0.00,1,421068,12,0.04,1,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,43851,1,2700,2,0,2,308949.00,308949.00,219577.00,219577.00,100.00,100.00,24.50,24.50,2,456780,13,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,43851,3000,1,153,0,0,0,151.00,151.00,228340.00,228340.00,0.00,0.00,0.00,0.00,1,445470,13,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,43851,3000,1,306,0,0,0,150.50,150.50,228340.00,228340.00,0.00,0.00,0.00,0.00,2,494323,14,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,43851,1,2700,2,0,2,321593.00,321593.00,219577.00,219577.00,100.00,100.00,25.50,25.50,2,493389,14,0.65,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,43851,1,1350,1,0,1,322398.00,322398.00,219577.00,219577.00,100.00,100.00,26.00,26.00,1,517795,15,0.33,16,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,43851,3000,1,153,0,0,0,152.00,152.00,228340.00,228340.00,0.00,0.00,0.00,0.00,1,518697,15,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,43851,1,2700,2,0,2,333822.00,333822.00,219577.00,219577.00,100.00,100.00,26.50,26.50,2,554402,16,0.65,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,43851,3000,1,153,0,0,0,149.00,149.00,228340.00,228340.00,0.00,0.00,0.00,0.00,1,543073,16,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,43851,3000,1,292,0,0,0,151.00,151.00,114170.00,114170.00,0.00,0.00,0.00,0.00,2,579715,17,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,43851,1,1490,2,0,2,321729.00,321729.00,109788.50,109788.50,100.00,100.00,25.50,25.50,2,590988,17,0.36,18,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,43851,1,1503,1,0,1,268962.50,268962.50,274512.50,274512.50,93.50,93.50,21.50,21.50,2,615376,18,0.36,18,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,43851,3000,1,153,0,0,0,149.00,149.00,228340.00,228340.00,0.00,0.00,0.00,0.00,1,611954,18,0.04,1,ll_legit,0,2,16,0
