window-id,queue-size-CL,queue-size-LL,10.0.0.13:43851 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43851,10.0.0.13:33454 -> 10.0.1.13:1000
0,0,25,5,20,
1,0,22,2,20,
2,0,28,3,25,
3,0,29,3,26,
4,0,29,2,27,
5,0,31,2,29,
6,0,31,1,30,
7,0,31,2,29,
8,0,29,1,28,
9,0,28,2,26,
10,0,25,2,23,
11,0,22,2,20,
12,0,20,2,18,
13,0,18,1,17,
14,0,18,2,16,
15,0,18,1,17,
16,0,17,1,16,
17,0,18,2,16,
18,0,16,2,14,
19,0,16,2,14,
20,0,16,3,13,
21,0,13,1,12,
22,0,14,2,12,
23,0,14,2,12,
24,0,12,1,11,
25,0,14,3,11,
26,0,12,1,11,
27,0,14,2,12,
28,0,12,1,11,
29,0,13,2,11,
30,0,12,1,11,
31,0,12,2,10,
32,0,10,2,8,
33,0,12,2,10,
34,0,11,2,9,
35,0,12,2,10,
36,0,11,2,9,
37,0,10,2,8,
38,0,10,2,8,
39,0,8,1,7,
40,0,10,2,8,
41,0,10,2,8,
42,0,11,2,9,
43,0,10,2,8,
44,0,11,1,10,
45,0,11,1,10,
46,0,13,2,11,
47,0,12,1,11,
48,0,14,2,12,
49,0,12,1,11,
50,0,11,1,10,
51,0,13,2,11,
52,0,13,2,11,
53,0,10,1,9,
54,0,9,1,8,
55,0,12,2,10,
56,0,10,1,9,
57,0,12,2,10,
58,0,10,1,9,
59,0,7,1,6,
60,0,10,2,8,
61,0,9,1,8,
62,0,10,2,8,
63,0,12,2,10,
64,0,12,3,9,
65,0,12,2,10,
66,0,10,1,9,
67,0,14,3,11,
68,0,13,2,11,
69,0,11,1,10,
70,0,14,3,11,
71,0,13,2,11,
72,0,11,1,10,
73,0,13,2,11,
74,0,13,2,11,
75,0,9,1,8,
76,0,8,1,7,
77,0,12,2,10,
78,0,10,1,9,
79,0,9,1,8,
80,0,13,2,11,
81,0,11,1,10,
82,0,11,2,9,
83,0,12,2,10,
84,0,9,1,8,
85,0,11,2,9,
86,0,10,2,8,
87,0,10,2,8,
88,0,13,3,10,
89,0,10,1,9,
90,0,10,1,9,
91,0,13,2,11,
92,0,11,1,10,
93,0,12,2,10,
94,0,12,1,11,
95,0,14,2,12,
96,0,10,1,9,
97,0,9,1,8,
98,0,11,2,9,
99,0,9,1,8,
100,0,11,2,9,
101,0,12,2,10,
102,0,13,2,11,
103,0,11,1,10,
104,0,11,1,10,
105,0,13,2,11,
106,0,12,1,11,
107,0,12,1,11,
108,0,12,2,10,
109,0,9,1,8,
110,0,8,1,7,
111,0,12,2,10,
112,0,10,1,9,
113,0,11,2,9,
114,0,10,1,9,
115,0,13,2,11,
116,0,12,2,10,
117,0,11,2,9,
118,0,10,2,8,
119,0,12,2,10,
120,0,9,1,8,
121,0,9,1,8,
122,0,12,2,10,
123,0,9,1,8,
124,0,12,2,10,
125,0,13,2,11,
126,0,12,2,10,
127,0,10,1,9,
128,0,13,2,11,
129,0,9,,9,
130,0,5,,5,
140,0,11,3,8,
141,0,13,3,10,
142,0,13,3,10,
143,0,10,2,8,
144,0,10,1,9,
145,0,14,3,11,
146,0,11,1,10,
147,0,11,1,10,
148,0,12,2,10,
149,0,9,1,8,
150,0,11,3,8,
151,0,12,3,9,
152,0,13,3,10,
153,0,11,2,9,
154,0,12,3,9,
155,0,14,3,11,
156,0,13,3,10,
