window-id,queue-size-CL,queue-size-LL,10.0.0.13:51653 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51653,10.0.0.13:51510 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51510,10.0.0.13:50663 -> 10.0.1.13:1000
0,0,32,7,20,1,4,
1,0,42,6,32,,4,
2,0,41,4,33,,4,
3,0,52,1,28,4,19,
4,0,43,3,24,,16,
5,0,41,4,21,,16,
6,0,41,4,19,,18,
7,0,40,2,17,2,19,
8,0,43,,16,4,23,
9,0,38,,16,3,19,
10,0,39,3,21,,15,
11,0,40,3,17,2,18,
12,0,38,3,17,1,17,
13,0,39,1,16,3,19,
14,0,37,2,16,2,17,
15,0,34,3,13,2,16,
16,0,33,3,12,1,17,
17,0,29,3,8,2,16,
18,0,26,1,8,3,14,
19,0,22,1,9,2,10,
20,0,21,3,9,1,8,
21,0,22,3,8,2,9,
22,0,22,3,10,2,7,
23,0,24,3,11,2,8,
24,0,22,2,9,2,9,
25,0,21,2,8,2,9,
26,0,22,2,9,2,9,
27,0,24,2,11,2,9,
28,0,23,3,11,1,8,
29,0,19,1,7,2,9,
30,0,21,3,10,1,7,
31,0,22,2,9,2,9,
32,0,20,2,10,2,6,
33,0,22,3,10,2,7,
34,0,18,1,6,2,9,
35,0,21,3,10,2,6,
36,0,22,2,10,2,8,
37,0,20,3,9,1,7,
38,0,21,2,8,2,9,
39,0,20,2,8,2,8,
40,0,21,2,11,1,7,
41,0,21,3,9,2,7,
42,0,19,1,9,2,7,
43,0,22,2,8,2,10,
44,0,18,2,8,1,7,
45,0,22,3,13,1,5,
46,0,22,2,8,2,10,
47,0,20,2,10,1,7,
48,0,22,2,10,1,9,
49,0,24,2,7,2,13,
50,0,22,4,12,,6,
51,0,23,1,9,2,11,
52,0,20,4,10,,6,
53,0,21,1,9,2,9,
54,0,21,2,9,1,9,
55,0,22,2,9,2,9,
56,0,24,3,10,2,9,
57,0,25,3,9,2,11,
58,0,21,1,8,3,9,
59,0,22,2,6,2,12,
60,0,18,2,7,1,8,
61,0,22,2,8,2,10,
62,0,20,1,7,1,11,
63,0,20,3,9,1,7,
64,0,25,2,9,2,12,
65,0,20,1,7,1,11,
66,0,26,3,10,2,11,
67,0,21,1,5,2,13,
68,0,26,3,9,2,12,
69,0,22,1,6,2,13,
70,0,22,3,7,2,10,
71,0,21,3,6,1,11,
72,0,24,1,7,3,13,
73,0,25,3,10,1,11,
74,0,21,1,8,2,10,
75,0,22,3,8,2,9,
76,0,22,3,10,2,7,
77,0,23,3,10,1,9,
78,0,18,1,7,2,8,
79,0,21,4,11,1,5,
80,0,25,3,11,2,9,
81,0,22,3,9,1,9,
82,0,19,2,10,1,6,
83,0,24,3,11,2,8,
84,0,22,3,9,1,9,
85,0,22,3,10,2,7,
86,0,21,1,7,2,11,
87,0,23,2,8,2,11,
88,0,23,3,10,1,9,
89,0,22,1,6,2,13,
90,0,27,3,11,2,11,
91,0,20,1,7,2,10,
92,0,23,3,11,2,7,
93,0,22,2,8,2,10,
94,0,24,3,8,2,11,
95,0,24,2,8,2,12,
96,0,18,1,7,1,9,
97,0,21,3,8,2,8,
98,0,23,2,7,2,12,
99,0,21,2,9,2,8,
100,0,22,2,10,2,8,
101,0,22,2,11,1,8,
102,0,26,3,13,2,8,
103,0,21,2,9,1,9,
104,0,23,2,11,2,8,
105,0,20,1,6,2,11,
106,0,21,4,12,,5,
107,0,22,2,9,2,9,
108,0,17,2,7,1,7,
109,0,22,3,11,1,7,
110,0,22,1,9,2,10,
111,0,22,2,10,1,9,
112,0,24,3,11,1,9,
113,0,18,1,6,1,10,
114,0,23,3,11,1,8,
115,0,24,2,7,3,12,
116,0,18,2,7,1,8,
117,0,22,3,8,2,9,
118,0,21,2,7,2,10,
119,0,19,3,9,1,6,
120,0,21,2,8,2,9,
121,0,22,2,7,2,11,
122,0,25,3,9,3,10,
123,0,24,3,8,2,11,
124,0,23,2,6,2,13,
125,0,23,2,9,2,10,
126,0,23,2,7,2,12,
127,0,22,3,10,1,8,
128,0,25,2,9,2,12,
129,0,22,3,12,,7,
130,0,24,1,7,2,14,
131,0,21,2,10,1,8,
132,0,22,2,8,2,10,
133,0,23,2,10,1,10,
134,0,22,2,11,1,8,
135,0,22,2,10,1,9,
136,0,21,3,10,1,7,
137,0,22,3,8,1,10,
138,0,22,3,11,2,6,
139,0,20,2,10,1,7,
140,0,24,2,11,2,9,
141,0,21,4,9,1,7,
142,0,21,2,8,1,10,
143,0,23,3,10,1,9,
144,0,19,1,9,1,8,
145,0,23,3,11,2,7,
146,0,21,3,8,1,9,
147,0,24,3,9,2,10,
148,0,24,4,9,2,9,
149,0,19,1,7,2,9,
150,0,23,3,10,2,8,
151,0,24,3,11,1,9,
152,0,21,2,9,2,8,
153,0,22,4,12,2,4,
154,0,22,3,14,,5,
155,0,23,2,10,2,9,
156,0,24,4,13,1,6,
157,0,24,2,12,2,8,
158,0,25,4,14,1,6,
159,0,24,3,12,2,7,
160,0,22,3,11,1,7,
161,0,21,3,9,1,8,
162,0,23,3,13,2,5,
163,0,22,3,10,1,8,
164,0,25,5,13,1,6,
165,0,23,2,11,1,9,
166,0,21,2,11,1,7,
167,0,25,2,13,2,8,
168,0,23,4,11,1,7,
169,0,23,3,11,1,8,
170,0,21,3,10,1,7,
171,0,21,2,9,2,8,
172,0,21,3,10,1,7,
173,0,20,2,7,2,9,
174,0,25,4,12,2,7,
175,0,22,2,9,2,9,
176,0,19,2,6,1,10,
177,0,23,3,9,2,9,
178,0,21,3,13,,5,
179,0,25,2,11,2,10,
180,0,22,2,11,1,8,
181,0,29,4,14,2,9,
182,0,27,3,13,3,8,
183,0,25,1,12,2,10,
184,0,20,3,11,,6,
185,0,23,2,9,2,10,
