src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51653,3000,1,3950,0,0,0,241.29,147.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26280,0,0.96,19,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3000,51653,1,5368,0,0,0,10234.17,11047.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30576,0,1.30,26,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,51510,3001,1,1350,0,0,0,187.00,187.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14625,0,0.33,6,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,51653,1,8100,0,0,0,34718.33,34812.00,0.00,0.00,22.33,20.00,6.67,6.50,6,62715,1,1.96,39,ll_legit,0,32,42,0
10.0.0.13,10.0.1.13,51653,3000,1,918,0,0,0,163.00,148.50,24163.00,24163.00,0.00,0.00,0.17,0.00,6,63621,1,0.22,4,ll_legit,0,6,42,0
10.0.1.13,10.0.0.13,3000,51653,1,6750,1,0,1,63462.60,63004.00,0.00,0.00,68.00,74.00,12.80,13.00,5,92764,2,1.64,32,ll_legit,0,33,41,0
10.0.0.13,10.0.1.13,51653,3000,1,612,0,0,0,149.00,147.50,24163.00,24163.00,0.00,0.00,0.00,0.00,4,98834,2,0.15,2,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3001,51510,1,1350,0,0,0,76555.00,76555.00,0.00,0.00,72.00,72.00,15.00,15.00,1,97961,2,0.33,6,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3001,51510,1,2515,1,0,1,85700.00,85833.00,0.00,0.00,82.67,96.00,17.00,17.00,3,112441,3,0.61,12,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,51510,3001,1,2122,0,0,0,364.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,113388,3,0.51,10,ll_legit,0,4,52,0
10.0.1.13,10.0.0.13,3000,51653,1,4213,1,0,1,88725.25,88459.50,69144.00,92192.00,69.25,71.50,17.50,17.50,4,130090,3,1.02,20,ll_legit,0,28,52,0
10.0.0.13,10.0.1.13,51653,3000,1,153,0,0,0,157.00,157.00,87771.00,87771.00,0.00,0.00,0.00,0.00,1,125754,3,0.04,0,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,51653,3000,1,459,0,0,0,150.33,150.00,87771.00,87771.00,0.00,0.00,0.00,0.00,3,155992,4,0.11,2,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3000,51653,1,8100,3,0,3,108333.67,109447.00,92192.00,92192.00,86.00,96.00,22.00,22.00,6,164451,4,1.96,39,ll_legit,0,24,43,0
10.0.1.13,10.0.0.13,3000,51653,1,8100,3,0,3,124602.17,125402.00,92192.00,92192.00,81.50,91.00,24.83,25.00,6,194580,5,1.96,39,ll_legit,0,21,41,0
10.0.0.13,10.0.1.13,51653,3000,1,459,0,0,0,152.00,150.00,87771.00,87771.00,0.00,0.00,0.00,0.00,3,190337,5,0.11,2,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,51653,3000,1,612,0,0,0,150.25,150.00,87771.00,87771.00,0.00,0.00,0.00,0.00,4,230759,6,0.15,2,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3000,51653,1,8100,6,0,6,142297.33,142176.00,92192.00,92192.00,100.00,100.00,28.50,28.50,6,229856,6,1.96,39,ll_legit,0,19,41,0
10.0.1.13,10.0.0.13,3000,51653,1,4050,3,0,3,149859.00,149968.00,92192.00,92192.00,100.00,100.00,30.33,30.00,3,249585,7,0.98,19,ll_legit,0,17,40,0
10.0.0.13,10.0.1.13,51653,3000,1,306,0,0,0,151.00,151.00,87771.00,87771.00,0.00,0.00,0.00,0.00,2,250486,7,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,51510,1,1503,2,0,2,154918.50,154918.50,0.00,0.00,100.00,100.00,31.00,31.00,2,259951,7,0.36,7,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,51510,3001,1,306,0,0,0,150.50,150.50,78217.00,78217.00,0.00,0.00,0.00,0.00,2,261146,7,0.07,1,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,51510,3001,1,612,0,0,0,150.00,150.00,156434.00,156434.00,0.00,0.00,0.00,0.00,4,295122,8,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3001,51510,1,8100,6,0,6,175556.17,175932.50,0.00,0.00,100.00,100.00,35.33,35.50,6,294165,8,1.96,39,ll_legit,0,23,43,0
10.0.1.13,10.0.0.13,3001,51510,1,6903,6,0,6,206891.83,207172.00,0.00,0.00,100.00,100.00,41.33,41.50,6,329374,9,1.67,33,ll_legit,0,19,38,0
10.0.0.13,10.0.1.13,51510,3001,1,459,0,0,0,150.33,150.00,156434.00,156434.00,0.00,0.00,0.00,0.00,3,325217,9,0.11,2,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,51653,1,8100,6,0,6,149366.50,149780.00,211786.00,211786.00,100.00,100.00,29.83,30.00,6,361544,10,1.96,39,ll_legit,0,21,39,0
10.0.0.13,10.0.1.13,51653,3000,1,459,0,0,0,155.00,151.00,211899.00,211899.00,0.00,0.00,0.00,0.00,3,357327,10,0.11,2,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,51653,3000,1,459,0,0,0,149.67,150.00,211899.00,211899.00,0.00,0.00,0.00,0.00,3,387428,11,0.11,2,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,51510,3001,1,306,0,0,0,177.00,177.00,156434.00,156434.00,0.00,0.00,1.00,1.00,2,387519,11,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,51653,1,5400,4,0,4,146582.75,147694.00,211786.00,211786.00,100.00,100.00,29.25,29.50,4,391612,11,1.31,26,ll_legit,0,17,40,0
10.0.1.13,10.0.0.13,3001,51510,1,1350,1,0,1,154733.00,154733.00,0.00,0.00,100.00,100.00,31.00,31.00,1,376110,11,0.33,6,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,51653,3000,1,459,0,0,0,149.33,149.00,211899.00,211899.00,0.00,0.00,0.00,0.00,3,422598,12,0.11,2,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,51653,1,4050,3,0,3,141639.00,140321.00,211786.00,211786.00,100.00,100.00,28.33,28.00,3,421642,12,0.98,19,ll_legit,0,17,38,0
10.0.1.13,10.0.0.13,3001,51510,1,2853,3,0,3,146503.33,145711.00,146191.00,146191.00,100.00,100.00,29.33,29.00,3,425828,12,0.69,13,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,51510,3001,1,153,0,0,0,151.00,151.00,151175.00,151175.00,0.00,0.00,0.00,0.00,1,412328,12,0.04,0,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,51510,3001,1,459,0,0,0,150.33,150.00,151175.00,151175.00,0.00,0.00,0.00,0.00,3,456870,13,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,51653,1,1350,1,0,1,149870.00,149870.00,211786.00,211786.00,100.00,100.00,30.00,30.00,1,436229,13,0.33,6,ll_legit,0,16,39,0
10.0.1.13,10.0.0.13,3001,51510,1,6750,5,0,5,153595.40,154779.00,146191.00,146191.00,100.00,100.00,30.80,31.00,5,461085,13,1.64,32,ll_legit,0,19,39,0
10.0.0.13,10.0.1.13,51653,3000,1,153,0,0,0,150.00,150.00,211899.00,211899.00,0.00,0.00,0.00,0.00,1,442260,13,0.04,0,ll_legit,0,1,39,0
