window-id,queue-size-CL,queue-size-LL,10.0.0.13:45693 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45693,10.0.0.13:56735 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56735,10.0.0.13:54079 -> 10.0.1.13:1000
0,0,14,4,9,1,,
1,0,22,1,17,,4,
2,0,24,1,19,,4,
3,0,27,3,20,,4,
4,0,25,2,19,,4,
6,0,22,1,17,,4,
7,0,20,1,15,,4,
8,0,22,1,14,1,6,
9,0,26,,13,3,10,
10,0,24,,13,1,10,
11,0,31,,13,1,17,
12,0,36,2,14,,20,
13,0,39,1,14,,24,
14,0,44,1,15,,28,
16,0,49,1,14,,34,
17,0,51,1,14,,36,
18,0,51,1,14,,36,
19,0,51,1,14,,36,
21,0,49,,11,1,37,
22,0,49,,11,2,36,
23,0,47,,11,2,34,
24,0,45,,11,1,33,
25,0,44,,11,1,32,
26,0,44,,11,2,31,
27,0,42,,11,1,30,
28,0,41,,11,1,29,
29,0,41,,11,2,28,
30,0,39,,11,1,27,
31,0,38,,11,2,25,
32,0,36,,11,1,24,
33,0,35,1,11,,23,
34,0,34,,10,2,22,
35,0,32,1,10,,21,
36,0,32,,9,1,22,
37,0,32,1,9,1,21,
38,0,31,,8,1,22,
39,0,30,,8,1,21,
40,0,32,,8,2,22,
41,0,31,,8,1,22,
42,0,30,,8,1,21,
43,0,31,1,7,1,22,
44,0,30,1,8,,21,
45,0,31,1,8,1,21,
46,0,30,,7,1,22,
47,0,30,,7,1,22,
48,0,30,,7,2,21,
49,0,31,1,9,,21,
50,0,30,,8,2,20,
51,0,31,1,9,1,20,
52,0,31,1,9,1,20,
53,0,30,1,9,,20,
54,0,31,1,9,,21,
55,0,30,,8,1,21,
56,0,30,,8,1,21,
57,0,30,,8,1,21,
58,0,28,,8,1,19,
59,0,28,,8,2,18,
60,0,26,,8,1,17,
61,0,26,,8,2,16,
62,0,24,,8,1,15,
63,0,25,,8,2,15,
64,0,24,1,9,1,13,
65,0,23,,8,1,14,
66,0,23,1,9,,13,
67,0,23,,8,2,13,
68,0,21,,8,1,12,
69,0,21,1,8,,12,
70,0,22,1,8,1,12,
71,0,21,,8,1,12,
72,0,22,2,9,,11,
73,0,21,,8,1,12,
74,0,21,1,9,,11,
75,0,23,1,10,1,11,
76,0,22,,9,2,11,
77,0,21,,9,1,11,
78,0,20,,9,1,10,
79,0,21,1,10,,10,
80,0,19,,9,1,9,
81,0,19,1,9,,9,
82,0,18,,9,1,8,
83,0,19,1,8,1,9,
84,0,17,1,7,1,8,
85,0,17,1,8,,8,
86,0,18,1,8,,9,
87,0,18,1,8,1,8,
88,0,17,,7,1,9,
89,0,19,1,9,,9,
90,0,18,,7,1,10,
91,0,18,,7,1,10,
92,0,17,,7,1,9,
93,0,18,1,8,,9,
94,0,20,1,8,1,10,
95,0,18,,8,2,8,
97,0,16,1,8,,7,
98,0,18,1,8,1,8,
99,0,17,,7,1,9,
100,0,18,1,8,1,8,
102,0,18,1,7,1,9,
103,0,17,,7,2,8,
104,0,17,1,8,,8,
105,0,17,1,8,,8,
106,0,19,1,8,1,9,
107,0,18,1,9,,8,
108,0,18,,8,1,9,
109,0,19,1,9,1,8,
110,0,18,,8,1,9,
111,0,18,1,8,1,8,
112,0,17,,7,1,9,
113,0,16,1,7,,8,
114,0,18,,6,2,10,
115,0,16,1,6,,9,
116,0,18,1,8,,9,
118,0,18,1,6,1,10,
119,0,16,1,6,,9,
120,0,18,,6,2,10,
121,0,17,1,7,,9,
122,0,16,,6,2,8,
123,0,16,,6,1,9,
124,0,15,,6,1,8,
125,0,16,,6,2,8,
126,0,16,1,8,,7,
127,0,15,1,7,,7,
128,0,16,1,8,,7,
129,0,18,1,7,1,9,
131,0,18,,7,2,9,
132,0,17,1,8,,8,
133,0,16,,7,1,8,
134,0,16,,7,1,8,
135,0,16,,7,1,8,
136,0,15,1,7,,7,
137,0,15,1,7,,7,
138,0,15,1,7,,7,
139,0,16,1,6,1,8,
140,0,17,1,7,1,8,
142,0,17,,6,2,9,
143,0,19,1,8,1,9,
144,0,17,,7,1,9,
145,0,18,,7,2,9,
146,0,17,1,8,,8,
147,0,16,1,7,,8,
148,0,16,1,7,,8,
149,0,14,,6,1,7,
150,0,15,1,7,1,6,
151,0,15,,6,1,8,
152,0,16,,6,2,8,
153,0,15,1,7,,7,
154,0,17,1,7,1,8,
155,0,15,,6,1,8,
157,0,15,1,8,,6,
158,0,17,2,9,,6,
159,0,16,,7,1,8,
160,0,15,,7,1,7,
161,0,16,,7,1,8,
162,0,16,1,7,1,7,
163,0,15,,6,1,8,
164,0,13,1,5,,7,
165,0,15,1,6,1,7,
166,0,14,1,6,,7,
167,0,14,1,6,,7,
168,0,16,2,7,,7,
169,0,15,,6,1,8,
170,0,16,,6,2,8,
171,0,15,,6,1,8,
172,0,16,,6,2,8,
173,0,14,,6,1,7,
174,0,12,,6,,6,
175,0,13,1,6,,6,
176,0,14,1,7,,6,
177,0,14,1,7,,6,
178,0,14,1,7,,6,
179,0,17,,7,2,8,
180,0,16,,7,1,8,
181,0,15,,7,1,7,
182,0,15,,7,1,7,
183,0,16,2,8,,6,
184,0,13,1,6,,6,
185,0,13,1,6,,6,
186,0,12,1,5,,6,
187,0,12,1,5,,6,
188,0,15,1,6,1,7,
189,0,14,,6,2,6,
190,0,15,,6,1,8,
191,0,15,,6,1,8,
192,0,16,1,7,1,7,
193,0,15,1,7,,7,
194,0,15,1,7,,7,
195,0,17,2,8,,7,
196,0,16,1,8,,7,
197,0,14,,7,1,6,
198,0,15,,7,2,6,
199,0,14,,7,1,6,
200,0,16,,7,2,7,
201,0,15,,7,1,7,
202,0,15,1,8,,6,
203,0,16,2,8,,6,
205,0,15,1,8,,6,
206,0,15,1,8,,6,
207,0,15,,7,1,7,
208,0,14,,7,1,6,
209,0,16,,7,2,7,
210,0,15,,7,1,7,
211,0,18,1,9,1,7,
212,0,17,1,9,,7,
213,0,17,1,9,,7,
214,0,17,2,8,,7,
215,0,15,1,7,,7,
216,0,15,1,7,,7,
217,0,16,,6,2,8,
218,0,14,,6,1,7,
219,0,14,,6,2,6,
220,0,13,,6,1,6,
221,0,13,,6,1,6,
222,0,12,1,6,,5,
223,0,14,2,7,,5,
224,0,14,1,8,,5,
225,0,14,1,8,,5,
226,0,15,,7,1,7,
227,0,17,,7,2,8,
228,0,15,,7,1,7,
229,0,15,,7,1,7,
230,0,15,2,7,,6,
232,0,15,1,8,,6,
233,0,15,1,8,,6,
235,0,17,1,7,1,8,
236,0,17,,7,2,8,
237,0,16,,7,1,8,
238,0,18,,7,2,9,
239,0,16,1,8,,7,
240,0,16,2,7,,7,
241,0,14,1,6,,7,
242,0,14,1,6,,7,
243,0,15,2,6,,7,
244,0,15,,6,1,8,
245,0,14,,6,1,7,
246,0,17,,6,2,9,
247,0,16,,6,1,9,
248,0,16,,6,2,8,
249,0,16,1,7,,8,
250,0,17,1,8,,8,
252,0,16,1,7,,8,
253,0,17,1,8,,8,
254,0,17,,7,2,8,
255,0,15,,7,1,7,
256,0,14,,7,1,6,
257,0,16,,7,2,7,
258,0,15,,7,1,7,
259,0,16,1,8,1,6,
260,0,15,1,8,,6,
261,0,16,1,9,,6,
263,0,14,1,7,,6,
264,0,14,1,7,,6,
265,0,16,,6,2,8,
266,0,15,,6,1,8,
267,0,14,,6,1,7,
268,0,16,,6,2,8,
269,0,15,1,7,,7,
270,0,16,1,8,,7,
272,0,17,2,8,,7,
273,0,15,,6,1,8,
274,0,15,,6,1,8,
275,0,15,,6,1,8,
276,0,16,,6,2,8,
277,0,14,,6,1,7,
278,0,14,1,7,1,5,
279,0,13,1,7,,5,
280,0,14,1,8,,5,
282,0,14,1,8,,5,
283,0,14,,7,1,6,
284,0,16,,7,2,7,
285,0,15,,7,1,7,
286,0,17,1,8,1,7,
287,0,15,1,8,,6,
288,0,14,1,7,,6,
289,0,13,1,6,,6,
290,0,16,2,8,,6,
291,0,15,1,8,,6,
292,0,15,,7,2,6,
293,0,15,,7,1,7,
294,0,17,,7,2,8,
295,0,17,,7,2,8,
296,0,16,1,8,,7,
297,0,16,1,8,,7,
298,0,15,1,7,,7,
299,0,15,1,7,,7,
300,0,16,1,8,,7,
301,0,16,,7,1,8,
302,0,16,,7,1,8,
303,0,15,,7,2,6,
304,0,14,,7,1,6,
305,0,17,,7,2,8,
306,0,15,1,8,,6,
307,0,15,1,8,,6,
308,0,14,1,7,,6,
309,0,14,2,6,,6,
310,0,12,1,5,,6,
312,0,15,,6,2,7,
313,0,14,,6,1,7,
314,0,13,,6,1,6,
315,0,15,,6,2,7,
316,0,14,1,7,,6,
317,0,11,,5,,6,
318,0,15,2,7,,6,
319,0,14,1,7,,6,
320,0,16,,6,2,8,
321,0,15,,6,1,8,
322,0,14,,6,1,7,
323,0,15,,6,2,7,
324,0,14,1,7,,6,
325,0,14,1,7,,6,
326,0,15,1,8,,6,
327,0,14,1,7,,6,
328,0,12,,5,1,6,
329,0,12,,5,1,6,
330,0,12,,5,1,6,
331,0,14,,5,2,7,
332,0,14,1,5,1,7,
333,0,12,1,5,,6,
334,0,13,1,6,,6,
335,0,14,1,7,,6,
336,0,15,1,6,1,7,
337,0,14,,6,1,7,
338,0,14,,6,1,7,
339,0,16,,6,2,8,
340,0,15,,6,1,8,
341,0,17,2,8,,7,
343,0,15,1,7,,7,
344,0,16,1,8,,7,
345,0,16,,7,1,8,
346,0,16,,7,1,8,
347,0,15,,7,2,6,
348,0,14,,7,1,6,
349,0,16,,7,2,7,
350,0,14,1,8,,5,
352,0,14,1,8,,5,
353,0,12,1,6,,5,
354,0,12,1,6,,5,
355,0,11,1,5,,5,
356,0,14,,5,2,7,
357,0,13,,5,1,7,
358,0,14,,5,2,7,
359,0,13,1,6,,6,
360,0,15,1,8,,6,
362,0,14,1,7,,6,
363,0,14,,6,1,7,
364,0,16,,6,2,8,
365,0,15,,6,1,8,
366,0,16,,6,2,8,
367,0,16,2,7,,7,
368,0,15,1,7,,7,
369,0,13,,6,,7,
370,0,15,1,7,,7,
371,0,15,1,6,1,7,
372,0,13,,6,1,6,
373,0,13,,6,2,5,
374,0,14,,6,1,7,
375,0,16,,6,2,8,
376,0,14,1,7,,6,
377,0,13,1,6,,6,
378,0,14,2,6,,6,
379,0,14,1,7,,6,
380,0,12,,6,,6,
381,0,14,1,6,1,6,
382,0,15,,6,2,7,
383,0,14,,6,1,7,
384,0,16,,6,2,8,
385,0,15,1,7,,7,
386,0,16,1,8,,7,
388,0,15,1,7,,7,
389,0,16,1,8,,7,
390,0,17,,7,2,8,
391,0,16,,7,1,8,
392,0,14,,7,1,6,
393,0,16,,7,2,7,
394,0,17,1,8,1,7,
396,0,14,1,7,,6,
397,0,13,1,6,,6,
398,0,14,2,6,,6,
399,0,14,1,7,,6,
400,0,15,,6,1,8,
401,0,14,,6,1,7,
402,0,14,,6,1,7,
403,0,15,,6,2,7,
404,0,14,1,7,,6,
405,0,15,1,8,,6,
407,0,14,1,7,,6,
408,0,14,1,7,,6,
409,0,15,,6,2,7,
410,0,15,,6,1,8,
411,0,15,,6,1,8,
412,0,15,,6,2,7,
