src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45693,3001,1,3470,0,0,0,178.50,175.50,0.00,0.00,0.00,0.00,0.25,0.00,4,31132,0,0.84,84,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3001,45693,1,2229,0,0,0,12361.50,12361.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29858,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,56735,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27812,0,0.33,32,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3001,45693,1,1350,0,0,0,47857.00,47857.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54068,1,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,45693,3001,1,209,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79666,2,0.05,5,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,45693,3001,1,552,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,131933,3,0.13,13,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,45693,1,1350,0,0,0,94725.00,94725.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126596,3,0.33,32,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,45693,3001,1,1651,0,0,0,190.00,190.00,0.00,0.00,0.00,0.00,0.50,0.50,2,162112,4,0.40,40,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,45693,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200174,6,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,45693,1,1350,0,0,0,189519.00,189519.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223421,6,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,45693,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,248720,7,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,45693,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,281545,8,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,56735,3000,1,1350,0,0,0,217.00,217.00,0.00,0.00,0.00,0.00,1.00,1.00,1,281639,8,0.33,32,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,56735,1,1350,0,0,0,261459.00,261459.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296038,8,0.33,32,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,56735,1,879,1,0,1,285064.00,285064.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320244,9,0.21,21,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,56735,3000,1,1969,0,0,0,181.50,181.50,0.00,0.00,0.00,0.00,0.50,0.50,2,321589,9,0.48,47,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,56735,1,1350,0,0,0,308680.00,308680.00,0.00,0.00,49.00,49.00,12.00,12.00,1,344451,10,0.33,32,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,56735,3000,1,207,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,369521,11,0.05,5,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,45693,1,1350,1,0,1,355909.00,355909.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392863,11,0.33,32,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3001,45693,1,1350,0,0,0,365779.00,365779.00,0.00,0.00,77.00,77.00,15.00,15.00,1,417065,12,0.33,32,ll_legit,0,14,36,0
10.0.0.13,10.0.1.13,45693,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,421894,12,0.04,3,ll_legit,0,2,36,0
