src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60617,3000,1,3623,0,0,0,290.00,166.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20613,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,60617,1,3579,0,0,0,12199.33,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30206,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,60617,3000,1,335,0,0,0,153.50,153.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55897,1,0.08,4,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,60617,1,153,0,0,0,46283.00,46283.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54606,1,0.04,1,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,60617,3000,1,2110,0,0,0,153.80,153.00,47624.00,47624.00,0.00,0.00,0.00,0.00,5,95279,2,0.51,25,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3000,60617,1,2700,0,0,0,63970.50,63970.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91171,2,0.65,32,ll_legit,0,24,35,0
10.0.0.13,10.0.1.13,40344,3006,1,1350,0,0,0,849.00,849.00,0.00,0.00,0.00,0.00,1.00,1.00,1,83187,2,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,59698,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,93049,2,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,60617,3000,1,459,0,0,0,153.33,154.00,47624.00,47624.00,0.00,0.00,0.00,0.00,3,131283,3,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,60617,1,2700,0,0,0,99901.00,99901.00,0.00,0.00,28.50,28.50,7.50,7.50,2,127679,3,0.65,32,ll_legit,0,25,44,0
10.0.0.13,10.0.1.13,44502,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,122147,3,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,35597,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,125052,3,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,60617,3000,1,472,0,0,0,158.00,155.00,31749.33,47624.00,0.00,0.00,0.00,0.00,3,152745,4,0.11,5,ll_legit,0,3,56,0
10.0.0.13,10.0.1.13,34126,3008,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,149443,4,0.33,16,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3000,60617,1,1531,0,0,0,114355.00,114355.00,0.00,0.00,84.50,84.50,8.50,8.50,2,164183,4,0.37,18,ll_legit,0,27,56,0
10.0.0.13,10.0.1.13,41273,3009,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,157048,4,0.33,16,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,53005,3004,1,1350,0,0,0,137.00,137.00,0.00,0.00,0.00,0.00,0.00,0.00,1,168659,5,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,60617,1,2700,1,0,1,138252.50,138252.50,0.00,0.00,76.00,76.00,10.50,10.50,2,188563,5,0.65,32,ll_legit,0,28,69,0
10.0.0.13,10.0.1.13,45884,3005,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,178923,5,0.33,16,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,60617,3000,1,306,0,0,0,153.00,153.00,47624.00,47624.00,0.00,0.00,0.00,0.00,2,191837,5,0.07,3,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,56227,3007,1,1350,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,191028,5,0.33,16,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,60617,3000,1,306,0,0,0,152.50,152.50,47624.00,47624.00,0.00,0.00,0.00,0.00,2,224200,6,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3000,60617,1,2700,1,0,1,172914.50,172914.50,0.00,0.00,85.00,85.00,13.50,13.50,2,225069,6,0.65,32,ll_legit,0,29,67,0
10.0.0.13,10.0.1.13,60617,3000,1,306,0,0,0,152.00,152.00,116383.00,116383.00,0.00,0.00,0.00,0.00,2,253291,7,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3000,60617,1,2700,1,0,1,186568.00,186568.00,182600.00,182600.00,81.00,81.00,14.50,14.50,2,261619,7,0.65,32,ll_legit,0,29,67,0
10.0.1.13,10.0.0.13,3000,60617,1,2700,1,0,1,207881.50,207881.50,182600.00,182600.00,82.00,82.00,16.50,16.50,2,286030,8,0.65,32,ll_legit,0,26,65,0
10.0.0.13,10.0.1.13,60617,3000,1,306,0,0,0,155.50,155.50,185142.00,185142.00,0.00,0.00,0.00,0.00,2,289705,8,0.07,3,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,60617,3000,1,306,0,0,0,103.50,103.50,185142.00,185142.00,0.00,0.00,0.00,0.00,2,324054,9,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3000,60617,1,1350,1,0,1,226520.00,226520.00,182600.00,182600.00,100.00,100.00,18.00,18.00,1,310444,9,0.33,16,ll_legit,0,24,64,0
10.0.1.13,10.0.0.13,3006,40344,1,1350,1,0,1,233462.00,233462.00,0.00,0.00,100.00,100.00,19.00,19.00,1,322649,9,0.33,16,ll_legit,0,5,64,0
10.0.0.13,10.0.1.13,40344,3006,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,323935,9,0.04,1,ll_legit,0,1,64,0
