src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43029,3000,1,3623,0,0,0,142.20,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19990,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,43029,1,3579,0,0,0,12155.00,12310.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29938,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,43029,1,1503,0,0,0,39856.50,39856.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60443,1,0.36,18,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,43029,3000,1,459,0,0,0,153.00,154.00,27952.00,41928.00,0.00,0.00,0.00,0.00,3,64370,1,0.11,5,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,43029,3000,1,1804,0,0,0,153.00,152.00,41928.00,41928.00,0.00,0.00,0.00,0.00,3,89062,2,0.44,21,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,43029,1,2700,0,0,0,69768.50,69768.50,0.00,0.00,2.00,2.00,5.50,5.50,2,97031,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3000,43029,1,2700,0,0,0,93717.00,93717.00,0.00,0.00,20.50,20.50,7.50,7.50,2,121415,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,43029,3000,1,306,0,0,0,152.00,152.00,41928.00,41928.00,0.00,0.00,0.00,0.00,2,124321,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,43029,3000,1,459,0,0,0,152.00,152.00,41928.00,41928.00,0.00,0.00,0.00,0.00,3,161851,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,43029,1,2700,0,0,0,102130.00,102130.00,0.00,0.00,65.50,65.50,7.50,7.50,2,157972,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,59825,3003,1,1350,0,0,0,137.00,137.00,0.00,0.00,0.00,0.00,0.00,0.00,1,172527,5,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,43029,3000,1,306,0,0,0,140.00,140.00,83427.00,83427.00,0.00,0.00,0.00,0.00,2,186394,5,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,43029,1,2700,1,0,1,126146.00,126146.00,122518.00,122518.00,71.50,71.50,9.50,9.50,2,194534,5,0.65,32,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,35525,3004,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,202628,6,0.33,16,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3000,43029,1,2700,1,0,1,148405.00,148405.00,122518.00,122518.00,86.50,86.50,11.50,11.50,2,218907,6,0.65,32,ll_legit,0,29,46,0
10.0.0.13,10.0.1.13,43029,3000,1,306,0,0,0,151.50,151.50,124926.00,124926.00,0.00,0.00,0.00,0.00,2,223051,6,0.07,3,ll_legit,0,3,46,0
10.0.0.13,10.0.1.13,42342,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,223974,6,0.33,16,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,43029,3000,1,459,0,0,0,144.33,149.00,124926.00,124926.00,0.00,0.00,0.00,0.00,3,259408,7,0.11,5,ll_legit,0,3,50,0
