src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39977,3000,1,3623,0,0,0,156.60,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20506,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,39977,1,3579,0,0,0,12137.00,12296.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29888,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,39977,3000,1,314,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55897,1,0.08,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,39977,1,153,0,0,0,45756.00,45756.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54289,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,39977,3000,1,2110,0,0,0,152.20,152.00,51590.00,51590.00,0.00,0.00,0.00,0.00,5,97350,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,39977,1,2700,0,0,0,64048.00,64048.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90866,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,39977,3000,1,612,0,0,0,152.25,152.00,51590.00,51590.00,0.00,0.00,0.00,0.00,4,130716,3,0.15,7,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,39977,1,2700,0,0,0,99599.50,99599.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127472,3,0.65,32,ll_legit,0,27,31,0
10.0.0.13,10.0.1.13,39977,3000,1,298,0,0,0,152.00,152.00,25795.00,25795.00,0.00,0.00,0.00,0.00,2,153386,4,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,39977,1,1496,0,0,0,114254.00,114254.00,0.00,0.00,83.50,83.50,8.50,8.50,2,164043,4,0.36,18,ll_legit,0,27,29,0
10.0.1.13,10.0.0.13,3000,39977,1,2700,1,0,1,138151.00,138151.00,0.00,0.00,75.50,75.50,10.50,10.50,2,188444,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,39977,3000,1,306,0,0,0,154.00,154.00,51590.00,51590.00,0.00,0.00,0.00,0.00,2,191679,5,0.07,3,ll_legit,0,3,31,0
