window-id,queue-size-CL,queue-size-LL,10.0.0.13:39620 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:39620,10.0.0.13:35633 -> 10.0.1.13:3001,10.0.0.13:33605 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:35633,10.0.0.13:46361 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:33605,10.0.1.13:3000 -> 10.0.0.13:46361,10.0.0.13:37090 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37090,10.0.0.13:34230 -> 10.0.1.13:1000
0,0,48,11,31,1,1,4,,,,,,
1,0,60,7,28,5,,11,1,4,4,,,
2,0,53,7,23,,,15,,4,4,,,
3,0,62,4,18,3,5,17,,11,4,,,
4,0,60,,12,4,,18,4,12,10,,,
5,0,68,5,19,2,3,12,,16,11,,,
6,0,66,4,16,1,3,11,2,15,14,,,
7,0,58,,12,3,2,12,3,12,14,,,
8,0,57,5,14,1,1,11,2,11,12,,,
9,0,62,6,15,2,2,10,2,12,13,,,
10,0,51,,9,3,2,12,2,12,11,,,
11,0,53,5,13,2,1,9,2,10,11,,,
12,0,49,3,11,1,3,8,2,10,11,,,
13,0,53,3,10,3,2,10,2,8,10,1,4,
14,0,50,3,11,1,2,8,2,8,11,,4,
15,0,56,1,7,2,3,8,1,10,8,5,11,
16,0,58,3,12,2,1,7,3,9,9,,12,
17,0,60,1,8,1,2,8,2,10,9,4,15,
18,0,53,2,8,1,2,8,1,8,8,2,13,
19,0,50,3,9,1,,6,2,5,9,2,13,
20,0,54,1,7,3,3,9,2,9,6,2,12,
21,0,52,4,11,1,1,5,2,6,9,2,11,
22,0,53,1,7,2,3,8,1,13,7,2,9,
23,0,47,3,8,1,,6,3,7,8,2,9,
24,0,46,1,6,2,3,9,,11,4,2,8,
25,0,51,2,8,2,1,9,3,6,8,2,10,
26,0,48,2,10,2,2,6,,10,5,2,9,
27,0,49,1,7,2,1,8,3,6,10,2,9,
28,0,47,3,10,1,3,6,1,10,6,1,6,
29,0,51,1,6,2,1,10,3,6,9,3,10,
30,0,46,2,9,2,2,7,1,8,7,1,7,
31,0,44,1,6,2,2,8,1,7,7,2,8,
32,0,44,4,11,1,1,6,2,6,7,1,5,
33,0,46,1,6,2,1,9,2,7,6,3,9,
34,0,46,2,9,2,1,7,2,7,7,1,8,
35,0,45,2,8,1,3,6,1,9,7,2,6,
36,0,43,2,7,2,,9,2,4,7,2,8,
37,0,48,4,9,1,2,5,3,8,10,1,5,
38,0,46,,5,2,2,8,1,9,7,2,10,
39,0,51,4,11,1,1,7,3,6,9,2,7,
40,0,45,2,7,1,2,7,1,8,7,2,8,
41,0,46,2,8,3,1,8,2,6,9,1,6,
42,0,44,1,6,,2,6,1,9,8,2,9,
43,0,51,3,9,3,1,11,2,6,8,1,7,
44,0,45,2,8,,2,5,2,8,9,2,7,
45,0,42,3,7,1,1,7,1,7,7,1,7,
46,0,45,2,7,1,1,6,3,7,10,1,7,
47,0,49,1,6,2,1,11,2,6,9,2,9,
48,0,45,4,10,,1,5,1,7,7,2,8,
49,0,42,,5,1,1,9,1,9,7,1,8,
50,0,45,3,8,1,1,6,1,9,7,2,7,
51,0,49,2,9,2,1,11,1,6,7,2,8,
52,0,46,1,7,,2,5,1,11,5,3,11,
53,0,47,3,10,2,,8,2,5,9,1,7,
54,0,47,2,9,1,2,8,,10,5,2,8,
55,0,42,,5,1,1,6,2,8,9,2,8,
56,0,43,3,8,1,1,8,1,5,8,1,7,
57,0,46,3,9,1,2,5,1,11,6,1,7,
58,0,42,1,6,2,1,9,1,8,7,1,6,
59,0,49,3,11,1,1,9,1,7,5,2,9,
60,0,44,1,7,1,2,5,2,8,8,1,9,
61,0,45,2,7,2,2,10,1,6,8,1,6,
62,0,46,3,11,,2,5,1,9,5,2,8,
63,0,45,3,8,2,1,7,2,7,8,1,6,
64,0,43,2,6,1,2,8,1,7,7,1,8,
65,0,47,3,10,1,2,5,1,8,8,2,7,
66,0,41,1,7,2,1,10,1,8,6,,5,
67,0,46,3,9,1,1,7,2,8,5,2,8,
68,0,42,1,7,1,1,5,1,7,9,1,9,
69,0,48,3,9,2,2,10,2,7,8,,5,
70,0,43,2,9,,1,5,,10,4,2,10,
71,0,43,,5,2,2,8,2,9,7,1,7,
72,0,46,2,11,2,1,7,1,5,10,1,6,
73,0,49,4,11,,3,5,1,9,6,2,8,
74,0,46,2,7,2,1,10,3,7,9,,5,
75,0,48,2,9,1,1,9,1,7,8,2,8,
76,0,47,4,9,1,2,5,2,10,7,1,6,
77,0,42,2,7,1,,8,2,5,8,1,8,
78,0,40,1,7,1,2,5,1,8,6,1,8,
79,0,49,2,8,3,1,8,3,8,10,1,5,
80,0,47,3,9,1,1,8,1,5,7,2,10,
81,0,45,,5,1,2,7,2,10,9,1,8,
82,0,45,3,10,1,1,7,1,8,7,1,6,
83,0,48,3,11,1,2,8,1,6,7,1,8,
84,0,45,,5,2,1,10,2,9,9,1,6,
85,0,48,3,11,,1,5,2,6,9,3,8,
86,0,43,3,8,2,2,9,,5,5,1,8,
87,0,44,,5,1,1,8,2,7,11,1,8,
88,0,46,3,10,1,2,5,1,9,8,1,6,
89,0,44,2,8,2,1,10,1,6,5,1,8,
90,0,47,2,6,,2,5,2,8,11,2,9,
91,0,49,2,11,2,1,9,1,7,8,1,7,
92,0,50,3,12,1,1,7,1,9,7,1,8,
93,0,43,,6,1,2,8,1,11,6,1,7,
94,0,43,2,12,2,,10,1,5,5,1,5,
95,0,48,3,11,,2,5,2,8,9,2,6,
96,0,44,,5,2,1,9,1,8,8,1,9,
97,0,46,2,11,1,1,8,1,7,5,1,9,
98,0,52,3,11,1,2,5,2,11,10,1,6,
99,0,48,1,6,2,1,8,1,6,8,3,12,
100,0,48,3,11,1,1,7,1,9,5,1,9,
101,0,50,3,8,1,1,7,2,9,10,1,8,
102,0,45,3,7,2,1,7,,7,5,2,11,
103,0,43,3,8,,2,5,2,11,7,,5,
104,0,46,3,8,2,,8,1,5,7,2,10,
105,0,46,3,10,1,2,6,1,9,5,1,8,
106,0,48,2,8,1,1,9,2,8,10,1,6,
107,0,47,2,9,2,1,9,,6,5,2,11,
108,0,48,2,8,1,2,9,2,11,7,,6,
109,0,42,1,7,,1,5,1,8,8,2,9,
110,0,49,3,9,2,1,11,1,7,5,1,9,
111,0,48,1,6,1,2,8,2,10,10,1,7,
112,0,49,2,9,2,1,6,1,6,9,2,11,
113,0,46,3,11,2,1,9,1,9,5,,5,
114,0,47,2,7,1,1,6,2,8,9,2,9,
115,0,43,2,9,2,1,7,2,5,8,1,6,
116,0,51,3,12,1,2,6,1,9,7,1,9,
117,0,47,,6,2,2,11,1,8,7,1,9,
118,0,49,5,12,,1,6,2,8,8,1,6,
119,0,42,1,7,2,1,9,1,6,6,1,8,
120,0,48,2,10,1,1,9,2,8,9,1,5,
121,0,47,3,8,1,2,6,,9,5,2,11,
122,0,49,2,8,2,1,10,2,7,9,1,7,
123,0,43,2,7,1,2,6,1,8,8,1,7,
124,0,48,4,11,2,1,7,1,7,5,1,9,
125,0,47,4,10,2,2,6,2,5,9,1,6,
126,0,43,1,6,2,1,8,,6,6,2,11,
127,0,50,3,9,1,1,7,2,9,8,1,9,
128,0,50,2,7,1,1,9,2,9,11,1,7,
129,0,50,3,8,2,1,11,,6,6,2,11,
130,0,46,2,9,,2,5,2,11,10,,5,
131,0,47,2,6,2,1,11,1,6,7,2,9,
132,0,45,3,9,1,1,8,1,8,6,1,7,
133,0,50,2,7,1,2,5,3,10,11,1,8,
134,0,46,2,7,2,,11,,5,5,2,12,
135,0,47,2,9,,2,6,2,7,10,1,8,
136,0,41,,5,2,1,9,1,8,8,1,6,
137,0,46,3,9,1,1,8,1,5,5,2,11,
138,0,50,4,11,1,2,6,2,10,8,,6,
139,0,42,,5,2,1,11,,8,5,2,8,
140,0,46,2,10,,2,5,2,6,9,1,9,
141,0,50,3,10,2,2,8,1,9,8,1,6,
142,0,43,1,5,1,1,8,1,7,6,2,11,
143,0,42,3,11,1,2,5,1,6,8,,5,
144,0,49,1,6,2,3,11,2,8,5,2,9,
145,0,42,3,8,,2,6,1,7,7,1,7,
146,0,50,2,8,3,1,10,1,7,7,1,10,
147,0,42,1,6,,2,6,1,8,8,1,9,
148,0,47,3,11,2,1,8,2,6,7,1,6,
149,0,45,2,7,1,2,7,1,6,6,2,11,
150,0,46,3,7,1,2,5,2,10,11,,5,
151,0,51,5,11,2,1,10,,6,5,2,9,
152,0,45,,6,,3,6,2,9,10,1,8,
153,0,47,4,10,3,,10,,5,5,2,8,
154,0,49,1,6,1,2,6,2,9,8,2,12,
155,0,45,3,9,2,1,7,1,8,8,,6,
156,0,45,2,8,1,1,7,1,7,5,2,11,
157,0,40,1,4,2,1,6,2,7,10,1,6,
158,0,46,3,9,2,1,7,1,6,8,1,8,
159,0,45,3,9,1,2,9,1,9,5,1,5,
160,0,43,1,6,1,1,6,2,6,10,2,8,
161,0,44,1,7,1,2,9,1,5,9,1,8,
162,0,47,4,9,1,1,9,1,9,5,1,7,
163,0,47,4,8,1,1,6,2,7,10,1,7,
164,0,41,1,6,1,1,8,1,8,8,1,6,
165,0,45,5,9,1,1,5,1,6,7,2,8,
166,0,48,3,9,2,2,9,1,9,7,1,5,
167,0,49,4,9,1,1,6,2,6,7,2,11,
168,0,45,1,6,1,1,9,1,9,8,1,8,
169,0,52,5,11,2,1,11,1,9,6,1,5,
170,0,50,3,9,,1,6,2,7,9,2,11,
171,0,51,3,9,2,2,8,1,11,9,,6,
172,0,46,4,10,1,,6,1,5,7,2,10,
173,0,48,2,8,1,2,7,1,9,8,1,9,
174,0,47,3,10,2,1,10,1,6,7,1,6,
175,0,44,2,7,,1,5,1,8,7,2,11,
176,0,47,3,9,2,2,8,1,11,6,,5,
177,0,44,4,8,,,4,2,6,9,2,9,
178,0,44,2,7,2,2,6,,11,5,1,8,
179,0,48,2,8,1,1,10,2,6,11,1,6,
180,0,50,2,9,1,1,6,1,9,8,2,11,
181,0,44,3,8,3,1,9,1,6,7,,6,
182,0,45,1,7,1,1,9,1,6,6,2,11,
183,0,47,2,11,1,2,7,1,11,6,1,5,
184,0,47,2,7,1,1,6,3,8,9,1,9,
185,0,46,3,10,2,1,7,1,7,7,1,7,
186,0,45,2,9,1,1,8,1,6,8,1,8,
187,0,45,2,7,1,1,6,2,5,7,2,12,
188,0,46,2,8,1,2,9,1,9,8,,6,
189,0,47,1,7,2,2,9,1,9,6,2,8,
190,0,43,3,9,1,,7,1,4,9,1,8,
191,0,44,2,9,1,1,6,2,8,8,1,6,
192,0,45,,5,2,1,9,1,8,7,2,10,
193,0,42,3,10,1,,9,1,4,7,1,6,
194,0,48,3,11,1,1,7,1,9,9,1,5,
195,0,43,,5,1,,8,2,5,10,2,10,
196,0,45,2,10,2,2,7,,8,5,1,8,
197,0,48,2,9,1,1,9,2,8,9,1,6,
198,0,41,1,5,1,1,6,2,5,11,1,8,
199,0,42,3,9,1,2,9,,7,5,1,5,
200,0,47,3,7,1,1,9,2,7,8,2,7,
201,0,47,2,8,1,1,6,2,8,11,1,7,
202,0,42,3,8,2,1,11,,6,5,1,5,
203,0,44,3,7,,1,5,2,5,9,2,10,
204,0,46,2,7,3,2,9,1,9,8,,5,
205,0,47,3,9,1,1,8,1,7,6,2,9,
206,0,45,3,8,1,1,5,2,7,10,1,7,
207,0,44,2,7,2,1,10,1,8,6,1,6,
208,0,46,1,9,1,2,5,2,5,10,2,9,
209,0,43,2,7,1,1,7,2,7,11,,5,
210,0,43,2,8,1,2,7,,10,5,2,6,
211,0,44,2,9,1,1,5,2,6,8,1,9,
212,0,44,2,6,2,1,10,1,9,8,,5,
213,0,46,2,9,,2,5,1,8,6,2,11,
214,0,46,1,7,2,1,9,2,7,8,1,8,
215,0,42,2,7,1,1,8,1,7,7,1,7,
216,0,42,3,11,1,1,5,1,8,7,1,4,
217,0,44,1,7,2,2,8,1,9,7,2,5,
218,0,44,2,9,1,,9,2,5,6,1,9,
219,0,49,3,11,1,2,5,1,10,8,1,7,
220,0,42,,5,2,1,10,1,8,6,1,8,
221,0,41,3,11,,1,5,1,5,9,1,5,
222,0,46,,6,2,2,7,1,10,7,2,9,
223,0,42,4,12,1,,7,1,6,4,1,6,
224,0,42,1,6,1,2,7,1,9,5,1,9,
225,0,46,2,8,2,1,10,2,7,9,,5,
226,0,48,3,11,,1,5,1,7,7,2,11,
227,0,43,,5,2,1,8,1,8,9,1,8,
228,0,43,4,10,,1,5,1,5,9,1,7,
229,0,47,2,8,2,2,8,1,10,6,1,7,
230,0,45,3,7,1,,8,2,6,11,1,6,
231,0,46,2,9,1,2,5,,9,5,2,11,
232,0,48,2,9,2,1,10,2,7,10,,5,
233,0,42,1,6,,1,5,1,7,8,2,11,
234,0,45,2,8,2,1,7,1,8,7,1,8,
235,0,46,5,11,1,1,7,1,5,7,1,7,
236,0,51,2,9,1,2,7,1,10,6,2,11,
237,0,42,1,7,2,1,8,2,6,9,,6,
238,0,44,4,9,,1,5,,9,5,2,9,
239,0,47,2,10,2,1,9,2,9,7,,5,
240,0,45,1,7,1,1,8,1,6,8,2,10,
241,0,43,2,9,1,1,5,1,8,7,1,8,
242,0,44,4,9,2,1,10,1,5,6,1,5,
243,0,45,1,6,,2,5,2,10,6,2,11,
244,0,45,4,10,2,,7,1,6,9,,6,
245,0,47,3,9,1,2,7,,8,5,2,10,
246,0,46,1,5,1,1,8,2,9,11,1,7,
247,0,49,3,9,2,1,10,1,6,8,1,8,
248,0,48,2,8,,2,5,1,10,7,2,11,
249,0,46,3,8,2,1,9,2,6,10,,5,
250,0,44,1,8,1,1,8,,7,5,2,11,
251,0,47,4,8,1,2,5,2,9,9,1,6,
252,0,44,3,10,1,,9,1,5,7,1,7,
253,0,42,2,10,1,2,5,1,8,5,1,7,
254,0,47,2,6,2,1,10,1,9,9,1,6,
255,0,46,2,8,1,,8,1,5,8,2,11,
256,0,46,3,11,1,2,7,1,10,5,1,5,
257,0,43,,6,1,1,7,2,8,10,1,7,
258,0,40,3,9,1,1,5,,7,5,1,8,
259,0,45,4,9,2,1,8,2,7,6,1,5,
260,0,49,2,8,1,2,6,2,7,10,2,9,
261,0,40,2,8,1,1,6,,8,5,1,8,
262,0,45,3,7,2,1,9,2,6,7,1,7,
263,0,44,4,9,1,1,5,1,7,7,2,7,
264,0,48,3,8,2,2,8,1,10,8,,6,
265,0,43,3,8,1,,7,1,5,6,2,10,
266,0,40,2,8,1,2,6,1,8,6,1,5,
267,0,47,2,9,1,1,8,2,7,9,1,7,
268,0,42,2,8,2,1,5,1,6,7,2,8,
269,0,44,2,8,1,3,7,1,9,8,,5,
270,0,52,3,9,1,1,8,2,8,9,3,8,
271,0,48,1,8,2,1,8,1,6,9,2,10,
272,0,39,3,9,,2,4,1,9,6,,5,
273,0,48,3,9,2,2,6,1,8,7,2,8,
274,0,48,1,6,1,1,9,2,7,11,1,9,
275,0,44,3,10,2,2,8,,8,6,,5,
276,0,48,2,9,1,1,7,2,5,9,2,10,
277,0,47,2,9,1,3,6,1,9,7,1,8,
278,0,44,2,6,2,1,9,2,8,8,1,5,
279,0,49,3,7,1,1,9,2,5,9,2,10,
280,0,48,3,11,,2,5,1,9,9,1,7,
281,0,50,2,9,2,3,11,1,9,6,1,6,
282,0,50,1,7,1,1,8,2,7,11,2,10,
283,0,49,3,11,1,2,7,1,10,9,,5,
284,0,41,1,6,1,1,7,1,7,6,2,9,
285,0,43,2,9,1,1,6,2,7,9,1,5,
286,0,48,2,9,3,1,10,1,7,6,2,7,
287,0,49,2,6,,1,6,2,8,12,2,10,
288,0,47,2,9,2,2,12,,9,6,,5,
289,0,46,1,7,,1,6,2,6,9,3,11,
290,0,47,2,8,2,1,8,1,9,9,1,6,
291,0,49,4,11,1,1,7,1,7,6,2,9,
292,0,42,1,7,1,1,6,1,8,8,1,8,
293,0,46,2,9,2,3,11,1,7,5,1,5,
294,0,50,3,11,,1,5,2,9,9,2,8,
295,0,45,1,7,2,1,9,1,8,6,1,9,
296,0,43,1,9,1,2,8,1,8,7,1,5,
297,0,46,2,8,1,1,6,2,5,9,2,10,
298,0,43,1,6,1,2,7,,11,6,1,8,
299,0,48,3,11,1,1,6,2,8,8,1,7,
300,0,44,1,8,2,1,10,1,7,6,1,7,
301,0,42,3,8,,1,6,1,9,8,1,5,
302,0,48,2,9,2,1,10,2,6,6,2,8,
303,0,44,2,9,1,2,7,,11,5,1,6,
304,0,45,2,6,1,1,6,2,9,9,1,8,
305,0,50,2,8,2,1,10,1,7,7,2,10,
306,0,47,3,11,1,2,7,1,11,6,,5,
307,0,47,2,7,2,1,7,2,6,9,3,8,
308,0,41,3,8,2,1,7,,8,4,1,7,
309,0,47,3,10,1,2,7,1,10,5,1,7,
310,0,48,3,9,1,,8,2,5,11,2,7,
311,0,39,1,5,1,2,6,,8,6,1,9,
312,0,46,3,9,2,1,6,2,9,9,,5,
313,0,47,3,11,1,,9,1,5,7,2,8,
314,0,44,,6,1,2,8,1,10,7,1,8,
315,0,42,3,10,1,,4,2,5,11,1,5,
316,0,47,2,11,1,2,9,,6,5,2,9,
317,0,46,1,6,1,2,10,2,10,7,1,6,
318,0,43,3,9,1,,6,1,5,8,1,9,
319,0,46,1,6,2,2,11,1,7,6,1,9,
320,0,50,3,9,1,1,9,2,7,11,1,6,
321,0,48,3,10,1,1,6,,8,6,2,11,
322,0,40,1,6,1,1,8,2,6,10,,5,
323,0,51,4,11,1,2,5,1,8,8,2,9,
324,0,46,3,8,2,1,11,1,7,6,1,6,
325,0,42,3,6,,2,6,1,7,8,1,8,
326,0,44,2,7,2,1,8,1,8,5,1,9,
327,0,44,3,8,2,1,6,2,7,8,1,6,
328,0,43,3,8,,1,6,1,7,5,2,10,
329,0,48,3,9,2,1,10,3,6,9,,5,
330,0,46,2,7,1,2,4,1,9,7,2,11,
331,0,46,3,10,1,1,5,2,9,6,1,8,
332,0,46,3,9,1,1,10,1,6,7,1,7,
333,0,45,3,8,1,2,6,1,11,6,1,6,
334,0,44,2,10,2,,11,1,5,7,1,5,
335,0,47,1,7,,2,5,2,10,9,2,9,
336,0,47,3,10,2,1,9,,8,5,1,8,
337,0,48,2,9,1,1,8,2,7,11,1,6,
338,0,42,2,7,1,1,7,1,7,8,1,7,
339,0,47,3,11,1,1,7,1,9,7,1,6,
340,0,46,,5,1,2,7,1,11,7,2,10,
341,0,46,3,11,2,,11,1,5,8,,5,
342,0,47,2,8,,2,5,2,11,9,2,6,
343,0,43,2,6,2,1,11,,8,5,1,7,
344,0,47,2,11,1,1,8,2,5,11,1,5,
345,0,47,1,7,1,2,5,1,10,8,2,10,
346,0,44,2,8,2,,11,1,5,6,1,8,
347,0,44,3,11,,2,6,1,9,5,1,6,
348,0,45,1,7,2,1,8,2,6,6,2,10,
349,0,42,3,9,1,1,8,1,5,9,,5,
350,0,50,3,9,1,2,8,1,10,7,2,7,
