src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32907,3009,1,4209,0,0,0,125.25,122.50,2466.75,0.00,0.00,0.00,0.00,0.00,8,32161,0,1.02,20,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3009,32907,1,5368,0,0,0,10359.00,11068.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30159,0,1.30,26,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,32907,3009,1,612,0,0,0,122.25,122.00,19734.00,19734.00,0.00,0.00,0.00,0.00,4,65295,1,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,36751.00,36735.00,0.00,0.00,26.33,24.00,6.83,6.50,6,64422,1,1.96,39,ll_legit,0,28,32,0
10.0.1.13,10.0.0.13,3009,32907,1,6891,1,0,1,66130.33,66331.50,0.00,0.00,74.17,79.00,12.83,12.50,6,97590,2,1.67,33,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,32907,3009,1,459,0,0,0,127.67,122.00,19734.00,19734.00,0.00,0.00,0.00,0.00,3,98144,2,0.11,2,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,32907,3009,1,612,0,0,0,125.00,124.50,70448.00,70448.00,0.00,0.00,0.00,0.00,4,127625,3,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,2,0,2,81522.00,82717.50,71623.00,71623.00,75.83,81.00,16.33,16.50,6,131940,3,1.96,39,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,32907,3009,1,459,0,0,0,122.00,122.00,70448.00,70448.00,0.00,0.00,0.00,0.00,3,157774,4,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3009,32907,1,6750,2,0,2,99435.40,100250.00,71623.00,71623.00,69.20,70.00,19.80,20.00,5,162082,4,1.64,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,32907,3009,1,459,0,0,0,122.00,123.00,70448.00,70448.00,0.00,0.00,0.00,0.00,3,187906,5,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,2,0,2,114924.50,115727.50,71623.00,71623.00,79.67,89.00,22.83,23.00,6,197368,5,1.96,39,ll_legit,0,20,23,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,4,0,4,126811.50,126316.50,71623.00,71623.00,91.00,100.00,25.17,25.00,6,226466,6,1.96,39,ll_legit,0,19,23,0
10.0.0.13,10.0.1.13,32907,3009,1,459,0,0,0,122.33,122.00,70448.00,70448.00,0.00,0.00,0.00,0.00,3,227335,6,0.11,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,2,0,2,80012.00,70925.50,129880.00,129880.00,69.67,74.50,15.33,13.50,6,261795,7,1.96,39,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,32907,3009,1,459,0,0,0,122.00,123.00,135101.00,135101.00,0.00,0.00,0.00,0.00,3,257453,7,0.11,2,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,32907,3009,1,459,0,0,0,120.00,121.00,135101.00,135101.00,0.00,0.00,0.00,0.00,3,287496,8,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,1,0,1,62487.50,63168.50,119106.67,129880.00,65.33,67.00,11.83,12.00,6,296921,8,1.96,39,ll_legit,0,15,18,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,1,0,1,48946.83,48097.00,65240.00,65240.00,52.83,50.00,9.17,9.00,6,326025,9,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,32907,3009,1,459,0,0,0,121.67,122.00,60054.00,60054.00,0.00,0.00,0.00,0.00,3,322716,9,0.11,2,ll_legit,0,4,17,0
10.0.0.13,10.0.1.13,32907,3009,1,612,0,0,0,120.50,120.50,48558.75,44727.00,0.00,0.00,0.00,0.00,4,362274,10,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,1,0,1,42286.33,43434.00,48125.00,44702.00,48.67,33.50,7.83,8.00,6,361366,10,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3009,32907,1,6750,0,0,0,30282.00,28451.00,36294.80,34193.00,62.80,64.00,5.40,5.00,5,391426,11,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,32907,3009,1,459,0,0,0,123.00,123.00,41221.00,39468.00,0.00,0.00,0.00,0.00,3,392306,11,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,18534.67,18539.00,24954.33,24989.00,78.17,78.00,3.00,3.00,6,425586,12,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,32907,3009,1,459,0,0,0,122.33,123.00,19726.00,19726.00,0.00,0.00,0.00,0.00,3,422321,12,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,32907,3009,1,612,0,0,0,124.75,121.50,24847.00,24847.00,0.00,0.00,0.00,0.00,4,461756,13,0.15,2,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,17138.17,18015.50,24834.00,24834.00,83.50,83.50,2.83,3.00,6,460875,13,1.96,39,ll_legit,0,9,13,0
10.0.0.13,10.0.1.13,32907,3009,1,765,0,0,0,121.80,122.00,18757.60,18690.00,0.00,0.00,0.00,0.00,5,494073,14,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3009,32907,1,6750,0,0,0,16971.20,18020.00,17236.00,15564.00,86.80,87.00,3.00,3.00,5,490946,14,1.64,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.17,121.00,22686.67,18859.00,0.00,0.00,0.00,0.00,6,526112,15,0.22,4,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,1,0,1,26402.83,26203.50,24881.50,24881.50,67.50,93.00,5.00,5.00,6,525194,15,1.96,39,ll_legit,0,18,24,0
10.0.1.13,10.0.0.13,3009,32907,1,9450,0,0,0,42087.86,40875.00,30019.00,30019.00,48.43,46.00,8.00,8.00,7,560565,16,2.29,45,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,32907,3009,1,612,0,0,0,121.75,121.50,30342.00,30342.00,0.00,0.00,0.00,0.00,4,556214,16,0.15,2,ll_legit,0,5,21,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,122.33,122.00,50421.17,54437.00,0.00,0.00,0.00,0.00,6,593742,17,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3009,32907,1,6750,1,0,1,54354.40,55064.00,55130.00,55130.00,57.00,54.00,10.60,11.00,5,590718,17,1.64,32,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,124.33,122.00,47013.00,47013.00,0.00,0.00,0.00,0.00,6,623762,18,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,1,0,1,39866.50,33330.50,44694.67,39477.00,52.33,35.00,7.67,6.50,6,624969,18,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,36021.50,35695.00,39469.33,39477.00,65.00,65.00,7.00,7.00,6,655071,19,1.96,39,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,124.00,122.50,39571.00,39589.00,0.00,0.00,0.00,0.00,6,658057,19,0.22,4,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,124.50,122.50,39535.00,39535.00,0.00,0.00,0.00,0.00,6,688602,20,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,1,0,1,37342.00,36658.00,39454.00,39454.00,51.50,35.50,7.17,7.00,6,690370,20,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3009,32907,1,9450,1,0,1,41166.43,41082.00,45721.00,45721.00,77.71,79.00,8.00,8.00,7,724637,21,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.50,121.50,45586.00,45586.00,0.00,0.00,0.00,0.00,6,723187,21,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,124.17,122.50,44870.67,44513.00,0.00,0.00,0.00,0.00,6,757412,22,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3009,32907,1,6750,0,0,0,42922.00,41003.00,44811.40,44584.00,46.60,47.00,8.40,8.00,5,754697,22,1.64,32,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,123.67,121.50,34833.67,29994.00,0.00,0.00,0.00,0.00,6,788532,23,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,1,0,1,28628.50,28509.00,32479.83,30059.00,87.17,86.00,5.50,5.50,6,789931,23,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3009,32907,1,9450,0,0,0,30781.86,30663.00,33046.14,34241.00,23.14,23.00,6.00,6.00,7,824159,24,2.29,45,ll_legit,0,11,18,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,122.00,122.00,33148.67,34726.00,0.00,0.00,0.00,0.00,6,822545,24,0.22,4,ll_legit,0,7,18,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,27770.67,26156.50,37349.50,37349.50,59.17,62.00,5.33,5.00,6,854220,25,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,119.83,121.50,37954.50,37954.50,0.00,0.00,0.00,0.00,6,857010,25,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,122.00,122.00,34524.00,34524.00,0.00,0.00,0.00,0.00,6,886879,26,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,26036.00,26381.00,32817.33,28997.00,83.33,83.00,4.83,5.00,6,889463,26,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3009,32907,1,9450,1,0,1,31293.43,31500.00,32533.57,35186.00,44.14,28.00,6.00,6.00,7,923733,27,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.83,122.00,31494.50,31494.50,0.00,0.00,0.00,0.00,6,922501,27,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,35849.17,35990.00,36616.67,35186.00,60.00,60.00,6.83,7.00,6,953795,28,1.96,39,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,32907,3009,1,765,0,0,0,120.80,120.00,36066.20,35124.00,0.00,0.00,0.00,0.00,5,951642,28,0.19,3,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3009,32907,1,9450,1,0,1,35833.71,35638.00,39624.57,39478.00,51.43,31.00,6.86,7.00,7,989086,29,2.29,45,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.50,121.50,39835.00,39835.00,0.00,0.00,0.00,0.00,6,986694,29,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,41094.50,40989.00,40504.00,40504.00,65.00,65.00,8.00,8.00,6,1019226,30,1.96,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.83,122.00,40289.00,40289.00,0.00,0.00,0.00,0.00,6,1022110,30,0.22,4,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.50,121.50,43104.33,44512.00,0.00,0.00,0.00,0.00,6,1051792,31,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,1,0,1,42631.50,41215.50,43962.33,44654.00,48.00,42.50,8.33,8.00,6,1053469,31,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3009,32907,1,8253,1,0,1,37507.57,31308.00,41702.00,39488.00,67.57,82.00,7.29,6.00,7,1088807,32,2.00,40,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,32907,3009,1,765,0,0,0,121.00,121.00,41662.60,39763.00,0.00,0.00,0.00,0.00,5,1086979,32,0.19,3,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,33128.00,33325.00,37372.00,37372.00,40.83,42.00,6.33,6.50,6,1118821,33,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.67,122.00,37258.00,37258.00,0.00,0.00,0.00,0.00,6,1121410,33,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.00,121.00,35308.00,34753.00,0.00,0.00,0.00,0.00,6,1151191,34,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,30520.67,31669.50,35246.50,35246.50,81.00,81.00,5.83,6.00,6,1153086,34,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,1,0,1,23374.50,23013.50,28373.00,24941.00,68.67,97.00,4.17,4.00,6,1183196,35,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.50,121.00,28335.33,24294.00,0.00,0.00,0.00,0.00,6,1185846,35,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,122.33,122.00,27538.00,29160.00,0.00,0.00,0.00,0.00,6,1216497,36,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,29695.67,30926.50,28415.17,29110.00,31.50,31.00,5.67,6.00,6,1218525,36,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3009,32907,1,9450,0,0,0,31013.86,30732.00,33492.14,35245.00,68.71,69.00,6.00,6.00,7,1252778,37,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,124.67,122.50,33008.67,34933.00,0.00,0.00,0.00,0.00,6,1250664,37,0.22,4,ll_legit,0,7,21,0
