window-id,queue-size-CL,queue-size-LL,10.0.0.13:43850 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:43850,10.0.0.13:38407 -> 10.0.1.13:3001,10.0.0.13:54001 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:38407,10.0.1.13:3000 -> 10.0.0.13:54001,10.0.0.13:40082 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40082,10.0.0.13:59018 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:59018,10.0.0.13:47936 -> 10.0.1.13:1000
0,0,37,7,20,1,1,4,4,,,,,
1,0,57,5,25,5,,13,4,1,4,,,
2,0,60,6,30,,,16,4,,4,,,
3,0,66,3,26,,4,18,11,,4,,,
4,0,68,6,27,,,18,13,,4,,,
5,0,68,4,21,,,19,14,3,7,,,
6,0,67,2,18,3,,20,15,1,8,,,
7,0,62,,16,4,,17,15,,10,,,
8,0,61,2,16,2,,14,15,,12,,,
9,0,66,3,18,2,,13,16,,14,,,
10,0,68,1,15,,4,13,21,,14,,,
11,0,70,3,17,1,2,14,18,,15,,,
12,0,69,3,17,,3,13,18,,15,,,
13,0,65,,15,1,1,13,16,3,16,,,
14,0,68,,14,1,1,13,17,3,14,1,4,
15,0,61,1,14,2,,11,17,1,11,,4,
16,0,60,2,16,1,,8,17,2,10,,4,
17,0,59,2,16,2,2,8,16,,9,,4,
18,0,58,2,15,2,2,9,14,,10,,4,
19,0,55,2,15,1,2,9,11,1,10,,4,
20,0,54,3,15,1,2,8,11,,10,,4,
21,0,54,1,14,,3,8,8,,10,3,7,
22,0,53,,14,1,,9,6,2,11,2,8,
23,0,51,2,14,,1,8,6,2,10,,8,
24,0,52,1,11,2,,10,8,2,8,,10,
25,0,56,3,11,2,,9,9,2,8,,12,
26,0,58,3,11,2,1,10,10,,7,,14,
27,0,61,2,11,,1,9,8,,9,4,17,
28,0,58,1,11,1,1,10,9,1,10,1,13,
29,0,52,,10,,1,9,9,1,8,2,12,
30,0,56,1,11,2,1,11,8,2,7,2,11,
31,0,51,2,11,2,1,7,9,1,7,1,10,
32,0,55,2,12,1,1,7,9,2,8,2,11,
33,0,56,2,12,1,1,8,10,1,8,1,12,
34,0,51,2,11,,1,7,9,,7,2,12,
35,0,52,1,9,1,2,8,8,2,9,1,11,
36,0,51,1,11,1,1,9,7,,8,2,11,
37,0,53,2,12,,1,7,8,1,9,2,11,
38,0,51,2,11,1,1,8,8,1,9,,10,
39,0,51,2,9,2,2,10,8,,7,1,10,
40,0,53,2,10,1,,8,7,2,9,3,11,
41,0,50,1,9,1,,10,7,1,9,1,11,
42,0,49,1,9,,2,8,10,1,7,1,10,
43,0,45,2,11,,1,8,8,,5,1,9,
44,0,45,,8,2,2,10,8,1,5,1,8,
45,0,47,2,10,,1,6,9,1,6,3,9,
46,0,49,2,9,1,,7,8,2,9,1,10,
47,0,45,1,9,2,1,8,10,,6,,8,
48,0,43,3,10,,1,6,7,,6,1,9,
