src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43850,3003,1,3969,0,0,0,128.71,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,24547,0,0.96,19,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3003,43850,1,5368,0,0,0,10305.33,10977.00,0.00,0.00,0.17,0.00,1.67,1.50,6,29009,0,1.30,26,ll_legit,0,20,37,0
10.0.0.13,10.0.1.13,38407,3001,1,1350,0,0,0,96.00,96.00,0.00,0.00,0.00,0.00,0.00,0.00,1,5564,0,0.33,6,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,54001,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9169,0,0.33,6,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3003,43850,1,4050,0,0,0,26212.00,25635.00,0.00,0.00,7.33,7.00,5.00,5.00,3,43493,1,0.98,19,ll_legit,0,25,57,0
10.0.0.13,10.0.1.13,43850,3003,1,1957,0,0,0,135.25,147.50,22870.00,22870.00,0.00,0.00,0.00,0.00,4,62620,1,0.47,9,ll_legit,0,5,57,0
10.0.0.13,10.0.1.13,40082,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,40783,1,0.33,6,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3001,38407,1,3865,0,0,0,42303.75,42559.50,0.00,0.00,35.25,34.50,7.75,7.50,4,63212,1,0.94,18,ll_legit,0,13,57,0
10.0.0.13,10.0.1.13,38407,3001,1,2448,0,0,0,137.60,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,63984,1,0.59,11,ll_legit,0,5,57,0
10.0.0.13,10.0.1.13,43850,3003,1,918,0,0,0,152.50,152.00,22870.00,22870.00,0.00,0.00,0.00,0.00,6,96188,2,0.22,4,ll_legit,0,6,60,0
