window-id,queue-size-CL,queue-size-LL,10.0.0.13:40241 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40241,10.0.0.13:52938 -> 10.0.1.13:1000
0,0,29,8,21,
1,0,29,8,21,
2,0,26,7,19,
3,0,27,7,20,
4,0,24,6,18,
5,0,25,7,18,
6,0,24,7,17,
7,0,24,6,18,
8,0,25,7,18,
9,0,26,7,19,
10,0,27,8,19,
11,0,23,7,16,
12,0,26,7,19,
13,0,22,6,16,
14,0,23,7,16,
15,0,24,7,17,
16,0,26,7,19,
17,0,25,7,18,
18,0,23,7,16,
19,0,25,8,17,
20,0,24,7,17,
21,0,27,8,19,
22,0,24,7,17,
23,0,24,7,17,
24,0,26,9,17,
25,0,25,7,18,
26,0,22,6,16,
27,0,24,8,16,
28,0,22,6,16,
29,0,23,6,17,
30,0,26,7,19,
31,0,22,6,16,
32,0,23,7,16,
33,0,25,7,18,
34,0,25,7,18,
35,0,23,6,17,
36,0,23,7,16,
37,0,23,6,17,
38,0,24,6,18,
39,0,26,7,19,
40,0,23,7,16,
41,0,24,8,16,
42,0,25,9,16,
43,0,23,8,15,
44,0,22,6,16,
45,0,21,6,15,
46,0,25,7,18,
47,0,24,6,18,
48,0,23,6,17,
49,0,24,7,17,
50,0,24,6,18,
51,0,23,6,17,
52,0,23,7,16,
53,0,24,7,17,
54,0,23,7,16,
55,0,21,6,15,
56,0,23,7,16,
57,0,23,6,17,
58,0,23,6,17,
59,0,22,6,16,
60,0,25,7,18,
61,0,23,6,17,
62,0,22,6,16,
63,0,25,7,18,
64,0,24,7,17,
65,0,24,7,17,
66,0,22,6,16,
67,0,21,6,15,
68,0,23,7,16,
69,0,23,6,17,
70,0,24,6,18,
71,0,22,6,16,
72,0,24,8,16,
73,0,28,9,19,
74,0,27,6,21,
75,0,22,6,16,
76,0,25,6,19,
77,0,24,7,17,
78,0,22,6,16,
79,0,21,6,15,
80,0,23,7,16,
81,0,22,7,15,
82,0,22,6,16,
83,0,22,6,16,
84,0,23,6,17,
85,0,25,7,18,
86,0,23,6,17,
87,0,22,6,16,
88,0,23,7,16,
89,0,24,7,17,
90,0,23,7,16,
91,0,24,6,18,
92,0,23,7,16,
93,0,21,6,15,
94,0,23,7,16,
95,0,22,6,16,
96,0,21,6,15,
97,0,25,7,18,
98,0,23,6,17,
99,0,23,7,16,
100,0,25,7,18,
101,0,22,6,16,
102,0,26,10,16,
103,0,25,8,17,
104,0,23,7,16,
105,0,23,7,16,
106,0,21,6,15,
107,0,23,7,16,
108,0,22,6,16,
109,0,24,6,18,
110,0,23,7,16,
111,0,22,6,16,
112,0,25,7,18,
113,0,22,6,16,
114,0,25,7,18,
115,0,22,6,16,
116,0,24,6,18,
117,0,24,7,17,
118,0,22,6,16,
119,0,23,7,16,
120,0,21,6,15,
121,0,25,7,18,
122,0,24,6,18,
123,0,23,6,17,
124,0,22,6,16,
125,0,24,7,17,
126,0,23,6,17,
127,0,23,7,16,
128,0,24,6,18,
129,0,23,6,17,
130,0,23,7,16,
131,0,21,6,15,
132,0,27,8,19,
133,0,27,8,19,
134,0,24,7,17,
135,0,24,7,17,
136,0,22,6,16,
137,0,24,8,16,
138,0,22,6,16,
139,0,24,7,17,
140,0,23,7,16,
141,0,23,6,17,
142,0,25,7,18,
143,0,23,6,17,
144,0,25,7,18,
145,0,25,7,18,
146,0,23,6,17,
147,0,24,7,17,
148,0,23,6,17,
149,0,23,6,17,
150,0,23,7,16,
151,0,22,6,16,
152,0,23,7,16,
153,0,21,6,15,
154,0,23,6,17,
155,0,23,7,16,
156,0,21,5,16,
157,0,24,7,17,
158,0,22,6,16,
159,0,23,7,16,
160,0,24,6,18,
161,0,23,6,17,
162,0,24,7,17,
163,0,25,8,17,
164,0,24,7,17,
165,0,23,7,16,
