src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40241,3000,1,4082,0,0,0,208.75,132.00,4431.25,0.00,0.00,0.00,0.00,0.00,8,29842,0,0.99,9,ll_legit,0,8,29,0
10.0.1.13,10.0.0.13,3000,40241,1,17518,2,0,2,9129.60,9987.00,0.00,0.00,43.40,39.00,4.20,4.00,15,32471,0,4.25,42,ll_legit,0,21,29,0
10.0.0.13,10.0.1.13,40241,3000,1,1224,0,0,0,147.25,153.00,12576.50,12329.00,0.00,0.00,0.00,0.00,8,65683,1,0.30,2,ll_legit,0,8,29,0
10.0.1.13,10.0.0.13,3000,40241,1,16200,4,0,4,13975.58,15501.50,18964.92,19492.00,76.58,88.50,5.08,5.50,12,64748,1,3.93,39,ll_legit,0,21,29,0
10.0.1.13,10.0.0.13,3000,40241,1,16200,6,0,6,22793.50,22935.50,22729.25,24230.00,86.50,97.50,8.50,8.50,12,98086,2,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,40241,3000,1,918,0,0,0,153.50,153.00,23283.00,25732.00,0.00,0.00,0.00,0.00,6,93776,2,0.22,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,40241,1,17550,6,0,6,19319.62,18508.00,26051.77,30603.00,86.38,97.00,7.15,7.00,13,131409,3,4.25,42,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,40241,3000,1,918,0,0,0,153.67,153.50,27009.00,28957.00,0.00,0.00,0.00,0.00,6,130185,3,0.22,2,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,40241,3000,1,918,0,0,0,152.67,152.00,20507.50,20507.50,0.00,0.00,0.00,0.00,6,161346,4,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,40241,1,16200,4,0,4,15043.17,15351.50,18987.67,19350.50,74.25,81.50,5.50,5.50,12,164744,4,3.93,39,ll_legit,0,18,24,0
10.0.1.13,10.0.0.13,3000,40241,1,17550,2,0,3,10960.31,11107.00,13722.23,15064.00,68.31,76.00,4.31,4.00,13,195861,5,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,40241,3000,1,918,1,0,0,150.50,153.50,12879.00,12979.00,0.00,0.00,0.00,0.00,6,194580,5,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,40241,3000,1,1071,0,0,0,153.57,154.00,13961.86,15106.00,0.00,0.00,0.00,0.00,7,230277,6,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,40241,1,16200,2,0,2,10700.92,11164.50,13824.25,12918.00,68.92,70.00,3.83,4.00,12,229299,6,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,40241,1,15003,2,0,2,11061.42,11113.00,12897.08,12889.00,67.00,66.50,4.00,4.00,12,263639,7,3.64,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,40241,3000,1,918,0,0,0,156.83,153.00,11873.00,9854.00,0.00,0.00,0.00,0.00,6,261384,7,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,40241,3000,1,1071,0,0,0,153.57,153.00,11367.86,10835.00,0.00,0.00,0.00,0.00,7,294846,8,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,40241,1,14850,2,0,2,9683.73,9079.00,11552.82,10773.00,73.73,76.00,3.36,3.00,11,293860,8,3.60,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,40241,1,17550,2,0,2,9282.62,9000.00,11025.69,10736.00,64.08,72.00,3.46,3.00,13,328276,9,4.25,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,40241,3000,1,1071,0,0,0,153.14,152.00,11810.29,12118.00,0.00,0.00,0.00,0.00,7,326044,9,0.26,2,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,40241,3000,1,1224,0,0,0,153.50,152.50,11566.75,11782.00,0.00,0.00,0.00,0.00,8,361539,10,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,40241,1,17703,3,0,3,11263.07,11273.00,12445.86,12937.00,68.50,73.50,4.36,4.50,14,362745,10,4.29,42,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,40241,3000,1,1071,0,0,0,156.14,152.00,13861.29,13045.00,0.00,0.00,0.00,0.00,7,393901,11,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,40241,1,16200,2,0,2,10551.67,11121.50,12898.58,12897.00,64.42,65.50,3.75,4.00,12,394932,11,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,40241,3000,1,1071,0,0,0,149.29,152.00,11025.00,10601.00,0.00,0.00,0.00,0.00,7,428163,12,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,40241,1,16200,2,0,2,10299.08,11051.00,10742.33,8656.00,79.25,90.00,3.83,4.00,12,427219,12,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,40241,1,15003,3,0,3,12170.25,11222.50,15682.50,16035.00,77.17,85.00,4.33,4.00,12,460576,13,3.64,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,40241,3000,1,918,0,0,0,152.50,153.00,15616.50,15631.50,0.00,0.00,0.00,0.00,6,459368,13,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,40241,3000,1,1071,0,0,0,152.57,152.00,12914.57,12765.00,0.00,0.00,0.00,0.00,7,492600,14,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,40241,1,16200,2,0,2,9799.67,10062.50,13248.08,12948.00,62.83,63.00,3.50,3.50,12,493864,14,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,40241,3000,1,1071,0,0,0,153.14,152.00,12871.43,12765.00,0.00,0.00,0.00,0.00,7,523724,15,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,40241,1,14850,2,0,2,9386.09,8895.00,12705.91,12910.00,56.36,56.00,3.36,3.00,11,524978,15,3.60,36,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,40241,3000,1,1071,0,0,0,153.57,154.00,12872.00,12846.00,0.00,0.00,0.00,0.00,7,557203,16,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,40241,1,16353,3,0,3,11870.46,11321.00,13063.23,12931.00,68.15,77.00,4.46,4.00,13,558359,16,3.96,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,40241,3000,1,1071,0,0,0,153.00,153.00,12932.29,13147.00,0.00,0.00,0.00,0.00,7,590505,17,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,40241,1,16200,2,0,2,9523.83,8991.50,12652.08,11337.50,60.08,55.50,3.33,3.00,12,592773,17,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,40241,3000,1,918,0,0,0,153.00,153.00,14001.50,14001.50,0.00,0.00,0.00,0.00,6,621735,18,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,40241,1,16200,3,0,3,11761.58,11232.50,14636.58,15068.00,70.67,70.50,4.25,4.00,12,626182,18,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,40241,1,17550,1,0,2,10879.85,11201.00,13021.62,9730.00,68.00,70.00,3.85,4.00,13,659582,19,4.25,42,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,40241,3000,1,1071,1,0,0,153.43,153.00,13707.71,13890.00,0.00,0.00,0.00,0.00,7,658315,19,0.26,2,ll_legit,0,8,25,0
