src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35238,3000,1,4207,0,0,0,222.00,135.00,2419.12,0.00,0.00,0.00,0.00,0.00,8,31886,0,1.02,20,ll_legit,0,8,35,0
10.0.1.13,10.0.0.13,3000,35238,1,5368,0,0,0,10169.50,11026.50,0.00,0.00,0.00,0.00,1.67,1.50,6,28988,0,1.30,26,ll_legit,0,22,35,0
10.0.0.13,10.0.1.13,60982,3001,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20225,0,0.33,6,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,35238,3000,1,612,0,0,0,147.50,147.50,19353.00,19353.00,0.00,0.00,0.00,0.00,4,60055,1,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,35238,1,8100,0,0,0,36414.33,37280.50,0.00,0.00,24.83,22.50,6.50,6.50,6,63250,1,1.96,39,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,35238,3000,1,459,0,0,0,138.33,147.00,19353.00,19353.00,0.00,0.00,0.00,0.00,3,89088,2,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3000,35238,1,6984,1,0,1,64270.17,64268.50,0.00,0.00,68.83,73.00,12.50,12.50,6,98540,2,1.69,33,ll_legit,0,34,41,0
10.0.1.13,10.0.0.13,3001,60982,1,3865,1,0,1,84336.25,84480.50,0.00,0.00,79.50,85.50,16.50,16.50,4,118328,3,0.94,18,ll_legit,0,12,47,0
10.0.0.13,10.0.1.13,60982,3001,1,2481,0,0,0,159.20,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,125302,3,0.60,12,ll_legit,0,5,47,0
10.0.1.13,10.0.0.13,3000,35238,1,2700,1,0,1,93879.00,93879.00,0.00,0.00,67.50,67.50,18.50,18.50,2,128674,3,0.65,13,ll_legit,0,28,47,0
