window-id,queue-size-CL,queue-size-LL,10.0.0.13:35238 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35238,10.0.0.13:60982 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60982,10.0.0.13:41066 -> 10.0.1.13:1000
0,0,35,8,22,1,4,
1,0,38,4,30,,4,
2,0,41,3,34,,4,
3,0,47,2,28,5,12,
4,0,43,3,26,,14,
5,0,38,3,20,,15,
6,0,41,4,21,,16,
7,0,38,3,18,1,16,
8,0,37,,16,4,17,
9,0,35,,16,4,15,
10,0,36,4,21,1,10,
11,0,34,3,19,1,11,
12,0,34,3,17,2,12,
13,0,31,1,16,2,12,
14,0,32,3,16,2,11,
15,0,28,3,13,1,11,
16,0,28,4,11,2,11,
17,0,24,2,10,2,10,
18,0,23,3,10,1,9,
19,0,24,2,10,2,10,
20,0,25,4,9,2,10,
21,0,25,3,9,2,11,
22,0,26,3,9,2,12,
23,0,23,3,10,2,8,
24,0,25,4,11,2,8,
25,0,26,4,12,2,8,
26,0,26,4,12,2,8,
27,0,27,4,12,2,9,
28,0,26,5,12,2,7,
29,0,24,3,11,2,8,
30,0,22,3,12,1,6,
31,0,25,4,12,2,7,
32,0,23,3,10,2,8,
33,0,24,4,10,1,9,
34,0,22,2,9,2,9,
35,0,24,3,9,2,10,
36,0,22,5,10,1,6,
37,0,20,2,7,2,9,
38,0,25,4,10,3,8,
39,0,26,5,12,2,7,
40,0,25,3,9,3,10,
41,0,26,5,12,1,8,
42,0,24,2,10,2,10,
43,0,26,5,11,1,9,
44,0,22,3,9,2,8,
45,0,21,3,10,1,7,
46,0,25,4,12,2,7,
47,0,21,3,9,1,8,
48,0,24,6,11,1,6,
49,0,24,3,9,2,10,
50,0,21,3,9,1,8,
51,0,25,6,13,1,5,
52,0,28,4,11,2,11,
53,0,24,4,8,1,11,
54,0,26,5,11,1,9,
55,0,24,3,9,2,10,
56,0,27,4,11,2,10,
57,0,21,3,8,2,8,
58,0,27,4,9,2,12,
59,0,25,4,10,1,10,
60,0,23,3,9,2,9,
61,0,25,5,10,2,8,
62,0,22,4,12,1,5,
63,0,24,5,13,1,5,
64,0,28,4,12,2,10,
65,0,26,6,14,,6,
66,0,26,4,10,2,10,
67,0,24,5,12,1,6,
68,0,27,3,10,3,11,
69,0,24,4,10,1,9,
70,0,29,5,13,2,9,
71,0,25,4,11,1,9,
72,0,27,6,11,2,8,
73,0,20,3,9,1,7,
74,0,25,5,11,2,7,
75,0,27,5,11,2,9,
76,0,26,4,12,2,8,
77,0,24,5,10,1,8,
78,0,21,2,9,2,8,
79,0,20,3,11,1,5,
80,0,24,2,11,2,9,
81,0,22,3,10,1,8,
82,0,24,2,10,2,10,
83,0,23,2,9,2,10,
84,0,21,3,11,1,6,
85,0,20,2,11,1,6,
86,0,27,3,13,2,9,
87,0,22,3,11,1,7,
88,0,24,3,12,1,8,
89,0,23,4,12,1,6,
90,0,22,2,8,2,10,
91,0,23,3,12,1,7,
92,0,26,2,11,2,11,
93,0,23,2,11,1,9,
94,0,24,2,12,2,8,
95,0,25,2,12,1,10,
96,0,21,3,11,1,6,
97,0,18,2,8,1,7,
98,0,23,3,11,2,7,
99,0,23,3,10,2,8,
100,0,21,3,10,1,7,
101,0,23,2,10,2,9,
102,0,21,2,8,2,9,
103,0,18,3,11,,4,
104,0,22,3,13,1,5,
105,0,25,3,11,2,9,
106,0,26,5,15,,6,
107,0,26,2,12,1,11,
108,0,26,3,15,1,7,
109,0,23,3,8,2,10,
110,0,21,3,10,1,7,
111,0,21,2,9,1,9,
112,0,21,3,11,1,6,
113,0,20,2,11,2,5,
114,0,20,3,12,,5,
115,0,24,3,11,2,8,
116,0,19,2,9,1,7,
117,0,21,3,11,1,6,
118,0,22,1,7,2,12,
119,0,19,2,6,1,10,
120,0,26,3,10,2,11,
121,0,23,1,8,2,12,
122,0,23,3,12,1,7,
123,0,23,2,9,2,10,
124,0,21,2,9,2,8,
125,0,19,2,10,1,6,
126,0,22,3,8,2,9,
127,0,23,3,10,2,8,
128,0,22,2,9,1,10,
129,0,23,1,8,2,12,
130,0,25,3,10,1,11,
131,0,25,2,10,1,12,
132,0,21,2,8,1,10,
133,0,22,3,9,1,9,
134,0,22,3,9,1,9,
135,0,20,2,10,1,7,
136,0,24,3,9,2,10,
137,0,23,3,9,1,10,
138,0,23,3,7,2,11,
139,0,16,3,2,2,9,
140,0,16,,,3,13,
141,0,16,,,3,13,
142,0,19,,,3,16,
143,0,16,,,2,14,
144,0,16,,,2,14,
145,0,17,,,3,14,
146,0,16,,,2,14,
147,0,18,,,3,15,
148,0,19,,,2,17,
149,0,17,,,2,15,
150,0,18,,,2,16,
151,0,18,,,2,16,
152,0,19,,,2,17,
153,0,20,,,2,18,
154,0,21,,,2,19,
155,0,22,,,2,20,
156,0,18,,,2,16,
157,0,16,,,3,13,
158,0,24,,6,2,16,
159,0,28,4,10,1,13,
160,0,25,2,8,1,14,
161,0,29,5,9,2,13,
162,0,25,2,7,2,14,
163,0,28,4,9,2,13,
164,0,23,2,5,2,14,
165,0,21,3,8,1,9,
166,0,28,4,10,3,11,
167,0,25,3,9,1,12,
168,0,24,4,7,2,11,
169,0,23,2,7,1,13,
170,0,27,4,10,2,11,
171,0,26,2,8,2,14,
172,0,27,4,9,2,12,
173,0,25,3,10,3,9,
174,0,21,3,8,2,8,
175,0,24,4,8,2,10,
176,0,27,5,9,3,10,
177,0,28,3,9,2,14,
178,0,22,3,7,1,11,
179,0,24,4,9,2,9,
180,0,25,5,11,1,8,
181,0,24,2,8,2,12,
182,0,24,4,10,1,9,
183,0,25,5,11,1,8,
184,0,24,3,11,1,9,
185,0,25,6,12,1,6,
186,0,23,3,8,1,11,
187,0,27,4,11,2,10,
188,0,23,3,9,1,10,
189,0,22,3,8,2,9,
190,0,26,6,10,2,8,
191,0,22,3,8,1,10,
192,0,26,3,8,2,13,
193,0,20,5,8,,7,
194,0,25,3,8,2,12,
195,0,22,2,6,2,12,
196,0,21,4,10,1,6,
197,0,31,5,12,3,11,
198,0,26,4,11,1,10,
199,0,28,4,12,2,10,
200,0,28,4,12,1,11,
201,0,27,4,12,2,9,
202,0,26,4,12,1,9,
203,0,23,4,10,1,8,
204,0,26,5,12,1,8,
205,0,24,2,9,2,11,
206,0,25,4,10,1,10,
207,0,26,6,12,1,7,
208,0,25,2,9,2,12,
209,0,22,4,9,1,8,
210,0,26,5,9,3,9,
211,0,23,3,8,2,10,
212,0,23,3,9,2,9,
213,0,20,4,8,1,7,
214,0,22,5,10,1,6,
215,0,23,3,8,2,10,
216,0,22,4,9,1,8,
217,0,25,5,12,1,7,
218,0,27,4,12,2,9,
219,0,25,5,12,1,7,
220,0,26,5,12,1,8,
221,0,23,3,9,1,10,
222,0,26,5,12,1,8,
223,0,25,2,8,2,13,
224,0,26,4,11,2,9,
225,0,24,3,8,2,11,
226,0,19,4,8,,7,
227,0,24,4,10,2,8,
228,0,23,3,8,2,10,
229,0,22,4,9,2,7,
230,0,22,4,10,1,7,
231,0,27,5,12,2,8,
232,0,24,4,11,1,8,
233,0,25,6,12,1,6,
234,0,28,3,10,2,13,
235,0,23,3,10,1,9,
236,0,23,4,10,1,8,
237,0,23,4,6,2,11,
238,0,21,2,7,1,11,
239,0,26,6,12,1,7,
240,0,27,3,9,3,12,
241,0,22,4,8,1,9,
242,0,23,3,8,2,10,
243,0,22,4,9,2,7,
244,0,27,5,12,2,8,
245,0,24,3,10,2,9,
246,0,25,5,12,1,7,
247,0,25,5,11,1,8,
248,0,24,3,8,2,11,
249,0,26,5,11,1,9,
250,0,26,4,11,1,10,
251,0,20,2,8,2,8,
252,0,22,6,10,,6,
253,0,24,3,7,2,12,
254,0,24,3,9,1,11,
255,0,26,5,11,1,9,
256,0,20,1,8,2,9,
257,0,25,7,12,,6,
258,0,24,2,8,2,12,
259,0,23,3,8,1,11,
260,0,26,5,11,1,9,
261,0,24,3,10,2,9,
262,0,23,4,12,1,6,
263,0,19,4,8,2,5,
264,0,21,5,10,1,5,
265,0,26,5,11,2,8,
266,0,24,3,7,2,12,
267,0,23,4,10,1,8,
268,0,22,3,9,2,8,
269,0,24,3,9,2,10,
270,0,23,5,11,1,6,
271,0,29,5,12,3,9,
272,0,24,4,9,1,10,
273,0,23,3,9,1,10,
274,0,24,3,9,2,10,
275,0,23,3,9,1,10,
276,0,26,6,12,1,7,
277,0,27,3,10,2,12,
278,0,22,4,9,1,8,
279,0,27,4,10,2,11,
280,0,23,3,8,2,10,
281,0,24,4,10,1,9,
282,0,20,3,9,1,7,
283,0,23,5,10,1,7,
284,0,22,2,8,2,10,
285,0,26,4,10,2,10,
286,0,14,,6,1,7,
287,0,13,,,2,11,
288,0,17,,,3,14,
289,0,12,,,2,10,
290,0,14,,3,2,9,
291,0,7,,1,2,4,
292,0,5,,,1,4,
293,0,9,,,3,6,
294,0,8,,,2,6,
295,0,3,,,1,2,
296,0,18,2,7,2,7,
297,0,33,5,13,2,13,
298,0,28,1,8,2,17,
299,0,32,4,11,2,15,
300,0,28,3,10,2,13,
301,0,28,3,9,3,13,
302,0,24,4,10,1,9,
303,0,23,2,8,2,11,
304,0,28,5,12,1,10,
305,0,24,3,9,2,10,
306,0,23,3,9,2,9,
307,0,26,4,11,2,9,
308,0,27,4,10,2,11,
309,0,21,4,8,1,8,
310,0,25,3,8,2,12,
311,0,26,4,10,2,10,
312,0,22,3,8,1,10,
313,0,26,5,10,2,9,
314,0,25,6,14,,5,
315,0,26,3,10,2,11,
