src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47183,3000,1,3929,0,0,0,151.29,149.00,2930.57,0.00,0.00,0.00,0.00,0.00,7,32945,0,0.95,19,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,47183,1,6718,0,0,0,10862.43,13307.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32413,0,1.63,32,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,47183,1,8100,0,0,0,33883.00,35524.50,0.00,0.00,21.50,20.00,6.67,7.00,6,62453,1,1.96,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,47183,3000,1,765,0,0,0,148.60,148.00,20514.00,20514.00,0.00,0.00,0.00,0.00,5,60873,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3000,47183,1,9450,1,0,1,49910.14,48424.00,35527.14,49738.00,61.00,64.00,9.43,9.00,7,97721,2,2.29,45,ll_legit,0,34,46,0
10.0.0.13,10.0.1.13,47183,3000,1,918,0,0,0,147.67,147.50,38688.67,47776.00,0.00,0.00,0.00,0.00,6,97228,2,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,40387,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,89849,2,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,47183,3000,1,612,0,0,0,150.00,149.50,47776.00,47776.00,0.00,0.00,0.00,0.00,4,127784,3,0.15,2,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,47183,1,6750,1,0,1,71432.60,69977.00,49738.00,49738.00,68.20,67.00,14.00,14.00,5,126852,3,1.64,32,ll_legit,0,34,42,0
10.0.1.13,10.0.0.13,3000,47183,1,8100,2,0,2,95587.33,96737.50,49738.00,49738.00,76.17,80.50,18.50,18.50,6,162148,4,1.96,39,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,47183,3000,1,459,0,0,0,148.33,148.00,47776.00,47776.00,0.00,0.00,0.00,0.00,3,157882,4,0.11,2,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,47183,3000,1,612,0,0,0,149.25,149.50,47776.00,47776.00,0.00,0.00,0.00,0.00,4,191782,5,0.15,2,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3000,47183,1,8100,3,0,3,115217.00,115020.00,49738.00,49738.00,82.50,91.50,22.83,23.00,6,197471,5,1.96,39,ll_legit,0,33,41,0
10.0.1.13,10.0.0.13,3000,47183,1,6750,3,0,3,127422.80,126217.00,113859.60,129890.00,82.60,100.00,25.00,25.00,5,222428,6,1.64,32,ll_legit,0,26,36,0
10.0.0.13,10.0.1.13,47183,3000,1,459,0,0,0,148.33,149.00,127140.00,127140.00,0.00,0.00,0.00,0.00,3,227497,6,0.11,2,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,40387,1,1350,1,0,1,131499.00,131499.00,0.00,0.00,100.00,100.00,26.00,26.00,1,226624,6,0.33,6,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,40387,3001,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,227959,6,0.04,0,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,40387,3001,1,2310,0,0,0,180.75,180.00,0.00,0.00,0.00,0.00,0.50,0.50,4,243105,7,0.56,11,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3001,40387,1,1636,2,0,2,143389.50,143389.50,0.00,0.00,100.00,100.00,28.50,28.50,2,242119,7,0.40,7,ll_legit,0,10,37,0
10.0.1.13,10.0.0.13,3000,47183,1,5400,4,0,4,153212.25,152964.00,129890.00,129890.00,100.00,100.00,30.00,30.00,4,261872,7,1.31,26,ll_legit,0,21,37,0
10.0.0.13,10.0.1.13,47183,3000,1,306,0,0,0,158.50,158.50,127140.00,127140.00,0.00,0.00,0.00,0.00,2,262865,7,0.07,1,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,47183,1,6750,5,0,5,155021.00,153183.00,129890.00,129890.00,100.00,100.00,30.40,30.00,5,292032,8,1.64,32,ll_legit,0,21,34,0
10.0.0.13,10.0.1.13,47183,3000,1,459,0,0,0,147.67,147.00,127140.00,127140.00,0.00,0.00,0.00,0.00,3,292956,8,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,47183,1,9450,6,0,7,153470.71,153185.00,129890.00,129890.00,100.00,100.00,30.43,30.00,7,329329,9,2.29,45,ll_legit,0,19,38,0
10.0.0.13,10.0.1.13,47183,3000,1,765,1,0,0,152.80,149.00,127140.00,127140.00,0.00,0.00,0.00,0.00,5,325153,9,0.19,3,ll_legit,0,5,38,0
10.0.0.13,10.0.1.13,47183,3000,1,306,0,0,0,148.50,148.50,127140.00,127140.00,0.00,0.00,0.00,0.00,2,344901,10,0.07,1,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,47183,1,2700,2,0,2,152048.50,152048.50,129890.00,129890.00,100.00,100.00,30.50,30.50,2,343903,10,0.65,13,ll_legit,0,15,36,0
10.0.1.13,10.0.0.13,3001,40387,1,2853,1,0,1,121973.33,120387.00,0.00,0.00,85.67,88.00,24.33,24.00,3,359369,10,0.69,13,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,40387,3001,1,459,0,0,0,147.67,148.00,81442.00,122163.00,0.00,0.00,0.00,0.00,3,360352,10,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,40387,1,5577,2,0,2,120654.60,122384.00,0.00,0.00,85.00,96.00,24.00,24.00,5,388470,11,1.35,27,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,40387,3001,1,480,0,0,0,156.33,148.00,81442.00,122163.00,0.00,0.00,0.00,0.00,3,385131,11,0.12,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,47183,1,1350,0,0,0,110414.00,110414.00,186814.00,186814.00,47.00,47.00,22.00,22.00,1,393672,11,0.33,6,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,47183,3000,1,459,0,0,0,125.33,148.00,189781.00,189781.00,0.00,0.00,0.00,0.00,3,424596,12,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,40387,3001,1,306,0,0,0,119.00,119.00,122163.00,122163.00,0.00,0.00,0.00,0.00,2,414309,12,0.07,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,40387,1,4050,2,0,2,116188.67,114936.00,0.00,0.00,84.33,100.00,24.00,24.00,3,428975,12,0.98,19,ll_legit,0,12,35,0
10.0.1.13,10.0.0.13,3000,47183,1,5400,1,0,1,117198.75,117808.00,186814.00,186814.00,82.00,85.00,24.25,24.50,4,423775,12,1.31,26,ll_legit,0,18,35,0
10.0.1.13,10.0.0.13,3001,40387,1,4050,2,0,2,117080.00,117415.00,0.00,0.00,96.33,100.00,24.67,25.00,3,455998,13,0.98,19,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,40387,3001,1,306,0,0,0,179.00,179.00,122163.00,122163.00,0.00,0.00,0.50,0.50,2,457008,13,0.07,1,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,47183,3000,1,459,0,0,0,121.67,147.00,189781.00,189781.00,0.00,0.00,0.00,0.00,3,456918,13,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,47183,1,4050,1,0,1,120333.67,119976.00,186814.00,186814.00,74.00,72.00,25.00,25.00,3,461161,13,0.98,19,ll_legit,0,17,34,0
10.0.0.13,10.0.1.13,47183,3000,1,459,0,0,0,158.67,147.00,189781.00,189781.00,0.00,0.00,0.33,0.00,3,494347,14,0.11,2,ll_legit,0,3,34,0
