window-id,queue-size-CL,queue-size-LL,10.0.0.13:47784 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47784,10.0.0.13:35486 -> 10.0.1.13:3000,10.0.0.13:39190 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:35486,10.0.1.13:3009 -> 10.0.0.13:39190,10.0.0.13:50072 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50072,10.0.0.13:44376 -> 10.0.1.13:3001,10.0.0.13:32971 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:44376,10.0.1.13:3008 -> 10.0.0.13:32971,10.0.0.13:56765 -> 10.0.1.13:3002,10.0.0.13:40571 -> 10.0.1.13:3006,10.0.0.13:38577 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:56765,10.0.1.13:3006 -> 10.0.0.13:40571,10.0.1.13:3007 -> 10.0.0.13:38577,10.0.0.13:41642 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:41642,10.0.0.13:43656 -> 10.0.1.13:1000
0,0,40,12,28,,,,,,,,,,,,,,,,,,,
1,0,44,10,24,1,1,4,4,,,,,,,,,,,,,,,
2,0,51,8,19,5,,10,4,1,4,,,,,,,,,,,,,
3,0,71,6,19,,4,15,12,1,4,1,1,4,4,,,,,,,,,
4,0,92,3,13,4,,16,14,4,15,,,4,4,1,1,1,4,4,4,,,
5,0,85,1,10,2,4,11,15,,13,3,,5,4,,,,4,4,4,1,4,
6,0,91,4,12,2,2,10,10,,14,1,5,7,8,,,,4,4,4,,4,
7,0,87,3,8,1,2,8,10,5,15,,,11,8,,,,4,4,4,,4,
8,0,85,1,6,,2,7,10,2,9,,,12,12,4,,,8,4,4,,4,
9,0,92,1,6,1,2,6,8,2,7,,,12,12,,4,4,7,8,8,,4,
10,0,87,1,5,2,,4,6,,6,3,,12,13,,,,10,5,7,5,8,
11,0,88,1,4,2,1,2,7,1,6,2,5,9,14,,,,12,7,9,,6,
12,0,87,2,5,,3,,6,1,7,2,2,7,12,1,,,12,8,10,,9,
13,0,90,,3,,2,,6,2,8,1,2,6,11,3,3,,12,9,10,,12,
14,0,76,1,4,,,,4,1,6,,,5,9,2,1,3,10,6,11,1,12,
15,0,78,1,4,,,,4,1,6,,1,5,9,2,1,3,11,7,7,3,13,
16,0,83,,3,,1,,7,1,5,2,3,7,11,1,2,1,9,10,7,2,11,
17,0,82,1,4,,1,,7,1,6,2,3,6,11,,,1,9,8,8,2,12,
18,0,83,1,4,,1,,8,1,6,1,2,7,8,1,,,10,8,8,3,14,
19,0,82,1,5,,,,6,1,5,2,1,7,9,3,2,1,11,7,7,2,12,
20,0,80,,4,,1,,8,1,5,2,1,8,9,,2,2,9,8,8,1,11,
21,0,79,1,4,,1,,6,1,6,2,,9,7,1,1,1,10,8,8,1,12,
22,0,81,,4,,2,,6,,5,2,2,10,9,2,,1,11,6,8,2,11,
23,0,77,1,5,,,,4,1,5,,3,8,10,2,,,11,6,7,2,12,
24,0,80,1,6,,1,,7,2,8,,1,8,8,2,1,1,8,8,8,,10,
25,0,79,,5,,1,,6,1,7,1,,7,7,2,2,2,8,10,8,1,11,
26,0,78,1,6,,1,,6,,6,3,2,10,10,1,,,8,6,6,2,10,
27,0,74,2,7,,,,5,1,7,,2,5,9,1,,1,8,6,7,2,11,
28,0,72,1,4,,1,,7,3,9,,2,5,8,1,1,,7,6,6,2,9,
29,0,74,,4,,2,,7,1,6,,,5,7,1,2,3,7,9,7,2,11,
30,0,71,1,5,,1,,7,,5,3,1,9,9,2,,1,9,5,4,,9,
31,0,77,3,8,,,3,6,1,6,,3,5,9,1,,,9,5,5,3,10,
32,0,76,,5,,2,3,7,2,9,,1,5,6,,2,1,7,10,6,1,9,
33,0,80,1,6,,1,3,7,1,7,,1,5,9,3,1,1,9,7,6,2,10,
34,0,76,,5,1,1,5,6,,6,3,,7,7,1,,2,7,6,9,1,9,
