src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47784,3004,1,4689,0,0,0,138.25,148.50,4702.50,0.00,0.00,0.00,0.00,0.00,12,30724,0,1.14,11,ll_legit,0,12,40,0
10.0.1.13,10.0.0.13,3004,47784,1,12118,1,0,1,9316.91,8996.00,0.00,0.00,37.64,31.00,3.09,3.00,11,31164,0,2.94,29,ll_legit,0,28,40,0
10.0.1.13,10.0.0.13,3004,47784,1,17550,9,0,10,29120.77,29049.00,15757.00,29263.00,96.62,100.00,11.54,12.00,13,64420,1,4.25,42,ll_legit,0,24,44,0
10.0.0.13,10.0.1.13,47784,3004,1,1530,0,0,0,143.10,149.50,21759.60,28742.00,0.00,0.00,0.00,0.00,10,64034,1,0.37,3,ll_legit,0,10,44,0
10.0.0.13,10.0.1.13,35486,3000,1,1350,1,0,0,176.00,176.00,0.00,0.00,0.00,0.00,0.00,0.00,1,37575,1,0.33,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,39190,3009,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,40173,1,0.33,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,47784,3004,1,1224,0,0,0,139.88,148.50,28742.00,28742.00,0.00,0.00,0.00,0.00,8,85682,2,0.30,2,ll_legit,0,8,51,0
10.0.1.13,10.0.0.13,3004,47784,1,10800,7,0,8,43099.12,41645.00,29263.00,29263.00,100.00,100.00,16.75,16.00,8,97681,2,2.62,26,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,50072,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81884,2,0.33,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3000,35486,1,3865,4,0,4,48353.25,48365.00,0.00,0.00,100.00,100.00,18.50,18.50,4,95482,2,0.94,9,ll_legit,0,10,51,0
10.0.0.13,10.0.1.13,35486,3000,1,2542,1,0,0,149.60,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,97652,2,0.62,6,ll_legit,0,5,51,0
10.0.0.13,10.0.1.13,47784,3004,1,918,1,0,0,132.50,149.50,60670.33,67056.00,0.00,0.00,0.00,0.00,6,126001,3,0.22,2,ll_legit,0,6,71,0
