src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54186,3004,1,3623,0,0,0,152.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32125,0,0.88,87,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3004,54186,1,2229,0,0,0,12369.00,12369.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29016,0,0.54,54,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,58141,3007,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12222,0,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,45691,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25358,0,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,37973,3008,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,41330,1,0.33,32,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,49731,3002,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,47524,1,0.33,32,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3004,54186,1,1350,0,0,0,47863.00,47863.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53201,1,0.33,32,ll_legit,0,17,41,0
10.0.0.13,10.0.1.13,53000,3009,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63967,1,0.33,32,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,54186,3004,1,216,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78796,2,0.05,5,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,54186,3004,1,2094,0,0,0,151.33,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,131186,3,0.51,50,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,55591,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103178,3,0.33,32,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,59469,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,111997,3,0.33,32,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3007,58141,1,1350,0,0,0,108038.00,108038.00,0.00,0.00,0.00,0.00,4.00,4.00,1,125820,3,0.33,32,ll_legit,0,5,59,0
10.0.0.13,10.0.1.13,58141,3007,1,151,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127791,3,0.04,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3007,58141,1,879,0,0,0,132209.00,132209.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150020,4,0.21,21,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,58141,3007,1,1969,0,0,0,483.00,483.00,0.00,0.00,0.00,0.00,0.50,0.50,2,152639,4,0.48,47,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,58141,3007,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,175159,5,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,45691,1,1350,0,0,0,191987.00,191987.00,0.00,0.00,28.00,28.00,7.00,7.00,1,222625,6,0.33,32,ll_legit,0,5,67,0
10.0.0.13,10.0.1.13,45691,3003,1,151,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,223806,6,0.04,3,ll_legit,0,1,67,0
