src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58156,3004,1,3623,0,0,0,136.40,144.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19825,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3004,58156,1,3579,0,0,0,12104.67,12291.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29916,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,57881,3001,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15148,0,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3004,58156,1,1503,0,0,0,40351.00,40351.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60412,1,0.36,18,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,58156,3004,1,459,0,0,0,151.00,152.00,28558.00,42837.00,0.00,0.00,0.00,0.00,3,65456,1,0.11,5,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,40780,3002,1,1350,0,0,0,89.00,89.00,0.00,0.00,0.00,0.00,0.00,0.00,1,58248,1,0.33,16,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,58156,3004,1,1804,0,0,0,323.67,153.00,42837.00,42837.00,0.00,0.00,0.33,0.00,3,89942,2,0.44,21,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3004,58156,1,2700,0,0,0,70261.50,70261.50,0.00,0.00,2.50,2.50,5.50,5.50,2,96951,2,0.65,32,ll_legit,0,23,34,0
10.0.0.13,10.0.1.13,36052,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,104364,3,0.33,16,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3004,58156,1,1350,0,0,0,87927.00,87927.00,0.00,0.00,14.00,14.00,7.00,7.00,1,109158,3,0.33,16,ll_legit,0,23,40,0
10.0.0.13,10.0.1.13,58156,3004,1,153,0,0,0,153.00,153.00,42837.00,42837.00,0.00,0.00,0.00,0.00,1,112968,3,0.04,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,57881,1,1350,0,0,0,99486.00,99486.00,0.00,0.00,27.00,27.00,8.00,8.00,1,121321,3,0.33,16,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,57881,3001,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,123125,3,0.04,1,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,57881,3001,1,2122,0,0,0,336.67,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,145685,4,0.51,25,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3001,57881,1,1636,0,0,0,128402.50,128402.50,0.00,0.00,81.00,81.00,10.50,10.50,2,157861,4,0.40,19,ll_legit,0,19,52,0
10.0.1.13,10.0.0.13,3004,58156,1,1350,1,0,1,139698.00,139698.00,0.00,0.00,100.00,100.00,12.00,12.00,1,163959,4,0.33,16,ll_legit,0,22,52,0
10.0.1.13,10.0.0.13,3004,58156,1,2700,0,0,0,157101.00,157101.00,0.00,0.00,75.00,75.00,13.50,13.50,2,188359,5,0.65,32,ll_legit,0,25,52,0
10.0.0.13,10.0.1.13,58156,3004,1,306,0,0,0,155.00,155.00,42837.00,42837.00,0.00,0.00,0.00,0.00,2,191698,5,0.07,3,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,58156,3004,1,459,0,0,0,153.00,153.00,42837.00,42837.00,0.00,0.00,0.00,0.00,3,228337,6,0.11,5,ll_legit,0,3,53,0
10.0.1.13,10.0.0.13,3004,58156,1,2700,1,0,1,191890.00,191890.00,0.00,0.00,91.50,91.50,16.50,16.50,2,224957,6,0.65,32,ll_legit,0,26,53,0
10.0.0.13,10.0.1.13,58156,3004,1,459,0,0,0,152.67,153.00,42837.00,42837.00,0.00,0.00,0.00,0.00,3,263750,7,0.11,5,ll_legit,0,3,52,0
