window-id,queue-size-CL,queue-size-LL,10.0.0.13:42385 -> 10.0.1.13:3000,10.0.0.13:38905 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:42385,10.0.1.13:3002 -> 10.0.0.13:38905,10.0.0.13:51089 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51089,10.0.0.13:46935 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46935,10.0.0.13:53112 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53112,10.0.0.13:57848 -> 10.0.1.13:1000
0,0,55,8,5,23,19,,,,,,,
1,0,52,6,1,27,17,1,,,,,,
2,0,57,2,7,17,27,,4,,,,,
3,0,51,5,2,20,20,,4,,,,,
4,0,54,5,2,16,18,4,9,,,,,
5,0,58,,6,12,24,1,10,1,4,,,
6,0,65,6,2,16,19,3,15,,4,,,
7,0,55,3,4,12,17,2,13,,4,,,
8,0,58,2,3,11,13,2,13,4,10,,,
9,0,66,5,5,12,13,2,11,,13,1,4,
10,0,60,1,1,9,11,2,11,5,16,,4,
11,0,60,2,4,8,12,2,12,2,14,,4,
12,0,70,3,2,13,11,1,10,2,12,4,12,
13,0,70,1,4,9,13,3,12,2,13,,13,
14,0,64,1,3,9,9,1,8,2,12,4,15,
15,0,62,4,2,12,9,1,8,2,11,2,11,
16,0,58,1,2,7,11,1,8,1,10,3,14,
17,0,59,1,2,7,10,2,11,3,10,2,11,
18,0,55,2,2,10,8,1,9,1,9,2,11,
19,0,53,2,1,7,9,2,9,1,8,2,12,
20,0,53,,2,7,8,2,7,3,11,3,10,
21,0,54,2,3,8,11,1,8,1,7,2,11,
22,0,50,2,,8,6,1,7,3,11,2,10,
23,0,51,1,3,7,13,1,7,2,6,2,9,
24,0,54,2,,9,7,3,11,2,10,1,9,
25,0,49,1,3,6,11,1,7,1,7,2,10,
26,0,49,2,1,9,5,2,9,2,10,2,7,
27,0,45,,2,5,8,2,9,1,6,2,10,
28,0,50,3,1,11,6,2,9,3,9,,6,
29,0,47,1,2,6,7,2,8,1,6,3,11,
30,0,43,2,1,9,5,2,8,2,8,,6,
31,0,44,,2,5,8,2,7,1,5,3,11,
32,0,44,3,1,11,5,1,6,2,7,1,7,
33,0,47,,3,6,10,2,6,2,8,2,8,
34,0,43,3,,11,5,2,6,1,5,2,8,
35,0,45,,2,5,10,2,9,3,7,1,6,
36,0,46,3,,11,5,1,7,2,7,2,8,
37,0,43,2,2,7,10,2,7,1,6,1,5,
38,0,45,2,1,7,6,1,7,3,8,2,8,
39,0,49,3,1,11,8,1,7,2,9,1,6,
40,0,48,,2,6,9,2,9,2,5,3,10,
41,0,44,4,1,11,5,1,6,2,9,,5,
42,0,44,1,3,5,8,2,7,,5,3,10,
43,0,45,3,,9,4,1,7,3,10,1,7,
44,0,47,2,2,8,9,2,8,1,6,2,7,
45,0,41,1,,6,5,2,9,2,9,1,6,
46,0,46,2,2,9,11,1,8,,5,2,6,
47,0,48,1,,6,6,2,9,3,11,2,8,
48,0,47,3,2,8,11,1,7,,6,2,7,
49,0,42,,,5,5,2,7,3,11,1,8,
50,0,47,2,2,9,11,1,6,,5,3,8,
51,0,46,1,,6,6,1,9,3,11,1,8,
52,0,48,3,2,11,11,1,5,,6,2,7,
53,0,44,,1,5,6,1,8,2,10,2,9,
54,0,42,3,1,11,5,1,5,1,6,2,7,
55,0,47,2,2,8,10,2,7,1,8,1,6,
56,0,47,1,1,7,7,1,6,2,11,2,9,
57,0,43,2,1,11,6,1,8,,6,1,7,
58,0,50,2,2,7,10,3,10,2,8,1,5,
59,0,44,2,1,8,7,1,6,1,6,2,10,
60,0,44,2,2,10,6,2,9,1,7,,5,
61,0,47,,2,5,10,1,6,2,10,2,9,
62,0,41,4,1,8,7,1,6,,5,1,8,
63,0,45,3,1,10,7,2,7,2,7,1,5,
64,0,51,1,3,6,10,1,7,3,11,2,7,
65,0,45,2,1,8,6,1,7,1,7,2,10,
66,0,45,3,3,9,8,1,6,1,9,,5,
67,0,45,,3,4,8,2,8,1,7,2,10,
68,0,42,2,2,9,8,1,6,1,5,1,7,
69,0,48,3,2,11,6,1,9,2,7,1,6,
70,0,48,1,2,6,7,2,8,1,9,2,10,
71,0,47,3,3,9,10,1,7,1,6,1,6,
72,0,47,3,2,11,8,1,7,1,5,1,8,
73,0,49,,2,6,6,1,9,2,11,2,10,
74,0,46,3,2,9,8,2,11,,6,,5,
75,0,48,3,1,8,7,,5,2,10,2,10,
76,0,45,,1,6,7,2,11,1,7,1,9,
77,0,47,3,2,11,6,1,8,1,9,1,5,
78,0,49,2,2,7,9,1,7,2,8,2,9,
79,0,50,2,1,9,9,2,11,1,6,1,8,
80,0,49,3,1,10,7,1,8,2,11,1,5,
81,0,48,2,2,8,11,1,7,,6,2,9,
82,0,47,2,1,6,7,2,10,2,9,1,7,
83,0,44,2,1,6,9,1,6,1,9,1,8,
84,0,48,2,2,8,9,1,9,1,6,2,8,
85,0,45,2,1,8,5,2,7,2,11,1,6,
86,0,43,2,2,8,11,,5,,5,1,9,
87,0,46,2,,7,6,2,8,2,8,2,9,
88,0,42,3,2,10,9,,5,1,8,,4,
89,0,48,1,2,7,11,2,8,1,5,2,9,
90,0,48,3,,9,6,1,6,2,11,1,9,
91,0,48,3,2,10,11,1,7,,6,1,7,
92,0,45,1,,7,5,2,9,2,8,1,10,
93,0,46,3,2,8,8,1,7,1,9,1,6,
94,0,48,2,2,9,10,1,7,1,6,2,8,
95,0,49,2,,8,5,1,9,2,9,2,11,
96,0,46,1,2,8,10,2,11,1,6,,5,
97,0,49,3,2,10,10,,6,1,5,2,10,
98,0,41,1,,5,5,2,11,1,7,1,8,
99,0,46,3,2,10,10,1,8,1,5,1,5,
100,0,51,1,2,7,10,1,5,2,10,2,11,
101,0,43,4,,10,5,2,11,,5,,6,
102,0,48,2,2,8,10,,6,2,7,2,9,
103,0,43,2,1,8,6,2,11,1,7,,5,
104,0,45,3,2,8,8,,5,1,8,2,8,
105,0,48,1,2,6,8,2,9,1,6,2,11,
106,0,43,3,2,10,8,1,8,1,5,,5,
107,0,48,1,3,7,8,1,5,2,9,2,10,
108,0,46,1,1,6,7,2,11,1,7,2,8,
109,0,41,3,2,10,8,,6,1,6,,5,
110,0,47,,2,5,6,2,10,1,8,2,11,
111,0,45,3,3,8,9,1,9,1,5,,6,
112,0,49,3,1,10,5,1,6,2,9,2,10,
113,0,46,,1,5,7,2,11,2,8,1,9,
114,0,45,3,3,9,11,,5,1,6,1,6,
115,0,44,2,,8,5,2,8,2,9,1,7,
116,0,46,1,2,5,11,2,11,1,7,1,5,
117,0,46,4,1,10,7,,5,2,5,2,10,
118,0,53,3,2,10,8,2,11,2,7,1,7,
119,0,50,1,3,6,12,1,8,1,9,2,7,
120,0,49,3,2,11,8,1,7,1,7,1,8,
121,0,46,2,2,8,7,2,8,1,10,1,5,
122,0,46,1,2,7,9,,6,1,8,2,10,
123,0,48,2,2,11,8,2,8,1,6,1,7,
124,0,47,3,1,11,7,1,6,2,9,1,6,
125,0,47,1,2,6,10,1,8,1,6,2,10,
126,0,41,3,,8,5,2,9,1,8,,5,
127,0,45,1,3,5,9,1,5,2,9,2,8,
128,0,45,2,2,8,7,2,10,1,5,1,7,
129,0,46,4,1,11,6,,5,2,8,1,8,
130,0,44,2,2,7,9,2,8,2,5,1,6,
131,0,47,2,1,9,9,1,9,2,8,1,5,
132,0,49,4,2,10,7,1,5,1,7,2,10,
133,0,44,2,2,9,10,1,8,1,6,,5,
134,0,46,3,1,11,5,1,5,2,9,2,7,
135,0,44,1,2,6,8,2,10,1,4,1,9,
136,0,45,2,2,9,11,1,8,1,5,1,5,
137,0,49,3,,9,5,1,6,2,11,2,10,
138,0,47,1,2,7,10,1,8,1,8,1,8,
139,0,48,3,3,8,11,1,6,1,7,1,7,
140,0,45,3,,10,5,2,8,1,8,1,7,
141,0,45,3,3,8,10,1,7,1,6,1,5,
142,0,46,2,1,6,6,1,8,2,10,2,8,
143,0,50,3,2,11,7,2,10,1,7,1,6,
144,0,47,3,3,8,11,,5,1,7,1,8,
145,0,50,1,,7,6,2,9,2,12,2,9,
146,0,47,3,3,11,10,1,8,,6,,5,
147,0,46,,2,6,8,1,6,2,11,2,8,
148,0,45,4,,10,6,1,8,1,7,1,7,
149,0,51,4,3,10,11,2,5,1,7,1,7,
150,0,44,,,5,5,2,9,3,10,1,9,
151,0,47,2,2,8,9,1,7,,6,2,10,
152,0,46,2,2,8,10,1,8,2,7,,6,
153,0,47,2,1,6,5,2,10,1,6,3,11,
154,0,49,4,2,9,11,,5,1,8,1,8,
155,0,45,3,,9,6,2,10,1,6,1,7,
156,0,43,2,2,7,9,,5,1,7,1,9,
157,0,45,1,1,7,9,2,7,2,10,1,5,
158,0,45,3,1,8,6,1,9,,5,2,10,
159,0,49,2,2,9,8,2,8,2,7,1,8,
160,0,49,2,3,8,10,1,6,2,10,1,6,
