src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43349,3004,1,3623,0,0,0,275.60,154.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32822,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3004,43349,1,2229,0,0,0,12327.00,12327.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29370,0,0.54,54,ll_legit,0,9,15,0
10.0.0.13,10.0.1.13,49487,3000,1,1350,0,0,0,563.00,563.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31861,0,0.33,32,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3004,43349,1,1350,0,0,0,47738.00,47738.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53552,1,0.33,32,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,43349,3004,1,376,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,80625,2,0.09,9,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,45281,3002,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81766,2,0.33,32,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,43349,3004,1,306,0,0,0,151.00,151.00,12058.50,12058.50,0.00,0.00,0.00,0.00,2,127482,3,0.07,7,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3004,43349,1,1350,0,0,0,93451.00,93451.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126162,3,0.33,32,ll_legit,0,20,34,0
10.0.1.13,10.0.0.13,3004,43349,1,1350,0,0,0,117640.00,117640.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150367,4,0.33,32,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,43349,3004,1,1651,0,0,0,174.50,174.50,24117.00,24117.00,0.00,0.00,0.50,0.50,2,161082,4,0.40,40,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,43349,3004,1,153,0,0,0,153.00,153.00,24117.00,24117.00,0.00,0.00,0.00,0.00,1,177424,5,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,51641,3001,1,1350,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,1.00,1.00,1,177515,5,0.33,32,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,43349,3004,1,153,0,0,0,152.00,152.00,24117.00,24117.00,0.00,0.00,0.00,0.00,1,209436,6,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3004,43349,1,1350,0,0,0,189567.00,189567.00,0.00,0.00,22.00,22.00,7.00,7.00,1,222962,6,0.33,32,ll_legit,0,17,34,0
10.0.0.13,10.0.1.13,43349,3004,1,153,0,0,0,153.00,153.00,24117.00,24117.00,0.00,0.00,0.00,0.00,1,248077,7,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,43349,3004,1,306,0,0,0,152.00,152.00,24117.00,24117.00,0.00,0.00,0.00,0.00,2,279558,8,0.07,7,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,49487,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,285777,8,0.33,32,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,60465,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,293613,8,0.33,32,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3004,43349,1,1350,0,0,0,258728.00,258728.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295576,8,0.33,32,ll_legit,0,15,38,0
10.0.1.13,10.0.0.13,3004,43349,1,1350,1,0,1,282271.00,282271.00,0.00,0.00,100.00,100.00,11.00,11.00,1,319782,9,0.33,32,ll_legit,0,14,36,0
10.0.0.13,10.0.1.13,43349,3004,1,153,0,0,0,153.00,153.00,24117.00,24117.00,0.00,0.00,0.00,0.00,1,329361,9,0.04,3,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,45281,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,344920,10,0.33,32,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,49487,3000,1,151,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345266,10,0.04,3,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,49487,3000,1,2122,0,0,0,372.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,381128,11,0.51,51,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3000,49487,1,1350,1,0,1,353072.00,353072.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392397,11,0.33,32,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,51641,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,427682,12,0.33,32,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,43349,3004,1,153,0,0,0,258.00,258.00,24117.00,24117.00,0.00,0.00,0.00,0.00,1,428440,12,0.04,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,43349,3004,1,306,0,0,0,156.50,156.50,24117.00,24117.00,0.00,0.00,0.00,0.00,2,490072,14,0.07,7,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3004,43349,1,1350,1,0,1,444173.00,444173.00,0.00,0.00,100.00,100.00,18.00,18.00,1,489175,14,0.33,32,ll_legit,0,16,68,0
10.0.0.13,10.0.1.13,43349,3004,1,153,0,0,0,152.00,152.00,24117.00,24117.00,0.00,0.00,0.00,0.00,1,514255,15,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,60465,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,543976,16,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,43349,3004,1,153,0,0,0,133.00,133.00,24117.00,24117.00,0.00,0.00,0.00,0.00,1,544068,16,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,60465,3003,1,2120,0,0,0,166.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,587214,17,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3003,60465,1,879,1,0,1,535946.00,535946.00,0.00,0.00,100.00,100.00,22.00,22.00,1,585986,17,0.21,21,ll_legit,0,7,69,0
