window-id,queue-size-CL,queue-size-LL,10.0.0.13:43349 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:43349,10.0.0.13:49487 -> 10.0.1.13:3000,10.0.0.13:60465 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:49487,10.0.1.13:3003 -> 10.0.0.13:60465,10.0.0.13:45281 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:45281,10.0.0.13:51641 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51641,10.0.0.13:44579 -> 10.0.1.13:1000
0,0,15,5,9,1,,,,,,,,
1,0,26,,17,,1,4,4,,,,,
2,0,34,2,19,,,4,4,1,4,,,
3,0,34,2,20,,,4,4,,4,,,
4,0,34,3,19,,,4,4,,4,,,
5,0,36,1,18,,,4,4,,4,1,4,
6,0,34,1,17,,,4,4,,4,,4,
7,0,32,1,15,,,4,4,,4,,4,
8,0,38,2,15,1,1,6,5,,4,,4,
9,0,36,2,14,,,6,6,,4,,4,
10,0,39,,14,1,,7,6,1,6,,4,
11,0,52,,14,3,,19,6,,6,,4,
12,0,55,1,14,,,23,6,,6,1,4,
14,0,68,2,16,,,32,6,,6,,6,
15,0,66,1,14,,,33,6,,6,,6,
16,0,67,1,13,,1,34,6,,6,,6,
17,0,69,,12,,3,34,7,,7,,6,
18,0,66,,12,,1,34,5,1,7,,6,
19,0,68,1,13,,1,34,6,,7,,6,
20,0,66,,12,,,34,6,,7,1,6,
21,0,66,1,12,,,34,6,,7,,6,
22,0,69,,11,,,34,6,3,9,,6,
23,0,65,,11,,,34,6,1,7,,6,
25,0,65,1,11,,,34,7,,6,,6,
26,0,66,,9,,,34,8,,7,1,7,
27,0,67,,8,,,34,8,,7,2,8,
28,0,66,,8,,,34,8,,8,1,7,
29,0,66,,8,,,34,8,,8,1,7,
30,0,66,,7,1,,34,9,,9,,6,
32,0,65,,7,,1,32,8,,10,,7,
33,0,67,1,7,,,33,7,,11,,8,
34,0,65,1,5,,,33,7,,11,,8,
35,0,66,,5,,,33,7,1,11,,9,
36,0,68,,5,2,,34,8,,10,,9,
37,0,67,,5,2,,33,8,,10,,9,
38,0,66,,5,1,,33,8,,10,,9,
39,0,66,,5,1,,33,8,,10,,9,
40,0,67,,5,2,,32,8,,10,,10,
41,0,66,,5,1,,32,8,,10,,10,
42,0,66,,5,1,,31,8,,10,,11,
43,0,67,,5,2,,31,8,,10,,11,
44,0,66,,5,1,,31,8,,10,,11,
45,0,67,,5,2,,31,8,,10,,11,
46,0,66,,5,1,,31,8,,10,,11,
47,0,66,,5,1,,31,8,,10,,11,
48,0,67,,5,2,,31,8,,10,,11,
49,0,66,,5,1,,31,8,,10,,11,
50,0,66,,5,1,,31,8,,10,,11,
51,0,65,,5,1,,30,8,,10,,11,
52,0,69,,5,1,,31,8,2,11,1,10,
53,0,65,1,5,,,30,9,,11,,9,
54,0,65,,4,1,,31,9,,11,,9,
55,0,65,,4,1,,31,9,,11,,9,
56,0,66,,4,2,,31,9,,11,,9,
57,0,65,,4,1,,31,9,,11,,9,
58,0,65,1,5,,,30,9,,11,,9,
59,0,64,,4,1,,30,9,,11,,9,
60,0,68,,3,1,,31,9,,11,2,11,
61,0,68,,3,2,,32,9,,11,,11,
62,0,65,,3,1,,30,9,,11,,11,
63,0,66,,3,,1,30,9,1,11,,11,
64,0,66,,3,,1,31,10,,10,,11,
65,0,66,,3,,1,31,10,,10,,11,
66,0,66,1,4,,,31,9,,10,,11,
67,0,67,1,4,,1,31,8,,11,,11,
68,0,65,,3,,,31,8,1,11,,11,
69,0,69,,3,,1,31,8,2,13,,11,
70,0,65,,3,,,31,7,1,12,,11,
71,0,64,,3,,1,31,7,,11,,11,
72,0,65,,3,,,31,6,1,12,1,11,
73,0,64,,3,,,31,6,,11,2,11,
74,0,63,,3,,,31,7,,11,1,10,
75,0,64,,3,,,31,7,1,11,1,10,
76,0,62,,3,,,31,7,1,11,,9,
77,0,62,,3,,1,31,7,,10,1,9,
79,0,60,,3,,,31,6,1,10,1,8,
80,0,59,,3,1,,31,7,,10,,7,
81,0,61,,3,,,30,7,1,10,1,9,
82,0,61,,5,,,30,7,1,10,,8,
83,0,61,,5,,1,30,8,,9,,8,
84,0,60,,5,1,,29,7,,10,,8,
85,0,59,,5,1,,28,7,,10,,8,
86,0,58,,5,1,,26,8,,10,,8,
87,0,62,,5,1,,26,8,,10,1,11,
88,0,63,,5,1,,28,9,,10,,10,
89,0,64,,5,1,,27,9,,10,1,11,
90,0,64,,5,1,,29,9,,10,,10,
91,0,65,,5,1,,29,10,,10,,10,
92,0,66,,5,2,,29,10,,10,,10,
93,0,65,,5,1,,29,10,,10,,10,
94,0,66,,5,1,,29,11,,10,,10,
95,0,65,,5,2,,27,11,,10,,10,
96,0,64,,5,1,,27,11,,10,,10,
97,0,63,,5,1,,26,11,,10,,10,
98,0,62,,5,1,,25,11,,10,,10,
