src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40709,3004,1,3623,0,0,0,105.20,121.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20192,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3004,40709,1,3579,0,0,0,12106.00,12257.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29972,0,0.87,43,ll_legit,0,13,23,0
10.0.0.13,10.0.1.13,44861,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11271,0,0.33,16,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3004,40709,1,153,0,0,0,40540.00,40540.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48281,1,0.04,1,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,40709,3004,1,153,0,0,0,128.00,128.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49033,1,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,54119,3008,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,58290,1,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3009,44861,1,1350,0,0,0,43661.00,43661.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60448,1,0.33,16,ll_legit,0,5,29,0
10.0.0.13,10.0.1.13,44861,3009,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62065,1,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,44861,3009,1,2122,0,0,0,149.67,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,81424,2,0.51,25,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3009,44861,1,1636,0,0,0,73060.00,73060.00,0.00,0.00,4.00,4.00,6.00,6.00,2,96939,2,0.40,19,ll_legit,0,13,37,0
10.0.0.13,10.0.1.13,40709,3004,1,612,0,0,0,130.00,124.00,84860.00,84860.00,0.00,0.00,0.00,0.00,4,129781,3,0.15,7,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3004,40709,1,2700,0,0,0,100157.00,100157.00,0.00,0.00,34.00,34.00,8.50,8.50,2,127406,3,0.65,32,ll_legit,0,20,43,0
10.0.1.13,10.0.0.13,3004,40709,1,4050,1,0,1,130098.00,130291.00,0.00,0.00,83.00,87.00,11.00,11.00,3,163999,4,0.98,49,ll_legit,0,20,54,0
10.0.0.13,10.0.1.13,40709,3004,1,306,0,0,0,138.00,138.00,84860.00,84860.00,0.00,0.00,0.00,0.00,2,155492,4,0.07,3,ll_legit,0,3,54,0
10.0.0.13,10.0.1.13,38406,3003,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,142944,4,0.33,16,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,56555,3006,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,156420,4,0.33,16,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,40709,3004,1,459,0,0,0,121.67,123.00,84860.00,84860.00,0.00,0.00,0.00,0.00,3,191064,5,0.11,5,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3004,40709,1,2700,0,0,0,159248.00,159248.00,0.00,0.00,70.50,70.50,13.50,13.50,2,188401,5,0.65,32,ll_legit,0,21,59,0
10.0.0.13,10.0.1.13,47116,3001,1,1350,0,0,0,98.00,98.00,0.00,0.00,0.00,0.00,0.00,0.00,1,191482,5,0.33,16,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,60176,3000,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,201851,6,0.33,16,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,40709,3004,1,459,0,0,0,123.00,123.00,84860.00,84860.00,0.00,0.00,0.00,0.00,3,229465,6,0.11,5,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3004,40709,1,2700,1,0,1,169066.00,169066.00,0.00,0.00,80.50,80.50,13.50,13.50,2,224940,6,0.65,32,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,52521,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,215023,6,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,40709,1,4050,1,0,1,189399.33,189616.00,0.00,0.00,80.00,94.00,15.67,16.00,3,261530,7,0.98,49,ll_legit,0,19,70,0
10.0.0.13,10.0.1.13,40709,3004,1,306,0,0,0,122.50,122.50,84860.00,84860.00,0.00,0.00,0.00,0.00,2,253482,7,0.07,3,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,40693,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,248907,7,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3004,40709,1,2700,1,0,1,218586.50,218586.50,0.00,0.00,82.00,82.00,17.50,17.50,2,285939,8,0.65,32,ll_legit,0,19,68,0
10.0.0.13,10.0.1.13,40709,3004,1,153,0,0,0,122.00,122.00,84860.00,84860.00,0.00,0.00,0.00,0.00,1,286740,8,0.04,1,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,44861,3009,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,299155,9,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,54119,3008,1,1691,0,0,0,150.33,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,323761,9,0.41,20,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3008,54119,1,2229,1,0,1,251615.50,251615.50,0.00,0.00,99.50,99.50,20.50,20.50,2,322554,9,0.54,27,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,54119,3008,1,2130,0,0,0,149.67,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,347839,10,0.52,25,ll_legit,0,3,72,0
10.0.0.13,10.0.1.13,40709,3004,1,153,0,0,0,55.00,55.00,84860.00,84860.00,0.00,0.00,0.00,0.00,1,342998,10,0.04,1,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3008,54119,1,286,1,0,1,280568.00,280568.00,0.00,0.00,100.00,100.00,23.00,23.00,1,346956,10,0.07,3,ll_legit,0,7,72,0
10.0.1.13,10.0.0.13,3009,44861,1,1350,1,0,1,284101.00,284101.00,0.00,0.00,100.00,100.00,23.00,23.00,1,359161,10,0.33,16,ll_legit,0,18,72,0
10.0.0.13,10.0.1.13,44861,3009,1,153,0,0,0,151.00,151.00,282421.00,282421.00,0.00,0.00,0.00,0.00,1,360262,10,0.04,1,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3009,44861,1,4050,3,0,3,307099.00,307831.00,0.00,0.00,100.00,100.00,25.00,25.00,3,395771,11,0.98,49,ll_legit,0,17,70,0
10.0.0.13,10.0.1.13,44861,3009,1,306,0,0,0,119.00,119.00,282421.00,282421.00,0.00,0.00,0.00,0.00,2,395265,11,0.07,3,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,38406,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,394143,11,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,44861,3009,1,306,0,0,0,147.00,147.00,282421.00,282421.00,0.00,0.00,0.00,0.00,2,419835,12,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3009,44861,1,2700,2,0,2,333390.50,333390.50,0.00,0.00,100.00,100.00,27.50,27.50,2,420175,12,0.65,32,ll_legit,0,14,69,0
10.0.0.13,10.0.1.13,44861,3009,1,306,0,0,0,150.50,150.50,282421.00,282421.00,0.00,0.00,0.00,0.00,2,457552,13,0.07,3,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,47116,3001,1,1350,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,442711,13,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3009,44861,1,1350,1,0,1,346873.00,346873.00,0.00,0.00,100.00,100.00,28.00,28.00,1,444582,13,0.33,16,ll_legit,0,12,70,0
10.0.0.13,10.0.1.13,60176,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,452119,13,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3004,40709,1,153,1,0,1,359015.00,359015.00,0.00,0.00,100.00,100.00,29.00,29.00,1,456748,13,0.04,1,ll_legit,0,17,70,0
10.0.0.13,10.0.1.13,52521,3005,1,1350,1,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,468858,14,0.33,16,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3009,44861,1,4050,2,0,3,378248.00,375693.00,0.00,0.00,100.00,100.00,30.33,30.00,3,493334,14,0.98,49,ll_legit,0,11,71,0
10.0.0.13,10.0.1.13,44861,3009,1,153,0,0,0,151.00,151.00,282421.00,282421.00,0.00,0.00,0.00,0.00,1,482059,14,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,38107,3007,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,486393,14,0.33,16,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,44861,3009,1,153,0,0,0,174.00,174.00,282421.00,282421.00,0.00,0.00,0.00,0.00,1,506518,15,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,40693,3002,1,1350,0,0,0,98.00,98.00,0.00,0.00,0.00,0.00,0.00,0.00,1,506610,15,0.33,16,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3009,44861,1,1350,1,0,1,410146.00,410146.00,0.00,0.00,100.00,100.00,33.00,33.00,1,517739,15,0.33,16,ll_legit,0,8,68,0
