src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34513,3000,1,3623,0,0,0,183.40,135.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31530,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,34513,1,2229,0,0,0,12342.50,12342.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29672,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,34513,3000,1,459,0,0,0,140.50,140.50,0.00,0.00,0.00,0.00,0.00,0.00,2,81232,2,0.11,11,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,34513,3000,1,459,0,0,0,143.67,141.00,16028.67,24043.00,0.00,0.00,0.00,0.00,3,130492,3,0.11,11,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,34513,1,1350,0,0,0,94692.00,94692.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126470,3,0.33,32,ll_legit,0,14,17,0
10.0.1.13,10.0.0.13,3000,34513,1,1350,0,0,0,118861.00,118861.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150672,4,0.33,32,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,34513,3000,1,1651,0,0,0,133.50,133.50,24043.00,24043.00,0.00,0.00,0.00,0.00,2,160775,4,0.40,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,34513,3000,1,153,0,0,0,146.00,146.00,24043.00,24043.00,0.00,0.00,0.00,0.00,1,177723,5,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,51548,3003,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182322,5,0.33,32,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,38057,3007,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,183897,5,0.33,32,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,48282,3006,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,197610,5,0.33,32,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,34513,3000,1,475,0,0,0,135.67,142.00,16028.67,24043.00,0.00,0.00,0.00,0.00,3,224567,6,0.12,11,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,60459,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,211616,6,0.33,32,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,34513,1,190,0,0,0,143938.00,143938.00,0.00,0.00,13.00,13.00,5.00,5.00,1,223278,6,0.05,4,ll_legit,0,13,37,0
10.0.1.13,10.0.0.13,3000,34513,1,1350,0,0,0,168097.00,168097.00,0.00,0.00,21.00,21.00,6.00,6.00,1,247484,7,0.33,32,ll_legit,0,13,44,0
10.0.0.13,10.0.1.13,34513,3000,1,153,0,0,0,149.00,149.00,24043.00,24043.00,0.00,0.00,0.00,0.00,1,251096,7,0.04,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,40647,3009,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,256073,7,0.33,32,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,60201,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,273888,8,0.33,32,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,34513,3000,1,153,0,0,0,148.00,148.00,24043.00,24043.00,0.00,0.00,0.00,0.00,1,275088,8,0.04,3,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3000,34513,1,1350,0,0,0,215763.00,215763.00,0.00,0.00,50.00,50.00,8.00,8.00,1,295886,8,0.33,32,ll_legit,0,14,49,0
10.0.0.13,10.0.1.13,52524,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,296060,8,0.33,32,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3000,34513,1,1350,0,0,0,237853.00,237853.00,0.00,0.00,71.00,71.00,9.00,9.00,1,320086,9,0.33,32,ll_legit,0,15,53,0
10.0.0.13,10.0.1.13,34513,3000,1,153,0,0,0,147.00,147.00,24043.00,24043.00,0.00,0.00,0.00,0.00,1,323707,9,0.04,3,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,34513,3000,1,153,0,0,0,152.00,152.00,24043.00,24043.00,0.00,0.00,0.00,0.00,1,347308,10,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,34513,3000,1,153,0,0,0,150.00,150.00,24043.00,24043.00,0.00,0.00,0.00,0.00,1,371509,11,0.04,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,38418,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,383132,11,0.33,32,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,34513,1,153,0,0,0,288431.00,288431.00,0.00,0.00,57.00,57.00,11.00,11.00,1,392701,11,0.04,3,ll_legit,0,15,55,0
10.0.0.13,10.0.1.13,34513,3000,1,153,0,0,0,167.00,167.00,24043.00,24043.00,0.00,0.00,0.00,0.00,1,401463,12,0.04,3,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3000,34513,1,153,0,0,0,285691.00,285691.00,290426.00,290426.00,87.00,87.00,11.00,11.00,1,416904,12,0.04,3,ll_legit,0,15,55,0
10.0.0.13,10.0.1.13,38057,3007,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,434761,13,0.33,32,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3005,38418,1,1350,1,0,1,302247.00,302247.00,0.00,0.00,100.00,100.00,12.00,12.00,1,441118,13,0.33,32,ll_legit,0,7,63,0
10.0.0.13,10.0.1.13,38418,3005,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,442903,13,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,48282,3006,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,448092,13,0.33,32,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3005,38418,1,2229,1,0,1,338085.00,338085.00,0.00,0.00,79.00,79.00,13.50,13.50,2,489395,14,0.54,54,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,38418,3005,1,2122,0,0,0,381.33,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,482746,14,0.51,51,ll_legit,0,3,69,0
