src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54331,3007,1,3623,0,0,0,326.20,210.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32115,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3007,54331,1,2229,0,0,0,12304.50,12304.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29800,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,54331,3007,1,191,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80770,2,0.05,4,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,54331,3007,1,459,0,0,0,150.00,150.00,16312.00,24468.00,0.00,0.00,0.00,0.00,3,129797,3,0.11,11,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3007,54331,1,1350,0,0,0,94336.00,94336.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126627,3,0.33,32,ll_legit,0,10,14,0
10.0.0.13,10.0.1.13,58705,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127303,3,0.33,32,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3007,54331,1,1350,0,0,0,118504.00,118504.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150828,4,0.33,32,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,54331,3007,1,1651,0,0,0,148.50,148.50,24468.00,24468.00,0.00,0.00,0.00,0.00,2,159229,4,0.40,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,53006,3001,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,159949,4,0.33,32,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3007,54331,1,1350,0,0,0,142668.00,142668.00,0.00,0.00,3.00,3.00,5.00,5.00,1,175027,5,0.33,32,ll_legit,0,9,32,0
10.0.0.13,10.0.1.13,54331,3007,1,153,0,0,0,151.00,151.00,24468.00,24468.00,0.00,0.00,0.00,0.00,1,178806,5,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,42557,3004,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,184289,5,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,54331,3007,1,306,0,0,0,151.50,151.50,24468.00,24468.00,0.00,0.00,0.00,0.00,2,226973,6,0.07,7,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3007,54331,1,1350,0,0,0,141907.00,141907.00,0.00,0.00,13.00,13.00,5.00,5.00,1,223429,6,0.33,32,ll_legit,0,12,34,0
10.0.1.13,10.0.0.13,3007,54331,1,1350,0,0,0,166062.00,166062.00,0.00,0.00,20.00,20.00,6.00,6.00,1,247631,7,0.33,32,ll_legit,0,12,38,0
10.0.0.13,10.0.1.13,54331,3007,1,153,0,0,0,151.00,151.00,24468.00,24468.00,0.00,0.00,0.00,0.00,1,251346,7,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,37462,3005,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,271526,8,0.33,32,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3007,54331,1,1503,0,0,0,190869.50,190869.50,0.00,0.00,38.00,38.00,7.00,7.00,2,296030,8,0.36,36,ll_legit,0,13,53,0
10.0.0.13,10.0.1.13,54331,3007,1,153,0,0,0,150.00,150.00,24468.00,24468.00,0.00,0.00,0.00,0.00,1,275291,8,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,56202,3002,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,284802,8,0.33,32,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3007,54331,1,153,0,0,0,189661.00,189661.00,193589.00,193589.00,56.00,56.00,7.00,7.00,1,320234,9,0.04,3,ll_legit,0,11,48,0
10.0.0.13,10.0.1.13,58705,3000,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345733,10,0.04,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,58705,3000,1,2122,0,0,0,172.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,380866,11,0.51,51,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3000,58705,1,1350,1,0,1,259595.00,259595.00,0.00,0.00,100.00,100.00,10.00,10.00,1,392825,11,0.33,32,ll_legit,0,23,70,0
10.0.0.13,10.0.1.13,54053,3009,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,393205,11,0.33,32,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3000,58705,1,286,0,0,0,283163.00,283163.00,0.00,0.00,47.00,47.00,11.00,11.00,1,417031,12,0.07,6,ll_legit,0,21,67,0
10.0.0.13,10.0.1.13,46100,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,424926,12,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3009,54053,1,1350,0,0,0,291868.00,291868.00,0.00,0.00,78.00,78.00,12.00,12.00,1,441230,13,0.33,32,ll_legit,0,5,67,0
10.0.0.13,10.0.1.13,54053,3009,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,442394,13,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,54053,3009,1,2122,0,0,0,161.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,481149,14,0.51,51,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3009,54053,1,1350,0,0,0,339571.00,339571.00,0.00,0.00,54.00,54.00,14.00,14.00,1,489639,14,0.33,32,ll_legit,0,5,70,0
10.0.0.13,10.0.1.13,50458,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,490522,14,0.33,32,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,54053,3009,1,191,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,514666,15,0.05,4,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,35005,3006,1,1350,0,0,0,131.00,131.00,0.00,0.00,0.00,0.00,0.00,0.00,1,514757,15,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,37462,3005,1,1350,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,1,521594,15,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,56202,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,538984,16,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,53006,3001,1,2120,0,0,0,160.00,147.00,0.00,0.00,0.00,0.00,0.33,0.00,3,587872,17,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3001,53006,1,879,1,0,1,420642.00,420642.00,0.00,0.00,100.00,100.00,17.00,17.00,1,586433,17,0.21,21,ll_legit,0,4,69,0
10.0.1.13,10.0.0.13,3001,53006,1,1350,1,0,1,444138.00,444138.00,0.00,0.00,100.00,100.00,18.00,18.00,1,610605,18,0.33,32,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3007,54331,1,1350,1,0,1,467345.00,467345.00,193589.00,193589.00,100.00,100.00,19.00,19.00,1,646906,19,0.33,32,ll_legit,0,9,67,0
10.0.0.13,10.0.1.13,54331,3007,1,153,0,0,0,147.00,147.00,519627.00,519627.00,0.00,0.00,0.00,0.00,1,647814,19,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,46100,3003,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,672218,20,0.04,3,ll_legit,0,1,67,0
