window-id,queue-size-CL,queue-size-LL,10.0.0.13:54331 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:54331,10.0.0.13:58705 -> 10.0.1.13:3000,10.0.0.13:54053 -> 10.0.1.13:3009,10.0.0.13:53006 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:58705,10.0.1.13:3009 -> 10.0.0.13:54053,10.0.0.13:46100 -> 10.0.1.13:3003,10.0.0.13:42557 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:53006,10.0.1.13:3003 -> 10.0.0.13:46100,10.0.1.13:3004 -> 10.0.0.13:42557,10.0.0.13:50458 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:50458,10.0.0.13:35005 -> 10.0.1.13:3006,10.0.0.13:37462 -> 10.0.1.13:3005,10.0.0.13:56202 -> 10.0.1.13:3002,10.0.1.13:3006 -> 10.0.0.13:35005,10.0.1.13:3005 -> 10.0.0.13:37462,10.0.1.13:3002 -> 10.0.0.13:56202,10.0.0.13:36581 -> 10.0.1.13:1000
0,0,14,5,9,,,,,,,,,,,,,,,,,,,
2,0,10,1,9,,,,,,,,,,,,,,,,,,,
3,0,14,3,10,1,,,,,,,,,,,,,,,,,,
4,0,21,2,9,,1,1,4,4,,,,,,,,,,,,,,
5,0,32,1,9,,,,4,4,1,1,4,4,4,,,,,,,,,
6,0,34,2,12,,,,4,4,,,4,4,4,,,,,,,,,
7,0,38,1,12,,,,4,4,,,4,4,4,1,4,,,,,,,
8,0,53,1,13,,,,4,4,,,4,4,4,,4,1,1,1,4,4,4,
9,0,48,1,11,,,,4,4,,,4,4,4,,4,,,,4,4,4,
10,0,48,,10,1,,,5,4,,,4,4,4,,4,,,,4,4,4,
11,0,70,,10,3,1,,23,5,,,4,4,4,,4,,,,4,4,4,
12,0,67,,10,,,1,21,5,1,,4,5,4,,4,,,,4,4,4,
13,0,67,,10,,1,,20,5,,1,4,5,5,,4,,,,4,4,4,
14,0,70,,10,,3,,20,5,,,4,5,5,1,5,,,,4,4,4,
15,0,68,,10,,1,,20,4,,,4,5,5,,5,1,1,,4,4,4,
16,0,66,,10,,,,20,3,,,4,5,5,,5,,,1,4,4,5,
17,0,69,,9,,,3,20,5,,,4,5,5,,5,,,,4,4,5,
18,0,66,,9,,,1,20,6,,,2,5,5,,5,,,,4,4,5,
19,0,67,1,9,,,,20,6,,,3,5,5,,5,,,,4,4,5,
20,0,67,,8,,,,20,7,1,1,2,5,5,,5,,,,4,4,5,
