window-id,queue-size-CL,queue-size-LL,10.0.0.13:48949 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48949,10.0.0.13:44776 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,21,2,19,
3,0,22,2,20,
4,0,20,2,18,
5,0,19,1,18,
6,0,18,1,17,
7,0,16,1,15,
8,0,15,1,14,
9,0,14,1,13,
10,0,15,1,14,
11,0,16,1,15,
13,0,16,1,15,
14,0,16,1,15,
15,0,16,1,15,
16,0,15,1,14,
17,0,13,,13,
18,0,12,1,11,
19,0,10,1,9,
20,0,9,1,8,
21,0,9,1,8,
22,0,10,1,9,
23,0,10,1,9,
24,0,9,1,8,
25,0,11,2,9,
26,0,11,1,10,
28,0,10,1,9,
29,0,11,1,10,
30,0,11,1,10,
31,0,11,1,10,
32,0,11,1,10,
33,0,11,1,10,
34,0,11,1,10,
35,0,10,1,9,
36,0,12,2,10,
37,0,13,2,11,
39,0,13,2,11,
40,0,11,1,10,
42,0,9,1,8,
43,0,11,1,10,
44,0,10,1,9,
45,0,10,1,9,
46,0,10,1,9,
47,0,9,1,8,
48,0,9,1,8,
49,0,10,2,8,
50,0,9,1,8,
51,0,11,1,10,
53,0,10,1,9,
54,0,9,1,8,
55,0,9,2,7,
57,0,8,1,7,
58,0,8,1,7,
59,0,10,2,8,
60,0,9,1,8,
61,0,9,1,8,
62,0,9,1,8,
63,0,8,1,7,
64,0,10,2,8,
65,0,10,1,9,
67,0,11,2,9,
68,0,10,1,9,
69,0,11,2,9,
70,0,10,1,9,
71,0,10,1,9,
73,0,11,1,10,
74,0,12,2,10,
75,0,11,1,10,
76,0,12,1,11,
78,0,11,1,10,
79,0,11,1,10,
80,0,11,2,9,
81,0,10,1,9,
82,0,9,1,8,
83,0,10,1,9,
84,0,11,1,10,
86,0,9,1,8,
87,0,9,1,8,
88,0,8,1,7,
89,0,9,1,8,
90,0,11,1,10,
91,0,10,1,9,
92,0,11,1,10,
94,0,10,1,9,
95,0,10,1,9,
96,0,12,2,10,
97,0,11,1,10,
98,0,11,1,10,
99,0,10,1,9,
100,0,9,1,8,
101,0,9,1,8,
102,0,8,1,7,
103,0,12,2,10,
105,0,9,1,8,
106,0,9,1,8,
107,0,10,2,8,
108,0,9,1,8,
109,0,11,2,9,
111,0,10,1,9,
112,0,9,1,8,
114,0,8,2,6,
115,0,7,1,6,
116,0,8,1,7,
117,0,10,2,8,
118,0,9,1,8,
119,0,9,1,8,
120,0,10,2,8,
121,0,9,1,8,
122,0,9,1,8,
123,0,12,2,10,
124,0,10,1,9,
125,0,10,1,9,
126,0,11,2,9,
127,0,10,1,9,
128,0,10,1,9,
129,0,11,2,9,
130,0,10,1,9,
131,0,13,2,11,
132,0,11,1,10,
133,0,11,1,10,
134,0,13,2,11,
135,0,11,1,10,
136,0,11,1,10,
137,0,12,2,10,
138,0,10,1,9,
139,0,10,1,9,
140,0,9,2,7,
141,0,8,1,7,
142,0,11,2,9,
143,0,9,1,8,
144,0,9,1,8,
145,0,11,2,9,
146,0,9,1,8,
147,0,9,1,8,
148,0,11,2,9,
149,0,10,1,9,
150,0,10,1,9,
151,0,11,2,9,
152,0,9,1,8,
153,0,10,2,8,
154,0,8,1,7,
155,0,8,1,7,
156,0,10,2,8,
157,0,8,1,7,
158,0,9,1,8,
159,0,10,2,8,
160,0,9,1,8,
161,0,9,1,8,
162,0,11,2,9,
163,0,10,1,9,
164,0,12,2,10,
165,0,10,1,9,
166,0,10,1,9,
167,0,12,2,10,
168,0,10,1,9,
169,0,10,1,9,
170,0,12,2,10,
171,0,11,1,10,
172,0,11,1,10,
173,0,12,2,10,
174,0,11,1,10,
175,0,13,2,11,
176,0,11,1,10,
177,0,11,1,10,
178,0,14,2,12,
179,0,12,1,11,
180,0,12,1,11,
181,0,13,2,11,
182,0,12,1,11,
183,0,14,2,12,
184,0,12,1,11,
185,0,13,2,11,
186,0,12,1,11,
187,0,11,1,10,
188,0,10,2,8,
189,0,9,1,8,
190,0,9,1,8,
191,0,10,2,8,
192,0,10,2,8,
193,0,12,2,10,
194,0,10,1,9,
195,0,10,1,9,
196,0,11,2,9,
197,0,10,1,9,
198,0,10,1,9,
199,0,11,2,9,
200,0,10,1,9,
201,0,11,1,10,
202,0,12,2,10,
203,0,11,1,10,
204,0,13,2,11,
205,0,11,1,10,
206,0,11,1,10,
207,0,13,2,11,
208,0,12,1,11,
209,0,12,1,11,
210,0,11,2,9,
211,0,9,1,8,
212,0,9,1,8,
213,0,11,2,9,
214,0,10,1,9,
215,0,12,2,10,
216,0,10,1,9,
218,0,11,2,9,
219,0,9,1,8,
220,0,10,1,9,
221,0,11,2,9,
222,0,10,1,9,
223,0,10,1,9,
224,0,11,2,9,
225,0,10,1,9,
226,0,13,2,11,
227,0,11,1,10,
228,0,11,1,10,
229,0,13,2,11,
230,0,10,1,9,
231,0,9,1,8,
232,0,9,2,7,
233,0,8,1,7,
234,0,11,2,9,
235,0,9,1,8,
236,0,9,1,8,
237,0,11,2,9,
238,0,9,1,8,
239,0,9,1,8,
240,0,11,2,9,
241,0,10,1,9,
242,0,10,1,9,
243,0,11,2,9,
244,0,10,1,9,
245,0,10,1,9,
246,0,11,2,9,
247,0,11,1,10,
248,0,13,2,11,
249,0,11,1,10,
250,0,10,1,9,
251,0,11,2,9,
252,0,8,1,7,
253,0,8,1,7,
254,0,10,2,8,
255,0,9,1,8,
256,0,11,2,9,
257,0,9,1,8,
258,0,9,1,8,
259,0,11,2,9,
260,0,9,1,8,
261,0,10,1,9,
262,0,12,2,10,
263,0,10,1,9,
264,0,9,1,8,
265,0,9,2,7,
266,0,8,1,7,
267,0,10,2,8,
268,0,8,1,7,
269,0,8,1,7,
270,0,11,2,9,
271,0,9,1,8,
272,0,9,1,8,
273,0,11,2,9,
274,0,10,1,9,
275,0,10,1,9,
276,0,11,2,9,
277,0,10,1,9,
278,0,10,1,9,
279,0,11,2,9,
280,0,10,1,9,
281,0,12,2,10,
282,0,11,1,10,
283,0,11,1,10,
284,0,11,2,9,
285,0,8,1,7,
286,0,8,1,7,
287,0,9,2,7,
288,0,9,1,8,
289,0,11,2,9,
290,0,9,1,8,
291,0,9,1,8,
292,0,11,2,9,
293,0,9,1,8,
294,0,9,1,8,
295,0,12,2,10,
