src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48949,3000,1,3623,0,0,0,302.20,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32333,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,48949,1,2229,0,0,0,12349.00,12349.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29591,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,48949,3000,1,377,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,80301,2,0.09,9,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,48949,3000,1,306,0,0,0,150.00,150.00,12299.00,12299.00,0.00,0.00,0.00,0.00,2,127726,3,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,48949,1,1350,0,0,0,93796.00,93796.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126339,3,0.33,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3000,48949,1,1350,0,0,0,117964.00,117964.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150545,4,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,48949,3000,1,153,0,0,0,150.00,150.00,24598.00,24598.00,0.00,0.00,0.00,0.00,1,156854,4,0.04,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,48949,3000,1,1498,0,0,0,151.00,151.00,24598.00,24598.00,0.00,0.00,0.00,0.00,1,175701,5,0.36,36,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,48949,3000,1,153,0,0,0,151.00,151.00,24598.00,24598.00,0.00,0.00,0.00,0.00,1,199872,6,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,48949,1,1350,0,0,0,188876.00,188876.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223162,6,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,48949,3000,1,153,0,0,0,150.00,150.00,24598.00,24598.00,0.00,0.00,0.00,0.00,1,248295,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,48949,3000,1,153,0,0,0,150.00,150.00,24598.00,24598.00,0.00,0.00,0.00,0.00,1,277642,8,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,48949,1,1350,0,0,0,259416.00,259416.00,0.00,0.00,83.00,83.00,10.00,10.00,1,295778,8,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,48949,1,1350,1,0,1,282875.00,282875.00,0.00,0.00,100.00,100.00,11.00,11.00,1,319944,9,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,48949,3000,1,153,0,0,0,151.00,151.00,24598.00,24598.00,0.00,0.00,0.00,0.00,1,345035,10,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,48949,1,1350,1,0,1,353238.00,353238.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392558,11,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,48949,3000,1,153,0,0,0,152.00,152.00,24598.00,24598.00,0.00,0.00,0.00,0.00,1,393498,11,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,48949,3000,1,153,0,0,0,151.00,151.00,24598.00,24598.00,0.00,0.00,0.00,0.00,1,442043,13,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,48949,1,1350,1,0,1,419441.00,419441.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489354,14,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,48949,3000,1,153,0,0,0,150.00,150.00,24598.00,24598.00,0.00,0.00,0.00,0.00,1,490291,14,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,48949,3000,1,163,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,514534,15,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,48949,3000,1,153,0,0,0,151.00,151.00,24598.00,24598.00,0.00,0.00,0.00,0.00,1,546797,16,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,48949,1,153,0,0,0,409729.00,409729.00,435638.00,435638.00,63.00,63.00,16.00,16.00,1,586177,17,0.04,3,ll_legit,0,13,13,0
10.0.0.13,10.0.1.13,48949,3000,1,153,0,0,0,151.00,151.00,471530.00,471530.00,0.00,0.00,0.00,0.00,1,599254,18,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,48949,1,1350,1,0,1,276496.00,276496.00,435638.00,435638.00,100.00,100.00,11.00,11.00,1,622487,18,0.33,32,ll_legit,0,11,12,0
10.0.1.13,10.0.0.13,3000,48949,1,1350,0,0,0,300673.00,300673.00,435638.00,435638.00,55.00,55.00,12.00,12.00,1,646693,19,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,48949,3000,1,153,0,0,0,151.00,151.00,471530.00,471530.00,0.00,0.00,0.00,0.00,1,671824,20,0.04,3,ll_legit,0,1,9,0
