window-id,queue-size-CL,queue-size-LL,10.0.0.13:58924 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58924,10.0.0.13:57912 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57912,10.0.0.13:56419 -> 10.0.1.13:1000
0,0,13,5,8,,,
2,0,23,,18,1,4,
3,0,26,3,19,,4,
4,0,24,2,18,,4,
5,0,22,1,17,,4,
6,0,22,2,16,,4,
7,0,19,1,14,,4,
8,0,18,1,13,,4,
9,0,22,2,13,1,6,
10,0,20,1,13,,6,
11,0,21,2,13,,6,
12,0,20,1,13,,6,
13,0,21,1,14,,6,
14,0,25,,13,3,9,
15,0,24,1,14,1,8,
17,0,24,1,14,,9,
18,0,23,1,13,,9,
19,0,22,1,11,,10,
20,0,23,2,10,,11,
22,0,22,,9,1,12,
23,0,22,2,8,,12,
24,0,21,1,8,,12,
25,0,22,2,8,,12,
26,0,22,1,9,,12,
27,0,22,,8,1,13,
28,0,24,,8,2,14,
29,0,24,,8,2,14,
30,0,23,1,9,,13,
31,0,24,1,9,1,13,
32,0,23,,8,1,14,
33,0,23,,8,1,14,
34,0,22,,8,1,13,
35,0,22,,7,1,14,
36,0,22,,7,1,14,
38,0,23,1,8,1,13,
39,0,25,2,9,,14,
40,0,23,1,8,,14,
41,0,23,1,8,,14,
42,0,22,,7,1,14,
43,0,21,,7,1,13,
44,0,21,,7,1,13,
45,0,22,1,8,1,12,
46,0,21,,7,1,13,
47,0,22,1,9,,12,
48,0,21,,8,1,12,
49,0,24,,8,2,14,
50,0,23,,8,1,14,
51,0,21,,8,1,12,
52,0,22,1,9,,12,
53,0,22,1,8,1,12,
54,0,21,,7,1,13,
55,0,21,1,7,,13,
56,0,21,2,6,,13,
57,0,20,,5,1,14,
58,0,20,,5,1,14,
59,0,20,1,6,1,12,
60,0,18,,5,1,12,
61,0,21,2,8,,11,
62,0,18,,6,1,11,
63,0,17,,6,1,10,
64,0,16,,6,1,9,
66,0,16,,6,1,9,
67,0,15,1,6,,8,
68,0,16,,6,1,9,
69,0,17,1,6,1,9,
71,0,15,,6,1,8,
72,0,20,2,8,1,9,
73,0,17,1,7,,9,
74,0,17,1,7,,9,
75,0,16,,6,1,9,
76,0,16,,6,1,9,
77,0,16,1,7,,8,
78,0,16,,6,1,9,
79,0,17,,6,2,9,
80,0,18,1,8,1,8,
81,0,16,,7,1,8,
82,0,16,,7,1,8,
83,0,18,2,8,,8,
84,0,15,1,6,,8,
85,0,16,1,6,,9,
86,0,15,,5,1,9,
87,0,16,1,6,,9,
88,0,15,,5,1,9,
89,0,13,,5,1,7,
90,0,14,1,6,1,6,
91,0,13,1,6,,6,
92,0,14,,5,2,7,
93,0,13,1,6,,6,
94,0,13,,5,1,7,
95,0,15,1,7,1,6,
96,0,14,,6,1,7,
97,0,12,1,5,,6,
98,0,16,1,7,1,7,
99,0,15,1,7,,7,
100,0,15,,6,2,7,
101,0,15,1,7,,7,
102,0,15,,6,1,8,
103,0,16,1,7,1,7,
104,0,15,1,7,,7,
105,0,15,,6,1,8,
106,0,16,,6,2,8,
107,0,15,1,7,,7,
108,0,14,2,5,,7,
109,0,13,,4,1,8,
110,0,13,,4,1,8,
111,0,13,1,4,1,7,
112,0,12,,4,1,7,
113,0,14,2,6,,6,
114,0,14,1,5,1,7,
115,0,13,,5,1,7,
116,0,15,1,6,1,7,
117,0,13,,5,1,7,
118,0,14,,5,1,8,
119,0,13,1,5,,7,
120,0,13,1,6,,6,
121,0,13,1,6,,6,
122,0,14,1,6,1,6,
123,0,14,,6,1,7,
124,0,15,1,6,1,7,
125,0,15,1,6,1,7,
126,0,14,,6,1,7,
127,0,16,1,7,1,7,
128,0,14,1,7,,6,
129,0,13,1,6,,6,
130,0,13,2,5,,6,
131,0,12,,4,1,7,
132,0,11,,4,1,6,
133,0,11,1,5,1,4,
134,0,10,,4,1,5,
135,0,11,,4,1,6,
136,0,13,1,6,1,5,
137,0,12,1,6,,5,
138,0,12,1,6,,5,
139,0,13,1,6,1,5,
140,0,12,,5,1,6,
141,0,11,,5,1,5,
142,0,14,,5,2,7,
143,0,13,1,6,,6,
144,0,15,2,7,,6,
145,0,14,1,7,,6,
146,0,15,1,6,1,7,
147,0,14,,6,1,7,
148,0,14,,6,1,7,
149,0,14,,6,1,7,
150,0,16,,6,2,8,
151,0,14,1,6,,7,
152,0,14,2,5,,7,
153,0,13,1,5,,7,
154,0,14,1,6,,7,
155,0,15,1,6,1,7,
156,0,14,,5,1,8,
157,0,14,,5,1,8,
158,0,14,,5,2,7,
159,0,12,,5,1,6,
160,0,14,1,6,1,6,
161,0,12,1,6,,5,
162,0,12,1,6,,5,
