src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58924,3000,1,3623,0,0,0,157.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32405,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,58924,1,2229,0,0,0,12345.00,12345.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29802,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,58924,1,286,0,0,0,71273.00,71273.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78189,2,0.07,6,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,58924,3000,1,459,0,0,0,129.67,149.00,64761.33,97142.00,0.00,0.00,0.00,0.00,3,131021,3,0.11,11,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,58924,1,1350,0,0,0,94312.00,94312.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126598,3,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,58924,3000,1,1651,0,0,0,150.50,150.50,97142.00,97142.00,0.00,0.00,0.00,0.00,2,161278,4,0.40,40,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,58924,3000,1,153,0,0,0,152.00,152.00,97142.00,97142.00,0.00,0.00,0.00,0.00,1,178064,5,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,58924,3000,1,306,0,0,0,149.50,149.50,97142.00,97142.00,0.00,0.00,0.00,0.00,2,226489,6,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,58924,1,1350,0,0,0,189730.00,189730.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223418,6,0.33,32,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,58924,3000,1,153,0,0,0,152.00,152.00,97142.00,97142.00,0.00,0.00,0.00,0.00,1,250683,7,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,58924,3000,1,153,0,0,0,150.00,150.00,97142.00,97142.00,0.00,0.00,0.00,0.00,1,274959,8,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,58924,1,1350,0,0,0,219169.00,219169.00,0.00,0.00,68.00,68.00,9.00,9.00,1,296035,8,0.33,32,ll_legit,0,13,18,0
