window-id,queue-size-CL,queue-size-LL,10.0.0.13:42349 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:42349,10.0.0.13:45707 -> 10.0.1.13:3003,10.0.0.13:43881 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:45707,10.0.1.13:3007 -> 10.0.0.13:43881,10.0.0.13:33932 -> 10.0.1.13:3000,10.0.0.13:55369 -> 10.0.1.13:3006,10.0.0.13:50098 -> 10.0.1.13:3005,10.0.0.13:59366 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:33932,10.0.1.13:3006 -> 10.0.0.13:55369,10.0.1.13:3005 -> 10.0.0.13:50098,10.0.1.13:3004 -> 10.0.0.13:59366,10.0.0.13:42221 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:42221,10.0.0.13:53137 -> 10.0.1.13:3002,10.0.0.13:58167 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:53137,10.0.1.13:3001 -> 10.0.0.13:58167,10.0.0.13:50744 -> 10.0.1.13:1000
0,0,31,8,23,,,,,,,,,,,,,,,,,,,
1,0,35,5,30,,,,,,,,,,,,,,,,,,,
2,0,41,6,35,,,,,,,,,,,,,,,,,,,
3,0,32,3,29,,,,,,,,,,,,,,,,,,,
4,0,26,3,23,,,,,,,,,,,,,,,,,,,
5,0,26,4,22,,,,,,,,,,,,,,,,,,,
6,0,24,3,21,,,,,,,,,,,,,,,,,,,
7,0,21,3,18,,,,,,,,,,,,,,,,,,,
8,0,21,4,17,,,,,,,,,,,,,,,,,,,
9,0,19,4,15,,,,,,,,,,,,,,,,,,,
10,0,17,4,13,,,,,,,,,,,,,,,,,,,
11,0,14,3,11,,,,,,,,,,,,,,,,,,,
12,0,15,4,11,,,,,,,,,,,,,,,,,,,
13,0,15,3,12,,,,,,,,,,,,,,,,,,,
14,0,18,4,14,,,,,,,,,,,,,,,,,,,
15,0,18,4,14,,,,,,,,,,,,,,,,,,,
16,0,18,3,15,,,,,,,,,,,,,,,,,,,
17,0,18,5,13,,,,,,,,,,,,,,,,,,,
18,0,18,4,14,,,,,,,,,,,,,,,,,,,
19,0,16,3,13,,,,,,,,,,,,,,,,,,,
20,0,16,3,13,,,,,,,,,,,,,,,,,,,
21,0,17,4,13,,,,,,,,,,,,,,,,,,,
22,0,16,3,13,,,,,,,,,,,,,,,,,,,
23,0,16,3,13,,,,,,,,,,,,,,,,,,,
24,0,19,4,15,,,,,,,,,,,,,,,,,,,
25,0,18,3,15,,,,,,,,,,,,,,,,,,,
26,0,19,3,16,,,,,,,,,,,,,,,,,,,
27,0,15,4,11,,,,,,,,,,,,,,,,,,,
28,0,16,3,13,,,,,,,,,,,,,,,,,,,
29,0,17,3,14,,,,,,,,,,,,,,,,,,,
30,0,16,3,13,,,,,,,,,,,,,,,,,,,
31,0,16,4,12,,,,,,,,,,,,,,,,,,,
32,0,16,3,13,,,,,,,,,,,,,,,,,,,
33,0,16,4,12,,,,,,,,,,,,,,,,,,,
34,0,17,4,13,,,,,,,,,,,,,,,,,,,
35,0,16,3,13,,,,,,,,,,,,,,,,,,,
36,0,18,4,14,,,,,,,,,,,,,,,,,,,
37,0,15,3,12,,,,,,,,,,,,,,,,,,,
38,0,15,3,12,,,,,,,,,,,,,,,,,,,
39,0,18,4,14,,,,,,,,,,,,,,,,,,,
40,0,18,4,14,,,,,,,,,,,,,,,,,,,
41,0,13,3,10,,,,,,,,,,,,,,,,,,,
42,0,15,4,11,,,,,,,,,,,,,,,,,,,
43,0,17,3,14,,,,,,,,,,,,,,,,,,,
44,0,16,3,13,,,,,,,,,,,,,,,,,,,
45,0,17,3,14,,,,,,,,,,,,,,,,,,,
46,0,19,4,15,,,,,,,,,,,,,,,,,,,
47,0,15,3,12,,,,,,,,,,,,,,,,,,,
48,0,16,4,12,,,,,,,,,,,,,,,,,,,
49,0,19,4,15,,,,,,,,,,,,,,,,,,,
50,0,17,3,14,,,,,,,,,,,,,,,,,,,
51,0,13,3,10,,,,,,,,,,,,,,,,,,,
52,0,18,4,14,,,,,,,,,,,,,,,,,,,
53,0,14,3,11,,,,,,,,,,,,,,,,,,,
54,0,14,3,11,,,,,,,,,,,,,,,,,,,
55,0,18,4,14,,,,,,,,,,,,,,,,,,,
56,0,17,3,14,,,,,,,,,,,,,,,,,,,
57,0,16,3,13,,,,,,,,,,,,,,,,,,,
58,0,17,4,13,,,,,,,,,,,,,,,,,,,
59,0,16,3,13,,,,,,,,,,,,,,,,,,,
60,0,17,3,14,,,,,,,,,,,,,,,,,,,
61,0,18,4,14,,,,,,,,,,,,,,,,,,,
62,0,16,4,12,,,,,,,,,,,,,,,,,,,
63,0,16,4,12,,,,,,,,,,,,,,,,,,,
64,0,15,3,12,,,,,,,,,,,,,,,,,,,
65,0,16,4,12,,,,,,,,,,,,,,,,,,,
66,0,16,3,13,,,,,,,,,,,,,,,,,,,
67,0,16,3,13,,,,,,,,,,,,,,,,,,,
68,0,19,4,15,,,,,,,,,,,,,,,,,,,
69,0,20,5,15,,,,,,,,,,,,,,,,,,,
70,0,18,4,14,,,,,,,,,,,,,,,,,,,
71,0,18,4,14,,,,,,,,,,,,,,,,,,,
72,0,16,3,13,,,,,,,,,,,,,,,,,,,
73,0,17,3,14,,,,,,,,,,,,,,,,,,,
74,0,18,4,14,,,,,,,,,,,,,,,,,,,
75,0,15,4,11,,,,,,,,,,,,,,,,,,,
76,0,18,4,14,,,,,,,,,,,,,,,,,,,
77,0,18,4,14,,,,,,,,,,,,,,,,,,,
78,0,16,3,13,,,,,,,,,,,,,,,,,,,
79,0,18,5,13,,,,,,,,,,,,,,,,,,,
80,0,17,3,14,,,,,,,,,,,,,,,,,,,
81,0,15,3,12,,,,,,,,,,,,,,,,,,,
82,0,15,3,12,,,,,,,,,,,,,,,,,,,
83,0,18,4,14,,,,,,,,,,,,,,,,,,,
84,0,17,3,14,,,,,,,,,,,,,,,,,,,
85,0,16,3,13,,,,,,,,,,,,,,,,,,,
86,0,17,4,13,,,,,,,,,,,,,,,,,,,
87,0,16,3,13,,,,,,,,,,,,,,,,,,,
88,0,16,3,13,,,,,,,,,,,,,,,,,,,
89,0,19,4,15,,,,,,,,,,,,,,,,,,,
90,0,15,3,12,,,,,,,,,,,,,,,,,,,
91,0,15,3,12,,,,,,,,,,,,,,,,,,,
92,0,16,4,12,,,,,,,,,,,,,,,,,,,
93,0,15,3,12,,,,,,,,,,,,,,,,,,,
94,0,16,4,12,,,,,,,,,,,,,,,,,,,
95,0,19,4,15,,,,,,,,,,,,,,,,,,,
96,0,19,4,15,,,,,,,,,,,,,,,,,,,
97,0,15,3,12,,,,,,,,,,,,,,,,,,,
98,0,17,5,12,,,,,,,,,,,,,,,,,,,
99,0,18,4,14,,,,,,,,,,,,,,,,,,,
100,0,19,6,13,,,,,,,,,,,,,,,,,,,
101,0,21,6,15,,,,,,,,,,,,,,,,,,,
102,0,19,7,12,,,,,,,,,,,,,,,,,,,
103,0,19,6,13,,,,,,,,,,,,,,,,,,,
104,0,21,7,14,,,,,,,,,,,,,,,,,,,
105,0,20,6,14,,,,,,,,,,,,,,,,,,,
106,0,18,6,12,,,,,,,,,,,,,,,,,,,
107,0,20,7,13,,,,,,,,,,,,,,,,,,,
108,0,17,6,11,,,,,,,,,,,,,,,,,,,
109,0,19,7,12,,,,,,,,,,,,,,,,,,,
110,0,20,7,13,,,,,,,,,,,,,,,,,,,
111,0,20,6,14,,,,,,,,,,,,,,,,,,,
112,0,21,7,14,,,,,,,,,,,,,,,,,,,
113,0,21,6,15,,,,,,,,,,,,,,,,,,,
114,0,22,7,15,,,,,,,,,,,,,,,,,,,
115,0,19,7,12,,,,,,,,,,,,,,,,,,,
116,0,19,6,13,,,,,,,,,,,,,,,,,,,
