src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42349,3009,1,4106,0,0,0,140.50,149.50,1824.88,0.00,0.00,0.00,0.00,0.00,8,30071,0,1.00,19,ll_legit,0,8,31,0
10.0.1.13,10.0.0.13,3009,42349,1,5368,0,0,0,10421.83,10989.50,0.00,0.00,0.17,0.00,1.67,1.50,6,28040,0,1.30,26,ll_legit,0,23,31,0
10.0.0.13,10.0.1.13,42349,3009,1,765,0,0,0,151.20,150.00,14599.00,14599.00,0.00,0.00,0.00,0.00,5,59136,1,0.19,3,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3009,42349,1,8100,0,0,0,37776.67,37837.50,0.00,0.00,27.67,25.50,7.00,7.00,6,62425,1,1.96,39,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,42349,3009,1,2110,0,0,0,287.60,152.00,14599.00,14599.00,0.00,0.00,0.20,0.00,5,95041,2,0.51,10,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3009,42349,1,8253,1,0,1,67222.29,67166.00,0.00,0.00,67.14,68.00,13.00,13.00,7,97766,2,2.00,40,ll_legit,0,35,41,0
10.0.1.13,10.0.0.13,3009,42349,1,8100,1,0,1,82793.33,83261.00,77024.00,77024.00,65.83,65.00,16.50,16.50,6,130034,3,1.96,39,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,42349,3009,1,459,0,0,0,143.33,154.00,75957.00,75957.00,0.00,0.00,0.00,0.00,3,125755,3,0.11,2,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,42349,3009,1,459,0,0,0,154.67,151.00,75957.00,75957.00,0.00,0.00,0.00,0.00,3,155938,4,0.11,2,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3009,42349,1,6750,2,0,2,102419.60,100593.00,77024.00,77024.00,83.20,93.00,20.40,20.00,5,160164,4,1.64,32,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,42349,3009,1,612,0,0,0,151.50,151.00,75957.00,75957.00,0.00,0.00,0.00,0.00,4,196450,5,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3009,42349,1,6903,3,0,3,117040.33,116180.00,77024.00,77024.00,83.83,93.00,23.17,23.00,6,195526,5,1.67,33,ll_legit,0,22,26,0
